,real_ddG,predicted_ddG,index
0,-11.880438,-13.623238,12
1,-11.157184,-11.2868395,20
2,-12.728371,-13.201857,24
3,-12.728371,-12.012278,28
4,-2.951785,-2.8443346,30
5,-8.761648,-9.974648,44
6,-10.780248,-13.860271,80
7,7.2991705,8.435883,82
8,-8.208399,-8.314385,102
9,-6.9499965,-7.9542155,103
10,7.2991705,8.786025,116
11,-11.200126,-9.714883,119
12,-9.485906,-11.293944,141
13,-12.728371,-13.191617,155
14,-10.780248,-13.11152,156
15,-8.911627,-12.01381,169
16,-10.547433,-8.533137,205
17,-2.657753,-5.212931,207
18,-4.9047456,-5.0937614,214
19,-6.825751,-6.846683,216
20,-6.8209686,-10.335657,221
21,-13.121934,-9.018525,227
22,-11.582187,-10.15747,228
23,-14.256616,-12.983117,251
24,6.3846426,-3.3823907,254
25,8.208399,10.396129,267
26,8.719284,8.34625,273
27,9.339688,9.700215,276
28,2.8103404,5.3032026,279
29,-15.600111,-10.512349,284
30,-12.982928,-13.152013,294
31,10.78479,9.966891,300
32,-8.645655,-12.865711,310
33,-14.634608,-10.791251,313
34,-9.860089,-9.866664,320
35,8.621035,10.166601,370
36,8.010414,10.757866,372
37,-9.809491,-9.325042,384
38,2.5376084,6.28029,397
39,8.412317,8.294677,402
40,7.2991705,9.2913,406
41,5.182881,8.204859,410
42,3.514787,4.7418303,427
43,7.049818,9.999889,430
44,-6.7501397,3.9382873,440
45,-8.538893,-4.288429,442
46,14.222214,8.478013,448
47,11.200126,10.246837,453
48,11.200126,12.157138,470
49,9.485906,10.941611,481
50,9.8433695,10.793832,504
51,-7.911209,-6.1237597,516
52,-7.1635184,-6.9724784,518
53,11.391156,9.531704,529
54,4.8476205,4.7108216,545
55,4.6817904,4.780422,546
56,6.8209686,9.952701,555
57,5.0932493,-8.600557,559
58,-10.373469,-7.3496895,572
59,11.582187,8.964843,583
60,-8.911627,-8.981627,592
61,-8.208399,-6.813128,594
62,15.600111,13.232254,618
63,12.982928,19.072592,628
64,11.366404,16.7527,640
65,10.757191,14.480144,652
66,13.492493,11.715838,658
67,-13.34199,-11.734191,673
68,8.761648,7.5031633,684
69,3.41617,6.771303,693
