,real_ddG,predicted_ddG,index
0,-11.58218649,-8.131616658131193,0
1,-10.54743293,-8.329632622712333,1
2,-13.34199012,-8.01555455389287,2
3,-13.34199012,-7.324575881842367,3
4,-11.58218649,-8.50971937312733,4
5,-13.34199012,-8.098964828530397,5
6,-13.34199012,-7.716520162166414,6
7,-13.34199012,-8.38534271396146,7
8,-8.360079,-8.626721314637543,8
9,13.34199012,12.301092630392851,9
10,13.34199012,11.973870438262074,10
11,13.34199012,11.5030529659497,11
12,13.34199012,10.966661701713544,12
13,13.34199012,9.390159228438637,13
14,13.34199012,9.878404345798428,14
15,13.34199012,8.742291652057476,15
16,13.34199012,9.100477351548436,16
17,11.58218649,9.479678199532136,17
18,-8.497965839,-9.195055123071022,18
19,10.72139686,10.510296547086918,19
20,-9.386459561,-9.195055123071022,20
21,10.72139686,10.163417991700152,21
22,-14.25661517,-3.9046506365110916,22
23,12.98292792,-7.212260807935516,23
24,-14.25661517,-8.650096723878532,24
25,16.42277292,2.2805625765328736,25
26,-9.876834221,-7.760067263385967,26
27,11.58921105,5.336723758564832,27
28,-10.90949373,-7.532489163682682,28
29,10.35125938,7.607470280340376,29
30,-14.25661517,-7.3213948645550575,30
31,16.42277292,1.6165506515738175,31
32,-12.07458915,-6.8138449913376045,32
33,16.42277292,2.022073057774073,33
34,-7.421578212,-7.438455496599228,34
35,6.332368513,10.822434376419729,35
36,9.234156144,9.68651486130468,36
37,8.010413947,7.720822584666151,37
38,8.761648138,8.44200184109535,38
39,-6.332368513,-10.118277613804864,39
40,-5.022001272,-8.893009249469499,40
41,-9.809491361,-10.225704455555853,41
42,8.761648138,8.07812286807633,42
43,3.908343849,9.220010919048136,43
44,9.809491361,10.922507537269338,44
45,-5.538193919,-8.979678780742587,45
46,-4.372132515,-8.152699111434993,46
47,1.560313504,8.82578288096031,47
48,0.50579865,7.522858972757766,48
