,real_ddG,predicted_ddG,index
0,-11.58218649,-8.289300078618766,0
1,-10.54743293,-8.958192613048997,1
2,-13.34199012,-8.958192613048997,2
3,-13.34199012,-7.085966285259493,3
4,-11.58218649,-8.05605800694984,4
5,-13.34199012,-7.768260197937193,5
6,-13.34199012,-7.45111077099239,6
7,-13.34199012,-7.835767912725114,7
8,-8.360079,-8.380285711142776,8
9,13.34199012,9.34222052049836,9
10,13.34199012,9.573719057611317,10
11,13.34199012,9.606713930859964,11
12,13.34199012,9.255388416684946,12
13,13.34199012,9.234173871979996,13
14,13.34199012,8.992161539190592,14
15,13.34199012,9.018227977442898,15
16,13.34199012,9.170070569808475,16
17,11.58218649,9.146314776665932,17
18,-8.497965839,-10.139167639203444,18
19,10.72139686,10.68773706441604,19
20,-9.386459561,-10.139167639203444,20
21,10.72139686,10.665921429510522,21
22,-14.25661517,3.844961458215513,22
23,12.98292792,-6.469232934126919,23
24,-14.25661517,-9.93966930046815,24
25,16.42277292,9.224935845470222,25
26,-9.876834221,-7.468342166515673,26
27,11.58921105,6.170741832674121,27
28,-10.90949373,-9.277592436308007,28
29,10.35125938,6.239636719258404,29
30,-14.25661517,-7.311272872279818,30
31,16.42277292,9.41860500347726,31
32,-12.07458915,-7.132417597286527,32
33,16.42277292,9.712665547707552,33
34,-7.421578212,-8.523432393067447,34
35,6.332368513,8.291683044668968,35
36,9.234156144,8.025511246423967,36
37,8.010413947,8.132597896212138,37
38,8.761648138,8.324275877836595,38
39,-6.332368513,-6.688233857889371,39
40,-5.022001272,-9.116160450588191,40
41,-9.809491361,-9.451432176571842,41
42,8.761648138,11.14927589956571,42
43,3.908343849,9.769415940968415,43
44,9.809491361,11.108961305813246,44
45,-5.538193919,-8.466379379087243,45
46,-4.372132515,8.512793887201681,46
47,1.560313504,9.136580429011358,47
48,0.50579865,-6.343218025859015,48
