Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.543664855341758,8.088598251342773,8.095664024353027
10,4.327439485057708,5.929505348205566,5.488979339599609
15,3.938008039228378,5.511324405670166,4.400516986846924
20,3.6041452346309537,5.3826985359191895,4.06085729598999
25,3.4658218276116157,5.031121730804443,3.8317763805389404
30,3.3266714388324368,5.0840983390808105,3.7338411808013916
35,3.393931188891011,4.715049743652344,3.8164069652557373
40,3.057673715776013,5.263186454772949,3.828486919403076
45,3.510894783081547,4.783729076385498,3.72589111328125
50,2.955966403407435,4.709957599639893,3.460803747177124
55,2.8602394057858374,4.593062400817871,3.5276904106140137
60,2.767949281200286,4.355132579803467,3.4857115745544434
65,3.028416472096597,4.708118915557861,3.070622205734253
70,2.588845391427317,4.1689324378967285,3.183736801147461
75,2.473958223096786,4.6812920570373535,3.140364170074463
80,2.5905745875450874,4.498169422149658,2.869095802307129
85,2.313328742980957,4.139045715332031,2.6838133335113525
90,2.2339770640096357,4.082779884338379,2.7349376678466797
95,2.485659207067182,4.997393608093262,2.8852527141571045
100,2.4648428347802933,3.949587106704712,3.1002073287963867
105,2.2374702269031155,4.052274703979492,2.9585046768188477
110,2.206911571564213,3.8442869186401367,2.7579197883605957
115,2.2183623852268344,4.014012813568115,2.7802248001098633
120,2.3563598586666967,4.666908264160156,2.7620937824249268
125,2.039833253429782,3.9542248249053955,2.5907552242279053
130,1.8467173883991856,4.373895168304443,2.7922255992889404
135,1.8604570781030962,4.1326117515563965,2.972592830657959
140,2.1559348875476467,4.22333288192749,2.6675992012023926
145,1.9061054145136187,4.111983299255371,2.7007458209991455
