,real_ddG,predicted_ddG,index
0,-11.938426,-10.936609,16
1,8.536278,8.271823,20
2,8.536278,5.2763686,25
3,-10.206136,-9.706145,27
4,-8.635333,-7.580753,38
5,7.6212277,9.503883,44
6,-10.147367,-10.407948,48
7,-12.901102,-7.0167165,53
8,-5.8974757,-5.7247753,56
9,7.392465,7.4418173,57
10,9.859496,9.058311,97
11,9.134736,5.15659,98
12,16.421785,14.040392,101
13,12.982147,12.417915,115
14,-9.379538,-8.638119,131
15,7.3720756,10.926453,141
16,13.561231,10.498096,142
17,12.901102,11.753965,155
18,-8.76504,-5.9351506,159
19,-7.910733,-7.6125407,163
20,12.073863,13.029276,167
21,-11.670309,-10.664337,169
22,-14.255758,-10.240187,177
23,-11.670309,-9.631498,199
24,13.491681,11.128965,207
25,-8.538379,-2.0554361,215
26,6.931175,7.8642106,239
27,-10.456034,-7.30243,240
28,12.901102,12.099232,246
29,-12.901102,-9.829744,250
30,-6.7197585,-6.259793,266
31,11.242613,9.112498,300
32,-14.221358,-8.065566,312
33,-4.300797,-4.457849,339
34,9.859496,5.8690715,346
35,14.255758,13.492456,348
36,-7.7940993,-1.7387744,377
37,8.160578,8.013678,385
38,-6.3842587,-4.311109,386
