,real_ddG,predicted_ddG,index
0,-11.59052,-12.059021,29
1,-6.99292,-8.289587,30
2,-14.255758,-15.595833,31
3,8.969895,8.907862,32
4,-8.319836,-8.74954,33
5,14.255758,8.9516535,52
6,14.255758,14.446969,62
7,-11.073144,-12.563883,72
8,-11.59052,-11.327871,80
9,-12.901102,-7.751096,84
10,-11.963529,-12.133488,85
11,5.952608,5.5242987,90
12,-4.274357,-8.31331,109
13,9.134736,8.7547455,149
14,8.27141,10.199158,150
15,12.073863,15.64371,173
16,-6.1231146,-11.150322,184
17,-12.727605,-11.382771,200
18,-5.537861,-6.2505574,202
19,-2.7778118,-9.847252,206
20,9.012336,13.137739,212
21,10.456034,11.250462,213
22,-14.661444,-8.5948105,218
23,9.339127,8.963299,231
24,-7.910733,-12.2679615,263
25,14.255758,12.066694,264
26,9.477889,9.231692,272
27,6.330867,4.9237127,286
28,-5.9032154,-7.914491,292
29,12.073863,12.617327,301
30,7.6404886,6.0003834,309
31,14.255758,12.369946,313
32,-11.242613,-8.11393,330
33,12.982147,12.58861,336
34,-10.289876,-11.446878,344
35,-5.4433055,-5.2197495,358
36,8.024865,8.736314,376
37,-7.2172623,-9.718769,381
