,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.019590268,0.35071507,1.5572609,0.93187356,0.23142073,0.26987928,0.19691569,0.51232666,0.62042123,0.36139458,0.25963435,-0.0069261193,1.0589085,-0.007819111,-0.010238713,-0.004759078,-0.0040134117,0.21067773,0.26495126,-0.002028406,0.26037166,0.14320274,0.3201328,-0.012788093,1.9160318,-0.0045095636,0.3606022,0.25651708,1.0682364,0.65887976,0.8823676,-0.008006342,0.6434416,0.9290023,-0.0038132542,-0.0024255347,0.31890482,0.37528706,0.59097,0.88510203,0.8975656,1.157564,0.13465223,0.48770222,0.89915013,-0.0015391468,0.5109853,0.2390556,0.92463315,0.26137334,0.3144888,0.9098837,-0.0045356285,-0.0033147498,0.75624007,-0.0012147569,0.22222628,0.27331048,-0.003961533,0.37087166,0.2781602,0.6474822,0.38928935,0.9139272,-0.0063965786,0.10404116,0.536715,0.41393465,-0.0002983971,0.0034655295,0.0049948776,0.019286541,0.14985311,0.08970802,0.056536205,-0.013785428,0.21132289,-0.012008842,-0.015245335,-0.008477964,-0.00655856,0.015784262,0.05243751,-0.00804397,0.010449999,0.015965458,0.1224478,-0.01915947,0.37955102,-0.0114506055,0.064537965,-0.0012449443,0.17203799,0.01605308,0.18119991,-0.012056476,0.08461041,0.12823609,-0.007434893,-0.005247184,0.020044973,0.11514209,0.13846196,0.060402308,0.43783417,0.3137138,0.006298441,0.03454568,0.24390039,-0.0055472,0.046613913,0.014990408,0.064970165,0.090588905,0.015943862,0.03234057,-0.011581015,-0.009224142,0.17674807,-0.0051373485,-0.0058341185,0.008612539,-0.0069256853,0.018075313,-0.0017119145,0.28599805,0.02988312,0.057100695,-8.359576,-7.399499,143,training,-16.65694,-23.036152
1,0.93295485,0.47528806,1.2305281,1.2669001,0.8008165,0.5777406,0.08804845,0.83360726,0.49945292,0.3209638,0.9409773,-0.012578213,-0.0025806383,-0.009386929,-0.008908472,-0.0029189442,-0.005787258,1.339206,0.1472381,0.039061144,0.25711694,0.1525662,0.31073657,-0.010139346,-0.000992828,0.7159781,0.24037604,0.5308183,1.2871976,1.3260751,0.708586,-0.0042381547,0.46360075,0.89752436,-0.006180385,-0.004624516,0.28649879,0.5783926,0.46053568,2.0886564,1.0853009,1.0967233,-0.0035896455,0.3519308,0.8905966,0.0017638206,-0.0071659475,0.08436879,1.5286275,0.36697417,0.77422065,1.1459993,1.1739782,-0.0065606157,0.41741294,-7.058268e-05,1.284632,0.599944,0.80928904,0.28532237,0.99032044,0.48139343,0.49408045,1.1874424,0.045981422,0.22660227,0.6272104,0.6126683,0.015446081,0.008664065,-0.0013116471,0.042353954,0.04697709,0.14797452,0.038945433,-0.02296338,-0.008355702,-0.016630268,-0.016290974,-0.007891416,-0.009736862,0.052337546,0.0029924929,-0.0082041025,0.027085852,0.05790424,0.14275162,-0.022104986,-0.00800137,0.005409471,0.11413435,0.026142133,0.22530514,0.13094524,0.010707829,-0.012235539,0.06792111,0.1455882,-0.0111416085,-0.0066115977,0.014690074,0.025344547,0.22425385,0.19531439,0.5478937,0.18271402,-0.006139966,0.041388944,0.19065742,-0.0073975134,-0.014073438,-0.002323169,0.4167303,0.15565084,0.06737874,0.09830574,0.034605835,-0.014029639,0.002596347,-0.0018282677,0.040265206,0.018284254,-0.0012009763,0.0050540874,0.017646704,0.21278785,0.07804322,0.08086358,-8.239923,-8.219043,274,training,-11.289483,0.4088806
2,0.62113017,0.47528806,1.3401405,1.2669001,-0.0006191524,-0.0012357038,1.0324609,1.5093436,0.38017777,0.3209638,0.50273764,-0.016440695,-0.0025806383,-0.011722131,-0.00956842,-0.0030235962,-0.006465501,0.117683195,-0.0004624043,-0.0043825405,0.22672112,0.31679255,0.31073657,-0.015009557,-0.000992828,0.16727006,0.26195076,0.39300168,1.2871976,1.0463669,0.6254505,-0.0077151465,0.46360075,0.89752436,-0.006180385,-0.004624516,0.28649879,0.057851277,0.8261282,1.7016798,1.0853009,0.73441577,-0.0010085062,0.3519308,0.33437386,-0.0020297423,0.35424495,0.6591477,1.5286275,0.36697417,0.4844403,0.7744984,0.7198594,-0.009718611,0.08722608,0.45905325,0.5108954,0.08399369,-0.004201743,0.14182574,-0.00077081745,0.48139343,0.49408045,1.1874424,0.011874387,0.25514504,0.7508815,0.6228968,-0.003604343,-0.0050093746,0.07458002,0.1425635,0.023343207,0.1549685,0.008614328,-0.023178115,-0.0087915845,-0.016901065,-0.016609486,-0.008389966,-0.009844265,0.043957867,-0.001491625,-0.008926679,0.013811907,0.06376125,0.15306434,-0.02180345,-0.008457474,-0.009019387,0.13899295,0.01639175,0.23618089,0.049837314,0.005108065,-0.012658199,0.07103129,0.15177868,-0.010841054,-0.0063918494,0.015462282,0.021280022,0.29485127,0.11379031,0.5590503,0.1426883,-0.005122937,0.023311725,0.17584203,-0.0077609927,0.009239679,0.046577986,0.43765673,0.1624551,0.030536026,0.04748974,0.0066183633,-0.014359429,-0.004340124,0.0329762,0.0019227696,-0.00045631352,-0.008026171,0.0005229956,-0.005601496,0.22244437,0.08164394,0.07109556,-11.670309,-11.796081,169,training,-10.065895,-8.716997
3,0.5176288,0.41219848,1.5702001,0.9155953,0.5599564,0.7204427,1.1352648,1.6457537,0.5100422,0.48176855,0.64648074,-0.009002219,-0.0015897541,-0.008724779,-0.011733687,-0.004881419,-0.0042945314,0.17715055,0.074943215,0.3446086,0.2529868,0.120582,0.24039268,-0.00992016,0.026950575,0.4028831,0.5337002,0.33870736,1.3729453,0.8753582,0.22455716,-0.008011172,0.68062365,0.97216296,-0.004616502,-0.00028849742,0.3166581,0.1515004,0.82441133,1.7144084,0.8826319,0.4600753,0.35419005,0.5015805,0.26373696,0.30423105,1.0802803,0.7757647,1.2469162,0.27643532,0.39766106,0.9312845,0.5536044,-0.005687669,0.066218406,0.295372,0.60052764,0.6954405,-0.004346424,0.26593244,0.96340984,0.5109864,0.4193741,1.5491273,0.0020736826,0.22157,0.83486813,0.4243194,0.0068637845,0.011735795,0.093323156,0.11183969,0.032900136,0.15089504,0.011977874,-0.0169597,-0.0053452738,-0.012418029,-0.016072309,-0.008041975,-0.007138558,0.022140345,0.003266035,0.0034869465,0.011405757,0.03913652,0.11674118,-0.01928254,-0.005615545,-0.0056189266,0.14354649,0.01035994,0.27318263,0.027187804,-0.0077346396,-0.011495121,0.1356932,0.17807265,-0.00802497,-0.0051790094,0.02295662,0.05349534,0.2904099,0.07952675,0.43877435,0.055811923,0.032569364,0.027681604,0.12213066,0.001867636,0.10662248,0.07139435,0.17830913,0.10783927,0.018474905,0.038315795,0.001003815,-0.011228208,-0.003675428,0.012201141,-0.0022979171,0.020758465,-0.007709192,0.010568665,0.012706133,0.24800497,0.049102526,0.096612826,-6.9495783,-8.722101,333,training,-14.075038,-3.854713
4,0.634805,-6.1122366e-05,0.44197163,1.5490826,-0.00010585986,-0.00020332303,0.29419488,1.0412022,0.5266495,0.05956524,0.7188495,-0.016496986,-0.00695658,-0.01106117,-0.008356223,-0.003430965,-0.007569324,-0.00029799328,0.017151082,0.26020157,0.26210234,0.3860094,0.2857951,-0.014118416,-0.0006165492,1.1236267,0.21589044,0.4718119,-0.001569871,1.3824924,0.7024568,-0.0077193626,0.057432435,0.07092555,0.35518512,-0.00064609066,-0.0029685288,0.7534782,0.24782145,2.0327566,1.5280893,1.0620681,-0.002410292,0.3776588,1.0283564,0.23731908,-0.0058251056,0.22662349,-0.0016052297,0.32953948,0.5560628,1.1840252,1.0643293,-0.009935869,0.41013098,0.055182062,1.4374913,0.3767283,-0.0036959546,0.2311925,0.082122356,0.42408967,-0.0016162083,0.71069515,0.040036388,-0.0031583996,0.08729385,0.06534965,-0.0043249633,-0.0050921566,0.047779035,0.2232409,0.15419619,-0.0015555527,0.029912181,-0.025945712,-0.017136758,-0.020835092,-0.017474415,-0.0102603985,-0.012253347,-0.004175253,-0.0020127066,-0.0009712677,0.08705359,0.020815382,0.0031078018,-0.021667976,-0.018881973,0.030277634,0.039488792,0.023061614,-0.007087296,0.32103327,0.026899274,-0.015669124,0.0026657619,-0.010981976,-0.006116742,-0.0069544236,-0.006547616,0.022627497,0.037478283,0.4409631,0.069167964,0.23913322,-0.0074140695,0.14100726,0.044134576,-0.00056205306,-0.014038779,0.03651157,-0.011429858,0.007056645,0.12306018,0.2575187,0.06894241,-0.01605975,0.007315705,0.0056218402,0.082651764,0.013992985,-0.009511957,0.026190015,-0.0044250675,0.0013284651,-0.004087301,0.11882339,-6.330867,-6.3596067,245,training,-7.9268537,9.796619
5,0.6607761,-6.1122366e-05,0.38180232,-0.00081010826,0.765023,0.6769895,0.29419488,1.0023543,0.60474724,0.05956524,0.8114069,-0.015840381,-0.008630279,-0.01106117,-0.0084111765,-0.003430965,-0.007569324,-0.0009043157,0.013101852,1.1899511,0.24912786,0.300085,-0.0028250997,-0.011030531,-0.007637144,0.73676306,0.20589548,1.787183,-0.001569871,1.3824924,0.47972953,-0.0077193626,0.057432435,-0.0047646803,-0.008800652,-0.0036661,-0.002489718,-0.0020874056,0.19759122,2.4336762,-0.0012329097,0.6129269,-0.002410292,0.42927516,0.020886116,0.9731605,-0.0058251056,0.22350928,-0.0016052297,-0.00157129,0.55074453,1.1840252,0.89885944,-0.009935869,0.7703375,0.055182062,1.1556454,0.9717252,-0.003731446,0.33695555,1.265136,-0.0050813714,-0.0026194172,2.1701753,0.23757502,-0.008965078,0.017737161,-0.010049755,0.27678964,0.32195613,0.0018694554,0.084766276,0.1996796,-0.0052936235,0.30392146,-0.023790028,-0.019900871,-0.02013859,-0.016600078,-0.012024637,-0.013021631,-0.009401751,-0.0067340774,0.44990385,0.08186331,-0.0006277885,-0.011891376,-0.01808357,-0.031138724,0.010672379,0.005005534,0.2776307,-0.012060659,0.14587107,0.00998798,-0.016148984,-0.0026961563,-0.014238789,-0.016594889,-0.010542377,-0.0066111167,-0.007747654,0.006591034,1.2789414,-0.008260148,0.04096429,-0.009977888,0.18296804,-0.009210119,0.37531397,-0.01818593,0.003111944,-0.017743321,-0.008868576,0.29277313,0.13302888,0.29765427,-0.017429048,0.26793218,-0.0061149797,0.031239018,0.46194834,-0.009447186,0.10791061,0.38387355,-0.014770331,-0.0082636,0.55147386,9.134736,9.281876,235,training,21.764036,7.7240677
6,0.5666192,0.2852157,1.402457,-0.0017069876,0.6323647,0.7204427,1.1352648,1.6457537,0.5517779,0.23967843,0.6747454,-0.009002219,-0.0061840094,-0.012101574,-0.011733687,-0.00825564,-0.0056624836,-0.00011249974,0.074943215,0.57988375,0.2529868,-0.0009951252,0.12025836,-0.00992016,-0.010377569,0.4028831,0.42593437,1.7098286,0.10086511,0.8753582,0.22455716,-0.008783899,-0.00084092317,-0.0060556126,-0.007334169,-0.00028849742,-0.0018116579,-0.0012914183,0.82441133,1.7144084,-0.00046548597,0.40901083,0.35419005,0.5015805,-0.0016617447,0.48959672,1.0802803,0.7757647,-0.0060723415,-0.0016340265,0.5179406,0.9312845,0.8933994,-0.007200073,0.6972298,0.295372,0.60052764,0.6954405,-0.005352566,0.26593244,1.0602063,-0.0042695,-0.0024281288,2.560119,0.26722217,0.008616601,0.086072624,-0.011161702,0.28687882,0.3091325,0.049807508,0.11537794,0.23699678,0.00041408063,0.37626997,-0.020055436,-0.01778544,-0.018515276,-0.016468564,-0.012454999,-0.010785713,-0.009875332,-0.0012192667,0.3267366,0.09018557,-0.008971684,-0.006155002,-0.017628402,-0.030604072,-0.0035620402,0.01843716,0.28400576,-0.0042033116,0.016536709,-0.00017392485,-0.0158133,-0.006995901,-0.014481058,-0.015734011,-0.009753112,-0.0043775197,-0.007535392,0.042638663,0.95141155,-0.008763612,0.021244215,0.009916405,0.24782488,-0.010357108,0.2500084,0.04914594,0.033884767,-0.01708922,-0.008984422,0.3134584,0.033203147,0.26909542,-0.01578978,0.27646095,0.0062386906,0.01583201,0.31263623,-0.010466852,0.12161605,0.38048807,-0.013974735,-0.008022093,0.7377389,11.242613,11.142689,300,training,15.655459,15.437229
7,0.03693486,0.11791471,0.66514695,-0.0015285074,0.21992955,0.23923421,0.35440785,0.96771485,0.5266495,0.1677859,0.41786194,-0.01744285,-0.01041442,-0.0112554785,-0.008835371,-0.003631737,-0.008593505,-0.0009572273,0.22069906,1.1255312,0.3179162,-0.00016664535,-0.00069272047,-0.014270029,-0.009082523,-0.0005361054,0.2303263,0.77639234,0.40382624,1.4178575,0.47972947,-0.007614057,0.28515345,0.34148008,-0.010161154,-0.005192789,0.06448325,-0.004649462,0.29318804,0.88028085,-0.0009377264,1.2113835,0.05119719,0.59301144,-0.00052462885,1.687621,0.46333075,0.26616868,0.5279063,-0.00023520707,0.3640888,1.3453234,0.0052634627,-0.010079609,0.70138896,0.098224245,0.60486954,0.67644554,-0.0038514175,0.2311925,0.32652485,-0.008331865,-0.0007316578,2.1500723,-0.003588189,0.0037569408,0.051279962,-0.0050156424,0.01193321,9.431442e-05,0.016550785,0.098903514,0.21428363,0.0025128257,0.009440779,-0.026966454,-0.018428883,-0.02117153,-0.018772747,-0.01079152,-0.0131643275,-0.0051934747,0.004674396,0.019042773,0.12684333,-0.004907261,-0.006290946,-0.023752129,-0.02144358,-0.008469465,0.011845494,0.053809408,0.0044045886,0.12883608,0.010403926,-0.01605759,0.0095192855,-0.009321802,-0.017073907,-0.008034227,-0.0047575017,-0.008991673,0.029221663,0.18564434,-0.004874307,0.3435638,-0.0064440565,0.2081958,-0.0053031477,0.038515706,-0.0023648527,0.011149399,0.0051175877,-0.005135055,0.14762029,0.1493806,-0.008581072,-0.016852364,0.039232016,0.0018009293,0.038160365,0.026516935,-0.010900138,0.037792232,0.017490199,-0.012484854,-0.0038176444,0.24116322,-7.7940993,-4.9792814,377,training,-5.435692,18.273256
8,0.3345665,0.11791471,0.66514695,-0.0015285074,0.21992955,0.23923421,0.35440785,1.1592711,0.41884,0.1677859,0.51859444,-0.016496986,-0.01041442,-0.01106117,-0.0084111765,-0.003781423,-0.007569324,-0.0009043157,0.22069906,1.1255312,0.24912786,0.12479183,-0.00069272047,-0.014270029,-0.009082523,0.11686715,0.2303263,0.77639234,-0.00074126374,1.481597,0.47972953,-0.007614057,0.28515345,0.34148008,-0.00941143,-0.004840328,0.06448325,-0.0030079004,0.29318804,1.2634122,-0.0009377264,0.6196957,0.05119719,0.3776588,-0.00052462885,1.687621,0.46333075,0.26616868,-0.0014053982,-0.00023520707,0.3443991,1.3453234,0.3367601,-0.009935869,0.24663164,0.098224245,0.38057023,0.67644554,-0.003731446,0.21429321,0.32652485,-0.006097176,-0.0007316578,0.6212736,0.0031261495,0.004155194,0.0831882,-0.0044451174,0.009532641,-0.00040079845,0.041932598,0.2054934,0.17188266,0.0031028562,0.014337644,-0.026140964,-0.017580638,-0.020806529,-0.018014949,-0.010631601,-0.0125348,-0.0046886024,0.005478395,0.020083332,0.099536,0.009473725,-0.005677625,-0.022413978,-0.019725699,-0.00580361,0.034271505,0.03439037,-0.005496519,0.28708968,0.011208581,-0.015951779,0.011735904,-0.009316831,-0.016006565,-0.007624509,-0.0055019194,-0.008236045,0.03076007,0.2576158,-0.0044022286,0.25862423,-0.0057116975,0.16548549,-0.0046757655,0.040431865,-0.00053295883,0.033078793,-0.010736231,-0.00441114,0.120115876,0.2699987,-0.0014246107,-0.01614891,0.008849089,0.0039222995,0.017205033,0.02748484,-0.01021564,0.025352102,0.0150195155,-0.011528971,-0.0040724585,0.14077379,7.577062,5.5243416,244,training,-4.1429524,16.800854
9,-0.0033879795,0.3651805,1.38697,0.7067327,-0.000677375,-0.00033347387,0.44318578,1.1784446,0.60627174,0.3331989,-0.00054076844,-0.011755834,-0.0011334794,-0.007457895,-0.012570723,-0.004703339,-0.004181023,0.010422245,0.03273211,-0.002822923,0.267865,0.07430419,0.2084395,-0.014936198,-0.000985187,-0.0058820504,0.20280562,0.35218623,1.3900722,-0.0017160395,-0.0020830976,-0.008012717,0.7437676,1.0080892,-0.004785339,-0.0020199507,0.319688,0.15210278,0.44983807,0.4265318,0.7462459,0.83907264,0.05430599,0.59976465,0.21790415,-0.00074558356,0.5061379,0.30230388,1.1122274,0.22091371,0.23963442,0.05089029,-0.007892893,-0.0076876367,0.61432743,-0.00036835112,0.3171358,0.034202773,-0.0055247387,0.43279663,-0.0013935104,0.51280266,0.37398717,1.7603608,-0.007779732,0.18003403,0.7482626,0.3160437,-0.003352455,-0.0019042352,0.013824091,0.048807368,0.07229985,0.11204902,-0.00475164,-0.01641231,-0.0059733717,-0.011217816,-0.017320642,-0.008340476,-0.007110319,0.00073158654,-0.00051821675,-0.008473987,0.03257429,0.019714331,0.0984864,-0.020847682,-0.007901789,-0.01253227,0.075081214,0.008909269,0.30294606,-0.0074567613,-0.0116914855,-0.011538252,0.17554377,0.21947676,-0.008094075,-0.004985746,0.03489646,0.06470029,0.2087491,0.0065678195,0.37744853,0.07680654,-0.0010398724,0.0826984,0.10425016,-0.0065857177,0.019385597,0.009251768,0.11833301,0.08946586,0.015015141,0.008211562,-0.013694358,-0.011910553,0.014718055,-0.003600099,-0.0038201578,0.010968998,-0.008751956,0.055350732,-0.0058060535,0.2490901,0.04425139,0.18171756,-7.745709,-11.193765,327,training,-9.669071,-17.185606
