Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.474237147634819,6.794306755065918,7.099976539611816
10,4.69476897310214,4.02858829498291,4.004842281341553
15,4.291421174236432,4.058971405029297,3.440990447998047
20,3.839931895878537,3.9443142414093018,3.069411516189575
25,3.9790966472441744,3.7159583568573,2.973813772201538
30,3.4213893283218435,3.709219455718994,2.8000380992889404
35,3.459320442469557,3.8179891109466553,3.1742870807647705
40,3.3664163768866437,3.516914129257202,2.838447093963623
45,3.1673878266497058,3.9343628883361816,3.17339825630188
50,3.1894575407267385,3.4600837230682373,2.739260196685791
55,2.9181655564875464,3.677320718765259,2.7401602268218994
60,2.908724800183459,3.693228244781494,3.0576841831207275
65,3.066896075987739,3.843395233154297,2.697578191757202
70,2.810747621143746,3.7677273750305176,2.9054362773895264
75,3.029461172232674,3.6653268337249756,2.657675266265869
80,2.70054681661428,3.403360366821289,2.7222628593444824
85,2.5453382734317107,3.4654788970947266,2.933243989944458
90,2.463721565111657,3.6271464824676514,2.7589163780212402
95,2.4729602793021983,3.297537088394165,2.542992115020752
100,2.216558417323318,3.2693779468536377,2.7176878452301025
105,2.4799113227623453,3.7800159454345703,2.644423484802246
110,2.1137794988331686,3.751204013824463,2.8414816856384277
115,2.128674042186553,3.3595476150512695,2.9896137714385986
120,2.0986266312491857,3.443527936935425,2.66108775138855
125,2.146133258028429,3.4573256969451904,2.714733362197876
130,2.088530928375637,3.4264397621154785,2.723602056503296
135,1.9225848123574947,3.7475366592407227,2.860448122024536
