,real_ddG,predicted_ddG,index
0,-7.911209,-11.0112295,8
1,-1.9616554,-4.1575165,14
2,-12.04771,-11.168978,16
3,-12.728371,-11.227404,24
4,-11.157184,-11.924792,27
5,-5.681445,-8.462004,46
6,-8.761648,-10.06968,53
7,-9.809491,-5.120424,56
8,-10.547015,-8.536835,73
9,7.049818,6.6685476,97
10,-9.234157,-5.6309667,127
11,-9.809491,-10.645341,133
12,-11.200126,-10.9576025,136
13,-9.485906,-9.524066,141
14,-9.817585,-10.857088,145
15,-4.660579,-6.7475038,153
16,6.9499965,7.0691957,190
17,-13.121934,-7.9192753,192
18,-11.582187,-10.265985,201
19,-11.582187,-10.472635,228
20,-6.4123206,-7.741482,230
21,6.227926,7.835622,236
22,8.208399,8.193684,263
23,8.538893,8.874364,275
24,-9.809491,-12.165891,290
25,-9.809491,-8.221671,293
26,11.366404,10.330543,298
27,-8.538893,-9.156284,309
28,-7.828552,-8.332801,314
29,1.9616554,3.4700873,348
30,5.652566,3.7926586,349
31,11.025974,10.686067,351
32,12.728371,10.692193,358
33,5.8907046,7.2798023,368
34,-9.809491,-8.484641,384
35,11.965903,12.183408,386
36,2.5376084,5.1659565,397
37,10.547015,8.314666,407
38,6.8209686,6.1394243,421
39,-7.573369,-6.688799,425
40,14.222214,7.8473616,448
41,10.456662,9.921655,449
42,9.485906,9.8913355,454
43,11.582187,11.381804,466
44,6.6005898,9.1054945,478
45,11.582187,9.930648,485
46,14.222214,10.282909,502
47,12.346309,10.36217,509
48,3.9083438,8.433948,514
49,-6.7501397,-7.0285745,521
50,2.8574557,7.726101,528
51,13.121934,13.274426,532
52,11.582187,11.286561,535
53,9.809491,10.83307,536
54,4.019613,4.978944,543
55,6.825751,5.5100403,550
56,9.647698,8.549889,556
57,-5.8907046,-6.146675,558
58,6.4123206,9.26537,564
59,-7.573369,-8.832427,581
60,-7.6409483,-8.425197,593
61,-7.911209,-8.09205,600
62,-8.538893,-7.9451427,602
63,-8.911627,-8.161581,604
64,9.809491,8.903354,627
65,8.28646,10.977601,630
66,11.366404,9.856172,653
67,7.828552,9.338735,656
68,-10.547433,-11.284913,669
69,-13.34199,-11.12588,671
70,-13.34199,-11.214213,673
71,10.721396,8.120632,689
