Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.690810779730479,4.667365180121528,4.716232140858968
10,4.9823400775591535,4.114508893754747,4.045134809282091
15,4.683958033720653,3.9451691574520535,3.8732751740349665
20,4.274160848723517,3.7975044780307345,3.6666735808054605
25,3.967386133140988,3.506388849682278,3.474700027041965
30,3.8549056549866996,4.357335858874851,3.9179000589582653
35,3.5675916340616016,3.303325441148546,3.191532850265503
40,3.0342471102873483,3.0558970504336886,2.4281732506222196
45,2.661504977279239,2.7197477552625866,2.3498789734310574
50,2.1296177986595364,2.6469749079810247,2.1018510129716663
55,2.1775284343295627,2.612994352976481,2.549209621217516
60,2.175128342376815,2.4568391376071506,2.0275599161783853
65,1.8102522475851908,2.189342829916212,2.1351447105407715
70,1.917008681429757,2.2312096224890814,2.3008040852016873
75,1.7129146373934216,2.224942021899753,2.2779116100735135
80,1.970827238427268,2.583130889468723,2.224733591079712
85,1.8813920583989885,2.563966088824802,2.1498457855648465
90,1.6421685698959563,2.7236397796207004,2.444287247127957
95,1.664807324608167,2.3641550805833607,2.364453580644396
100,1.6107206460502412,2.0725458198123508,2.1859561337365045
105,1.5703263729810715,2.301878319846259,2.4441525406307645
110,1.5450309647454157,2.4157700538635254,2.392062955432468
115,1.5064097510443792,1.9030663172403972,2.046616554260254
120,1.4941093607081308,2.077461322148641,2.106056571006775
125,1.595560434791777,1.946436021063063,2.116480271021525
130,1.440690416428778,2.6282917658487954,2.3307868904537625
135,1.4938621123631795,2.175162394841512,2.2062648402320013
140,1.4951109008656607,2.20788656340705,2.1428361203935413
145,1.4354293180836573,2.359415504667494,2.363317516114977
150,1.635080830918418,2.1190357208251953,2.029786467552185
