,real_ddG,predicted_ddG,index
0,12.982147,11.012434,0
1,-9.134736,-11.011291,1
2,10.784142,10.752611,2
3,-8.0099325,-8.002876,3
4,7.7940993,7.7303085,4
5,-12.901102,-11.336959,5
6,14.221358,11.156763,6
7,-14.661444,-15.408391,7
8,9.134736,7.2651825,8
9,11.426731,12.2582855,9
10,8.822678,10.535107,10
11,-5.4825664,-8.714398,11
12,-1.0556402,-10.962654,12
13,-8.538379,-5.7874956,13
14,-16.421785,-12.421513,14
15,-7.8769264,8.884054,15
16,-10.123719,-11.751486,16
17,-1.7223989,1.3213354,17
18,-5.868506,-6.8310366,18
19,-6.330867,-7.4699426,19
20,-12.286333,-4.2007103,20
21,6.3842587,1.6640103,21
22,8.911091,7.6094522,22
23,-2.8535385,-12.371804,23
24,-7.910733,-7.7492566,24
25,10.151998,11.917759,25
26,9.012336,12.5807495,26
27,12.073863,11.363504,27
28,-12.727605,-12.205519,28
29,-7.9539084,-11.966093,29
30,9.477889,11.923562,30
31,-11.963529,-12.79006,31
32,13.330054,13.452695,32
33,0.22170302,0.17193899,33
34,-12.3974285,-10.66713,34
35,13.781273,13.65379,35
36,-12.901102,-10.9198265,36
37,12.073863,11.715168,37
38,7.7940993,0.96014225,38
39,-12.073863,-14.237105,39
40,10.784142,10.680954,40
41,-12.073863,-10.752232,41
42,-8.472118,-10.710846,42
43,9.859496,6.646755,43
44,12.982147,13.01057,44
45,-9.808902,-4.3034678,45
46,16.421785,9.565459,46
47,16.421785,15.519744,47
48,2.6286306,4.785836,48
49,9.477889,10.770081,49
50,-9.050124,-11.043545,50
51,-10.456034,-13.695171,51
52,-12.073863,-14.230068,52
53,-10.289876,-5.389295,53
54,-7.8941126,-8.737264,54
55,-9.859496,-10.713656,55
56,10.289876,11.721752,56
57,9.477889,10.241063,57
58,6.181254,-0.4227399,58
59,8.27141,8.30785,59
60,16.421785,10.219806,60
61,9.727385,10.637638,61
62,-10.198892,-9.686451,62
63,12.901102,12.020784,63
64,-10.132467,-12.714451,64
65,14.255758,14.653904,65
66,-12.982147,-12.119019,66
67,-8.838203,-12.428129,67
68,9.477889,11.382622,68
69,-8.0099325,-7.3970594,69
70,14.255758,14.842833,70
71,-5.4433055,-8.250753,71
72,16.421785,14.273854,72
73,-7.7940993,-11.85556,73
74,9.859496,9.231946,74
75,-6.0369315,-6.276885,75
76,16.421785,14.277912,76
77,-12.982147,-7.455974,77
78,-5.757165,-5.4905634,78
79,-11.242613,-15.667467,79
80,-8.083819,-9.277073,80
81,-6.581822,0.69420516,81
82,12.982147,10.319782,82
83,9.339127,13.50922,83
84,-10.132467,-12.845677,84
85,-5.343438,-8.657711,85
86,12.073863,9.960571,86
87,-7.910733,-5.159808,87
88,-14.661444,-15.408913,88
89,8.27141,8.859221,89
90,13.3411875,14.023645,90
91,0.92242306,10.264957,91
92,-9.859496,-6.2871027,92
93,14.255758,11.413626,93
94,10.784142,11.435118,94
95,6.3842587,2.8497956,95
96,7.564339,8.299084,96
