,real_ddG,predicted_ddG,index
0,-7.16804399,-4.45230321553784,9
1,-2.951785197,-2.2832648717287505,30
2,-5.058720082,-6.106770949979368,31
3,9.081852728,9.938569747627804,41
4,-9.809491361,-7.635163322658359,61
5,-2.537608422,-5.908067099407156,63
6,-10.78024756,-11.91299929254961,80
7,-6.332368513,-7.131373763637083,92
8,-7.049817963,-9.543119144456488,96
9,-6.750139815,-8.85067336261432,99
10,7.163518483,5.373835932827974,107
11,-10.45666216,-12.91973975702474,115
12,-9.485905962,-11.620246444724494,120
13,-7.049324582,-6.120045507354731,124
14,-9.809491361,-9.897615279623361,126
15,-11.20012525,-9.376450031555791,143
16,-11.5912165,-12.167620998020084,160
17,7.163518483,7.661381220438008,184
18,7.640948096,7.672081539498531,186
19,-2.857455821,-4.466350210089435,194
20,-10.54743293,-10.569940426899906,205
21,-8.010413947,-5.220208526980054,206
22,-9.647698662,-10.183472389781437,219
23,6.412320563,5.761212804156343,240
24,-11.58218649,-4.833297032831155,249
25,8.911626353,7.972785300976948,264
26,7.91120897,8.879717549840809,266
27,8.719284457,8.636024498877866,273
28,9.339688589,9.01187438162057,276
29,8.208398966,8.583663476951003,278
30,-6.750139815,-10.586058861899174,287
31,-11.85029667,-13.239457719831686,288
32,9.860088947,10.524929556607761,299
33,-11.24328864,-8.968191410972455,302
34,4.823849331,10.103327813059112,305
35,-8.970435076,-9.099190285078807,317
36,-13.49249269,-12.310322801323682,324
37,7.16804399,4.23885082809909,343
38,7.91120897,7.939023430965429,344
39,11.88043791,8.877880694785782,346
40,12.72837021,12.003180199410831,357
41,5.182880641,6.21074025610256,367
42,8.010413947,8.449904821594037,372
43,-9.234156144,-9.59251439082122,383
44,8.360079,9.601534900113473,392
45,8.131988717,8.477420440875068,400
46,9.081852728,9.517709106680169,405
47,14.39323251,9.844132359767427,409
48,-7.163518483,-5.043493214172631,441
49,11.20012525,10.156731728665358,453
50,7.049324582,6.98882925191816,458
51,11.58218649,8.934853437865646,459
52,10.78024756,12.881927832864223,490
53,14.6623256,13.711279139929013,496
54,10.45666216,9.21549810837825,506
55,6.498485048,7.431171081491215,512
56,8.803131804,9.82129387024535,515
57,9.234156144,5.909292104140731,537
58,4.681790195,4.434505351107252,546
59,4.421898015,4.705049348206176,549
60,8.575751855,9.088607646938936,567
61,-7.299170523,-8.579163106049073,575
62,-7.299170523,1.60128556976849,578
63,-7.049817963,1.854235009690583,579
64,-6.384642675,9.382458275048846,588
65,-8.911626353,-8.357026949817442,592
66,-8.208398966,-8.060839620886188,599
67,-8.911626353,-8.431746072213569,611
68,6.750139815,8.679194161125936,621
69,-13.34199012,-11.644191269899691,674
70,-6.332368513,-6.103171648781898,707
71,9.809491361,9.427740749454724,712
