,real_ddG,predicted_ddG,index
0,-9.412360422,-7.7622140015290055,1
1,9.081852728,-4.16657312531085,3
2,-13.37480636,-3.965875299833673,8
3,-12.04771012,-5.746836832270292,20
4,-11.29467953,-5.832956543378893,22
5,9.234156144,5.93069800517096,52
6,-8.617138025,-8.884170346466862,81
7,-10.78024756,-8.193620814523776,84
8,8.222192162,3.1924331810478934,90
9,-6.332368513,-8.939573158475866,96
10,-3.514786977,-6.643199361757413,97
11,-11.24328864,-5.640357870852578,117
12,-11.20012525,-6.328207136082833,132
13,-11.20012525,-6.426835059176816,139
14,-12.34630897,-5.623258425623369,152
15,-11.58218649,-5.9967751334283275,154
16,-11.58218649,-5.510540069196772,155
17,-14.6623256,-5.337615251879674,166
18,-10.45666216,-7.285360028110672,176
19,-11.24328864,-7.4554388441791195,178
20,-6.498485048,-7.909924174249589,182
21,-10.54743293,-11.918377966853603,209
22,-9.647698662,-9.642314712299504,223
23,-10.37346901,-9.671368036687321,230
24,-6.412320563,-9.569797617083635,234
25,8.222192162,3.6075335026330615,239
26,7.299170523,3.636174593730977,241
27,6.412320563,3.9017650305944143,244
28,7.299170523,2.70910315975567,245
29,8.208398966,7.1847568517197935,275
30,7.91120897,7.150588088908036,277
31,-8.911626353,-7.9525798016485325,301
32,-9.809491361,-8.40582151962366,302
33,-11.36640398,-9.710689911326236,328
34,-9.860088947,-9.648085832115987,329
35,-14.63460821,-4.001439292577302,342
36,11.88043791,9.1675069143385,359
37,12.10326426,6.481749404785787,368
38,8.621034954,7.712505816429868,383
39,8.010413947,7.6911807366543385,385
40,11.9659036,3.3145252104361083,399
41,6.399971107,-0.001553528358385181,402
42,9.647698662,8.910442884917481,417
43,9.081852728,8.897934672932099,418
44,8.010413947,9.284536715979957,432
45,6.949996276,12.337603521339862,450
46,-7.573368874,-3.0741914910448926,464
47,11.58218649,6.268713136350424,497
48,11.58218649,5.51832515078578,543
49,11.58218649,7.700569816689715,548
50,9.809491361,11.478519641644862,549
51,9.234156144,11.554962218451452,550
52,9.647698662,7.6981333948790915,569
53,-7.299170523,-2.801908276205231,570
54,-8.222192162,-3.155029221510662,582
55,13.90696445,3.2284054993275078,608
56,-7.91120897,-6.852932018855301,617
57,-8.538892518,-6.842580715515178,619
58,-8.208398966,-6.77143523951581,629
59,5.897830392,4.8187088297332945,636
60,10.54743293,6.929773842494679,643
61,11.24328864,7.513537225686415,654
62,-8.222192162,-3.201615695605393,655
63,8.538892518,8.176505783939684,661
64,10.75719031,9.52679778449139,670
65,7.828551917,9.77490102972531,674
66,12.28707221,9.54757227115002,677
