,real_ddG,predicted_ddG,index
0,-11.582187,-8.27317,0
1,-10.547433,-8.38937,1
2,-13.34199,-7.11526,2
3,-13.34199,-8.466982,3
4,-11.582187,-8.513919,4
5,-13.34199,-8.364565,5
6,-13.34199,-8.440488,6
7,-13.34199,-8.440656,7
8,-8.360079,-6.8973804,8
9,13.34199,10.023415,9
10,13.34199,9.9309025,10
11,13.34199,9.018089,11
12,13.34199,10.074039,12
13,13.34199,10.124074,13
14,13.34199,10.072295,14
15,13.34199,9.920293,15
16,13.34199,10.063886,16
17,11.582187,8.699674,17
18,-8.497966,-2.5716486,18
19,10.721396,5.4828725,19
20,-9.386459,-2.2188258,20
21,10.721396,4.9046426,21
22,-14.256616,-1.454862,22
23,12.982928,-2.767351,23
24,-14.256616,-1.7857649,24
25,16.422773,-0.062112108,25
26,-9.876834,-4.219195,26
27,11.589211,4.9209113,27
28,-10.909493,-4.742063,28
29,10.351259,5.2036824,29
30,-14.256616,-5.6402383,30
31,16.422773,10.365839,31
32,-12.074589,-6.0266776,32
33,16.422773,10.549234,33
34,-7.4215784,-8.412532,34
35,6.3323684,9.378531,35
36,9.234157,9.513434,36
37,8.010414,9.408547,37
38,8.761648,9.586952,38
39,-6.3323684,-9.382849,39
40,-5.0220013,-8.924765,40
41,-9.809491,-9.638409,41
42,8.761648,12.277521,42
43,3.9083438,11.142871,43
44,9.809491,11.870607,44
45,-5.5381937,-8.969272,45
46,-4.3721323,-11.123798,46
47,1.5603135,11.453682,47
48,0.50579864,-13.194472,48
49,-1.2339262,-10.226654,49
50,1.5603135,-10.058204,50
51,3.41617,11.372457,51
