,real_ddG,predicted_ddG,index
0,7.721544,-1.8749976,3
1,-4.660579,-4.2870555,11
2,-10.553817,-11.484579,19
3,-8.839217,-9.201133,74
4,-14.662326,-10.736272,79
5,-6.516863,-3.126349,81
6,9.185591,5.2711825,89
7,7.573369,5.2633557,95
8,-8.208399,-6.99819,102
9,-6.6005898,-10.220399,144
10,-9.485906,-10.082231,147
11,-11.200126,-10.217597,152
12,-14.662326,-13.343269,161
13,-5.8907046,-2.3587008,166
14,-9.8433695,-10.722459,171
15,-12.346309,-8.574399,175
16,-9.081853,-8.43715,197
17,-9.809491,-8.897117,202
18,-9.234157,-6.0863,203
19,-3.210377,-4.8050013,210
20,-4.8476205,-4.4035907,211
21,-6.2872972,-6.607722,213
22,10.373469,5.309934,238
23,7.2991705,7.727997,244
24,-14.256616,-7.617952,251
25,11.391156,7.2210417,295
26,-12.982928,-7.567355,304
27,-10.757191,-9.412613,315
28,-9.738947,-11.179292,327
29,-8.645655,-9.393516,330
30,8.222192,6.5088983,347
31,10.553817,11.307457,353
32,3.3229718,3.7177827,369
33,9.234157,7.2778945,379
34,9.809491,9.260337,391
35,9.234157,7.4209194,393
36,7.168044,7.665106,394
37,5.182881,6.553568,410
38,12.728371,10.82438,412
39,5.269798,7.210044,417
40,7.049818,6.875376,430
41,7.1635184,7.3433886,439
42,11.243289,10.153324,447
43,11.200126,10.835944,470
44,11.582187,10.150045,471
45,9.817585,10.129582,479
46,12.346309,8.083045,482
47,11.582187,9.3529215,484
48,14.222214,12.997327,501
49,9.8433695,10.613168,505
50,8.402198,9.180782,511
51,10.373469,6.660824,538
52,2.657753,3.640499,541
53,11.391156,8.299365,542
54,8.617138,8.714017,563
55,-7.2991705,-7.756298,571
56,6.8170114,8.4631,577
57,13.906964,14.2998705,591
58,-8.538893,-5.0881104,595
59,-8.911627,-6.9170628,596
60,-8.538893,-7.848283,608
61,-9.860089,-9.811867,633
62,-12.074589,-3.2429247,645
63,14.634608,10.7999115,667
64,-13.34199,-10.391929,670
65,-13.34199,-9.407081,675
66,11.582187,10.157934,685
67,-8.497966,-9.053775,686
68,-12.074589,-13.54277,700
69,6.3323684,8.238847,703
70,-5.5381937,-6.429027,713
71,-4.3721323,-1.9763327,714
