Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.17421092622267,7.022098092065341,8.305425643920898
10,5.927704047635605,5.580562197643777,6.532141068402459
15,4.7333497249797825,3.7394147057464155,4.220425886266372
20,4.030782265307039,3.3881019889444546,3.8120139767141903
25,3.5245131942526675,3.0452937215998555,3.541402396033792
30,3.3067410213699757,2.9517594351284746,3.682270078098073
35,2.978969003767698,3.1125785855279453,2.9690605612362133
40,2.71087917734365,3.301374884619229,3.1351908094742718
45,2.2336787747555094,2.9383374884508657,2.678667615441715
50,2.2171293121435167,2.88752265598463,3.0197726558236515
55,1.939064588920232,2.902804188106371,2.8330836716820214
60,2.0013380762874973,2.9158850476361704,2.7798937348758472
65,1.8801302794767425,2.5876835049062534,2.453969078905442
70,1.8320798153000017,2.6083524330802588,3.0208536737105427
75,1.8113679905406763,3.002750593682994,2.8927733337177948
80,1.8042782914225954,2.6359139214391294,2.565554604810827
85,1.9214444277716465,2.9866545787755996,2.937054928611307
90,1.833148678578097,2.662136786225913,2.5948093498454377
95,1.7555832189723226,2.667118925979172,3.1585767830119416
100,1.851455524753786,2.8699983410213306,2.91571849935195
