,real_%top,predicted_%top,index
0,9.081853,6.8800745,3
1,5.7354274,4.8948216,4
2,-9.234157,-6.8491616,11
3,-1.9616554,-6.676829,18
4,-10.780248,-13.1650715,26
5,-9.234157,-10.929856,55
6,-9.647698,-11.204401,74
7,-8.617138,-9.295223,81
8,7.2991705,5.915629,86
9,9.185591,6.5306067,93
10,7.573369,6.7239494,95
11,-12.901878,-9.796081,146
12,-14.662326,-12.004385,165
13,-9.8433695,-10.213519,174
14,-9.8433695,-11.322937,175
15,7.6409483,8.903692,190
16,-13.121934,-9.031961,196
17,-4.019613,-6.178317,213
18,-4.8476205,-5.6439257,215
19,-8.617138,-9.70616,233
20,7.2991705,0.75244105,248
21,-7.573369,1.6630068,252
22,8.208399,7.917428,273
23,8.538893,8.140851,280
24,8.538893,7.3714643,283
25,-6.7501397,-8.895205,295
26,-11.850297,-12.441302,296
27,-8.645655,-8.386083,325
28,-10.206749,-7.5120835,332
29,-9.964145,-10.256222,338
30,-11.427419,-6.3850336,340
31,-7.721544,-11.49082,348
32,5.652566,4.745872,362
33,11.591216,12.874654,373
34,12.074589,11.534114,387
35,10.152485,9.317161,389
36,9.234157,6.831401,392
37,-9.809491,-8.915474,397
38,9.234157,13.331333,398
39,6.516863,4.3834577,428
40,-9.647698,-8.4330435,431
41,7.049818,8.980771,443
42,-7.1635184,-6.559541,454
43,-6.562173,-6.4783096,457
44,-7.573369,-6.7262115,464
45,6.3323684,8.4707775,469
46,9.234157,9.575646,474
47,13.34199,11.472472,476
48,9.485906,9.99258,496
49,14.662326,11.848894,501
50,4.5566273,7.1654506,510
51,14.222214,10.05756,515
52,11.243289,12.4408655,521
53,-7.1635184,-7.50309,531
54,13.121934,9.15267,546
55,9.081853,9.577981,567
56,-7.2991705,-6.692497,570
57,-5.8907046,-6.98079,571
58,13.121934,9.972462,574
59,-10.373469,-8.111436,585
60,-7.2991705,-7.21048,588
61,-7.2991705,-4.126424,591
62,9.081853,6.3718596,603
63,13.906964,14.770359,608
64,-8.538893,-7.96457,625
65,10.547433,9.874033,643
66,9.738947,12.734211,679
67,10.757191,11.03542,680
