Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,8.630148814938174,5.773674410216662,5.116542495026881
10,4.1087975766923694,4.860577301103241,4.1889098907003595
15,4.0767948707560855,4.754895054564184,4.020537045537209
20,3.7837687610655792,4.897781313682089,3.991215267959906
25,3.2843255657866326,4.585510176055285,3.4506587495609207
30,3.54976960362082,4.448066643306187,3.132057389434503
35,3.087674727427559,5.172491063877028,3.9898637946771114
40,2.967560963421213,4.611429302059874,3.116452401998092
45,2.984013700362016,4.61163668729821,3.431220512000882
50,2.940356377175304,4.527684523134815,3.2493337125194315
55,2.884150210585089,4.756710607178357,3.5382717093642877
60,2.7370443510454754,4.50689646662498,3.519504498462288
65,2.9153800312554807,4.32516656603132,3.1721334360083757
70,2.806816991293461,4.5451710759376995,3.4476693114455865
75,2.6347746220670003,4.249364916159182,2.8875412940979004
80,2.648150261366398,4.544187866911596,3.4054969281566385
85,2.5383163662843926,4.277837553802802,3.1451936838578205
90,2.507757420995747,4.350276295019656,3.1209096713941924
95,2.498946470807689,4.374285478981173,3.0613019320429586
100,2.590941422361428,4.062698884886139,3.333347432467402
105,2.4842145658586685,4.0663085859649035,3.130659351543504
110,2.288249278869432,4.015190246153851,3.1319822632536596
115,2.1652651960535567,3.796181172740703,3.1353383842779667
120,2.1404029435889664,3.9360054220472063,3.3617167959407883
125,2.1991193294525146,3.8269653612253616,3.062816639335788
130,2.138468570795478,3.7866014071873257,3.0704575898695965
135,2.0963150118056504,3.939626980801018,3.292569588641731
140,2.2503385100253794,3.810794465395869,3.0696821261425407
145,1.8777143739606674,4.063407382186578,3.1826485954985326
150,1.8960349707640418,3.861611453854308,3.0357039072075667
155,1.736459555243953,3.8676759807430967,3.120950076044822
160,1.92983884189172,3.983664488305851,3.023576546688469
165,1.6411557625738533,4.000801942786392,3.0352278582903804
