,real_ddG,predicted_ddG,index
0,-7.910733,-10.189973,3
1,-14.255758,-12.839031,24
2,-9.134736,-10.113499,27
3,12.3974285,5.941196,35
4,-10.123719,-9.759607,37
5,14.255758,9.966553,63
6,10.456034,8.576366,70
7,9.859496,11.655403,73
8,8.27141,8.5033865,87
9,-12.3974285,-11.106277,115
10,-11.073144,-11.259357,116
11,-10.565633,-7.432164,120
12,10.289876,13.361024,133
13,16.421785,13.307203,136
14,8.536278,10.154017,141
15,12.345567,7.596266,143
16,12.982147,10.129297,148
17,14.255758,11.276085,158
18,9.134736,6.7862506,162
19,9.859496,7.2181134,192
20,16.421785,12.254547,201
21,-10.289876,-8.239664,202
22,-10.289876,-6.3718,207
23,-14.661444,-5.7684865,215
24,14.255758,12.3335,230
25,-13.781273,-10.655598,248
26,-12.727605,-13.082985,260
27,-10.456034,-11.850033,275
28,-4.9630437,-1.9855053,294
29,12.073863,11.729643,303
30,-9.059115,-9.480555,305
31,-7.910733,-6.1497993,330
32,8.969895,7.732623,351
33,9.859496,6.0887914,357
34,-6.7197585,-7.4637046,395
35,-0.1074811,-6.6968756,396
36,-12.901102,-11.098453,404
37,11.242613,13.13179,409
38,-11.199451,-9.505238,415
39,-7.6051097,-7.4154105,416
40,-14.255758,-11.10677,417
41,12.020931,10.699285,433
42,-7.2172623,-8.472809,434
43,-6.1231146,-9.822644,448
44,-14.255758,-10.717823,456
45,-6.99292,-7.2796054,459
46,7.6404886,1.5119486,464
47,6.3842587,3.0628338,467
48,4.356397,4.690965,475
