Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.877645228239481,5.5629782392017875,5.140207013087486
10,4.986963577484817,5.507862027011701,4.350604968284493
15,4.696475595124205,5.177103747182818,4.161526800981209
20,4.463972056849619,4.949426878744097,4.137199430323359
25,4.105005771479803,4.422175887805312,3.749024327121564
30,4.006223026732827,4.542015766029928,4.188051373211305
35,3.702763084168738,3.8298972186757556,3.317916471566727
40,3.060119788744923,3.7844958981471275,2.973535082233486
45,2.5186452749516635,3.156970849677698,2.74316579192432
50,2.3448682206400324,3.101426612085371,2.476224934876855
55,2.3109238210242338,3.2351770401000977,2.825851906591387
60,2.0212161148085577,2.8754429069917595,2.647843072663492
65,1.9877823193868,3.1441863864215454,2.2569077157262547
70,1.9102903604507446,2.3701678994876234,2.0121919948663285
75,1.886203439048167,2.567074821956122,2.1147122952475477
80,2.059606645437662,2.3326227718324803,2.0008469393004233
85,1.7980465558584264,2.4184362692619437,2.149554941191602
90,1.7234549937623271,2.5208463989087004,2.2505090841606483
95,1.7586642878778864,2.8208481482605436,2.395406374290808
100,1.7932990579569383,2.672628683830375,2.4506158294962415
105,1.5792505790231826,2.733894860566552,2.310377505288195
110,1.6190663759181563,2.602123516709057,2.2226043423609947
115,1.5651719824651653,2.6406144544259824,2.1130984043007466
