,real_ddG,predicted_ddG,index
0,-7.16804399,-5.507480930050925,9
1,-2.951785197,-2.905137543879639,30
2,-5.058720082,-6.590289715264872,31
3,9.081852728,9.998316883084039,41
4,-9.809491361,-7.567095638493353,61
5,-2.537608422,-6.509278889927031,63
6,-10.78024756,-12.727471681815269,80
7,-6.332368513,-7.147571249853038,92
8,-7.049817963,-9.589038950233224,96
9,-6.750139815,-9.619130528521886,99
10,7.163518483,6.803336980631432,107
11,-10.45666216,-13.258060899402823,115
12,-9.485905962,-12.135679999290703,120
13,-7.049324582,-6.408014485638032,124
14,-9.809491361,-9.080030743962118,126
15,-11.20012525,-9.99522594404979,143
16,-11.5912165,-11.331118887754348,160
17,7.163518483,7.420488278506815,184
18,7.640948096,7.808887546636014,186
19,-2.857455821,-6.644218049274111,194
20,-10.54743293,-8.923443702000906,205
21,-8.010413947,-5.5516221428290455,206
22,-9.647698662,-10.005356584647924,219
23,6.412320563,6.621689560929844,240
24,-11.58218649,-5.112851780064693,249
25,8.911626353,7.242083299601441,264
26,7.91120897,8.474623342064776,266
27,8.719284457,8.450175320545567,273
28,9.339688589,8.534675092133147,276
29,8.208398966,7.445178674671788,278
30,-6.750139815,-10.098777570639344,287
31,-11.85029667,-13.783269355151596,288
32,9.860088947,10.737444628984509,299
33,-11.24328864,-9.085945097201035,302
34,4.823849331,9.208997759102365,305
35,-8.970435076,-9.106105989103675,317
36,-13.49249269,-11.834655417013872,324
37,7.16804399,4.339636201195007,343
38,7.91120897,8.194366661911792,344
39,11.88043791,8.51658021782828,346
40,12.72837021,11.410022662131189,357
41,5.182880641,6.321585675492275,367
42,8.010413947,8.024628113855528,372
43,-9.234156144,-8.891771279410936,383
44,8.360079,9.4115546118242,392
45,8.131988717,8.421003925902834,400
46,9.081852728,10.186619760536107,405
47,14.39323251,9.862555557372895,409
48,-7.163518483,-6.673662644538247,441
49,11.20012525,10.48229746084959,453
50,7.049324582,6.989047686852298,458
51,11.58218649,9.344729933922777,459
52,10.78024756,12.856015501828772,490
53,14.6623256,14.037922306261423,496
54,10.45666216,9.169066977579202,506
55,6.498485048,5.814072901833716,512
56,8.803131804,8.439958410438575,515
57,9.234156144,-3.2701095875806616,537
58,4.681790195,4.599754866965341,546
59,4.421898015,4.889325259059987,549
60,8.575751855,8.8809086480658,567
61,-7.299170523,-7.830839545739829,575
62,-7.299170523,-1.3885054877247112,578
63,-7.049817963,-1.0770501190733546,579
64,-6.384642675,6.221085481656881,588
65,-8.911626353,-8.033832135441902,592
66,-8.208398966,-8.794225844052836,599
67,-8.911626353,-8.913329559376718,611
68,6.750139815,6.911713698730986,621
69,-13.34199012,-12.939082900278304,674
70,-6.332368513,-8.11332553672539,707
71,9.809491361,10.828093973680755,712
