,real_ddG,predicted_ddG,index
0,13.34199,13.036771,0
1,13.34199,13.114252,1
2,13.34199,13.116697,2
3,13.34199,13.169645,3
4,11.582187,13.036151,4
5,-8.497966,-8.018795,5
6,10.721396,10.282951,6
7,-9.386459,-7.9234567,7
8,10.721396,10.333959,8
9,-14.256616,-5.512819,9
10,12.982928,4.4132686,10
11,-14.256616,-6.88909,11
12,16.422773,8.461767,12
13,-9.876834,-9.915976,13
14,11.589211,10.584742,14
15,-10.909493,-9.728895,15
16,10.351259,10.591791,16
17,-14.256616,-8.818241,17
18,16.422773,12.087319,18
19,-12.074589,-8.784777,19
20,16.422773,11.937697,20
21,-7.4215784,-11.734582,21
22,6.3323684,11.123468,22
23,9.234157,11.352467,23
24,8.010414,11.292154,24
25,8.761648,11.51972,25
