Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.506435587599471,6.55700159072876,4.332577857418337
10,4.978484097901766,6.055783408028739,4.190679418867913
15,4.547447127264899,5.7007856369018555,4.524485698644666
20,4.191532465788695,5.335569177355085,3.7350631209387295
25,4.065881308134611,5.195488793509347,3.464340659155362
30,3.5277732793275303,4.9364960534232,3.6996062009230903
35,3.099494708550943,4.120175089154925,3.429388467816339
40,2.5612713109265575,3.8326778411865234,3.282404028851053
45,2.314178939338203,3.576842716761998,3.090241604957028
50,2.4619125654031566,3.301556246621268,3.1962329892144687
55,2.0526093974843755,3.18353009223938,3.2974570212156875
60,2.1526662691219434,3.1809117794036865,2.9983155969260396
65,1.9177598921028343,2.6634466648101807,2.8376635883165444
70,1.8692289687491752,2.918942553656442,2.985227691954461
75,1.8287043002274659,2.7966043267931258,2.9848912591519565
80,1.774215517817317,3.047553437096732,3.273296781208204
85,1.7148354719351004,2.892761468887329,3.009480296701625
90,1.87593467493315,2.761583055768694,3.2842539393383525
95,1.6364576580288175,2.5411059515816823,2.9653393911278765
100,1.5316326145653252,2.5884991032736644,2.978360376496246
105,1.474317232767741,2.7143637793404713,3.0127256849537725
110,1.5825068188143205,2.7021049090794156,2.9173206350077754
115,1.5404161064474433,2.490550994873047,2.906817322191985
120,1.5564503315332774,2.7385614258902415,2.8894076865652334
125,1.4772839148839314,2.795763765062605,2.8868417843528418
130,1.422163132074717,2.760528462273734,2.925149540970291
135,1.5245845188965668,2.9061733313969205,2.978340390799702
140,1.4001066233660724,2.80568984576634,2.9790554599485537
145,1.3346684397877873,2.6936284133366177,3.0333327417788296
150,1.419042613055255,2.628777435847691,2.9568259232286094
