,real_ddG,predicted_ddG,index
0,-9.41236,-8.351973,1
1,-9.506176,-7.182698,5
2,-9.234157,-6.975801,7
3,-8.222192,-6.7433133,13
4,-1.9616554,-4.3146195,14
5,-12.103264,-10.598304,21
6,-14.662326,-12.308657,25
7,-3.3229718,-4.159102,35
8,-8.010414,-9.235318,38
9,-5.9894924,-9.996475,43
10,9.234157,4.8844347,47
11,-6.399971,-11.21849,55
12,-14.393232,-12.776463,75
13,-8.617138,-6.6782336,77
14,-5.269798,-7.335098,90
15,7.573369,7.889858,91
16,7.049818,6.733271,97
17,6.562173,5.600028,110
18,-11.243289,-13.343565,113
19,-12.901878,-11.427207,131
20,-11.200126,-11.128931,135
21,-12.901878,-9.5694065,142
22,-14.222214,-10.207924,168
23,-8.402198,-11.457892,177
24,-9.8433695,-9.647981,179
25,-9.081853,-13.267416,197
26,-9.809491,-11.088707,202
27,-10.373469,-12.178606,204
28,-4.8476205,-5.7672706,211
29,-5.0932493,10.507269,225
30,-8.617138,-9.393766,229
31,-6.4123206,-8.573885,230
32,6.227926,8.673629,236
33,8.208399,7.579504,265
34,8.538893,8.526566,268
35,-8.28646,-10.154648,296
36,4.823849,8.095361,305
37,-8.538893,-10.123049,309
38,7.3929095,8.388799,334
39,5.652566,3.3726523,349
40,11.157184,11.447691,354
41,2.951785,3.6646595,364
42,5.05872,6.76451,365
43,3.2465277,2.796866,366
44,11.391156,9.074621,401
45,10.373469,8.071142,403
46,6.516863,3.7476683,415
47,3.0970547,2.8163924,422
48,-7.1635184,-8.724342,441
49,8.538893,9.47988,457
50,11.582187,10.117822,459
51,9.809491,11.261761,467
52,12.346309,11.358411,482
53,4.660579,6.807448,487
54,10.780248,13.105445,490
55,7.8782945,6.037103,499
56,-8.538893,-6.7589936,522
57,2.8574557,8.517147,528
58,13.121934,9.653324,534
59,3.210377,5.9596643,544
60,9.647698,8.760172,553
61,-9.647698,-9.058056,568
62,-7.911209,-8.734621,603
63,-9.339688,-9.281395,610
64,14.222214,9.036854,617
65,11.243289,8.405803,636
66,8.538893,8.983792,643
67,8.970435,5.3141193,651
68,-9.809491,-7.1192966,683
