Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.71793338868502,6.481924825639867,4.3165198119718635
10,5.093276729297995,5.003012336901764,4.646934167662663
15,4.912669617585029,4.402228156132485,3.4887609873245014
20,4.339036604884859,4.484032993886008,3.675265447417302
25,3.918116964204481,4.489867075165706,3.793562775227561
30,3.652663191606043,3.734910356464671,2.480559642635175
35,2.833460704217689,3.2181642055511475,2.1571558037800576
40,2.6752028679579833,2.8310157932452302,2.13383571069632
45,2.4781310486882813,2.8239955119232634,2.014442340651555
50,2.457786371198933,2.7556726078488936,1.7412177769105825
55,2.072773353883836,2.4851096281364784,1.960561335976444
60,2.057817671182897,2.4037699984080754,1.7661964768794045
65,1.9327261510413238,2.45233249308458,2.043503348507098
70,2.10569967893179,2.5434474624804597,2.4063410047274916
75,2.0590007635538052,2.279585489586218,1.6257119392281147
80,1.996638346254156,2.421080386460717,1.917504072189331
85,1.783982209944993,2.2838627758310803,1.7288951162082047
90,1.6868496034922225,2.467015711229239,1.7299477876122318
95,1.6965328749645963,2.54794736762545,1.7833759731321193
100,1.6630775330218484,2.4259923571970927,1.8119164331635433
105,1.6531881437765972,2.3669797555724186,1.7517273817489396
110,1.6774505756321025,2.53108471187193,2.0935403304313547
