,real_ddG,predicted_ddG,index
0,12.982147,9.40086,0
1,-9.134736,-11.971518,1
2,10.784142,10.632046,2
3,-8.0099325,-9.105598,3
4,7.7940993,5.6900105,4
5,-12.901102,-10.735225,5
6,14.221358,11.733807,6
7,-14.661444,-9.9439335,7
8,9.134736,10.428644,8
9,11.426731,11.436008,9
10,8.822678,10.160626,10
11,-5.4825664,-10.010917,11
12,-1.0556402,-6.618216,12
13,-8.538379,-5.633531,13
14,-16.421785,-11.887439,14
15,-7.8769264,6.090945,15
16,-10.123719,-8.239038,16
17,-1.7223989,-1.0410725,17
18,-5.868506,-7.04114,18
19,-6.330867,-7.3418303,19
20,-12.286333,-7.0761294,20
21,6.3842587,1.0108916,21
22,8.911091,5.859614,22
23,-2.8535385,-11.660389,23
24,-7.910733,-10.041065,24
25,10.151998,9.955828,25
26,9.012336,11.308912,26
27,12.073863,9.209694,27
28,-12.727605,-12.079925,28
29,-7.9539084,-9.157585,29
30,9.477889,11.150938,30
31,-11.963529,-11.957609,31
32,13.330054,11.970782,32
33,0.22170302,-4.7514315,33
34,-12.3974285,-11.51573,34
35,13.781273,12.6206,35
36,-12.901102,-9.521951,36
37,12.073863,11.995111,37
38,7.7940993,5.502652,38
39,-12.073863,-11.488303,39
40,10.784142,11.150522,40
41,-12.073863,-11.907659,41
42,-8.472118,-10.391367,42
43,9.859496,5.83932,43
44,12.982147,12.772476,44
45,-9.808902,-6.2356563,45
46,16.421785,12.591984,46
47,16.421785,12.853245,47
48,2.6286306,6.8799105,48
49,9.477889,12.061777,49
50,-9.050124,-7.3036494,50
51,-10.456034,-10.508043,51
52,-12.073863,-11.466069,52
53,-10.289876,-9.367701,53
54,-7.8941126,-8.608517,54
55,-9.859496,-11.859068,55
56,10.289876,11.062649,56
57,9.477889,10.208192,57
58,6.181254,5.7408066,58
59,8.27141,10.483402,59
60,16.421785,11.612371,60
61,9.727385,10.09046,61
62,-10.198892,-8.344896,62
63,12.901102,12.171648,63
64,-10.132467,-8.571225,64
65,14.255758,10.827312,65
66,-12.982147,-8.795713,66
67,-8.838203,-9.768049,67
68,9.477889,9.410576,68
69,-8.0099325,-6.9539647,69
70,14.255758,14.601383,70
71,-5.4433055,-7.6116138,71
72,16.421785,14.203648,72
73,-7.7940993,-11.670822,73
74,9.859496,10.389631,74
75,-6.0369315,-0.94346046,75
76,16.421785,10.734438,76
77,-12.982147,-10.96106,77
78,-5.757165,-3.2524798,78
79,-11.242613,-10.230711,79
80,-8.083819,-9.919399,80
81,-6.581822,-8.732214,81
82,12.982147,10.799374,82
83,9.339127,13.562832,83
84,-10.132467,-11.185512,84
85,-5.343438,-8.086627,85
86,12.073863,11.201263,86
87,-7.910733,-5.5392575,87
88,-14.661444,-9.944133,88
89,8.27141,10.54182,89
90,13.3411875,14.676233,90
91,0.92242306,11.612384,91
92,-9.859496,-6.8244977,92
93,14.255758,9.308838,93
94,10.784142,9.197475,94
95,6.3842587,1.6295519,95
96,7.564339,6.0095286,96
