,real_ddG,predicted_ddG,index
0,12.982147179797291,8.841788885676868,0
1,-9.134736506,12.98064079750666,1
2,10.784141163895436,7.752488651203347,2
3,-8.009932233,-9.247743729765482,3
4,7.794099337579717,11.381988332923013,4
5,-12.90110242,-11.489873772284186,5
6,14.22135850946821,-7.898673565006704,6
7,-14.66144387,-9.678002836499454,7
8,9.134736505801508,7.397170057529228,8
9,11.42673115644136,4.4333257722189305,9
10,8.822677770172534,8.105789347165889,10
11,-5.48256612,-2.8092625890717136,11
12,-1.055640208,-8.168520489451327,12
13,-8.538379024,-7.724654160685673,13
14,-16.42178533,14.208332477424195,14
15,-7.876926435,-12.59038834169317,15
16,-10.1237194,-0.7806732857283405,16
17,-1.722398893,-11.644131919314264,17
18,-5.868505732,-11.093570444291325,18
19,-6.330866619,12.998645152212095,19
20,-12.28633332,5.910950146486441,20
21,6.3842587285334185,-10.198095360010443,21
22,8.911090444560614,-8.306753215212,22
23,-2.853538506,12.279725837614187,23
24,-7.910733222,-7.1753467210746305,24
25,10.151997360869537,8.009247017086313,25
26,9.012336177,12.601173311089696,26
27,12.073863035611195,-7.444955399206026,27
28,-12.72760478,-12.121444149624978,28
29,-7.953908585,-9.488082804103945,29
30,9.477889153,-7.072782201861139,30
31,-11.96352825,-10.943956444639152,31
32,13.330054112124705,-10.105638031475435,32
33,0.2217030201028008,-11.648630821285911,33
34,-12.39742898,-10.509661131954985,34
35,13.781273146340617,-6.276096853810712,35
36,-12.90110242,-5.028302596731429,36
37,12.073863035611195,8.964814137994823,37
38,7.794099337579717,0.7384181199415608,38
39,-12.07386304,14.262508579776084,39
40,10.784141163895436,-12.956584463450318,40
41,-12.07386304,2.3509583720928813,41
42,-8.472118403,0.9445887056956658,42
43,9.859496001,1.5568830822298994,43
44,12.982147179797291,8.873349108042262,44
45,-9.808901459,-11.508771198235292,45
46,16.42178532510618,-9.059455223333378,46
47,16.42178532510618,6.6094136975576205,47
48,2.6286307005613745,-3.7276522373085883,48
49,9.477889153,-10.723257168836916,49
50,-9.050124093,-8.54553083575343,50
51,-10.45603334,6.37715900541031,51
52,-12.07386304,14.230937804103288,52
53,-10.28987591,7.65636091030124,53
54,-7.894112713,-11.357985267541887,54
55,-9.859496001,5.742155476491928,55
56,10.28987590712608,-5.855793482761704,56
57,9.477889153,0.9934448049789658,57
58,6.181253776842806,3.2491959007823827,58
59,8.271410102019884,5.505589179081647,59
60,16.42178532510618,10.40702490127376,60
61,9.727384303680545,11.67827231826666,61
62,-10.19889172,2.7538911443162943,62
63,12.901102420085426,6.277867515663722,63
64,-10.1324674,-1.1459681817043756,64
65,14.25575783385418,9.228775617886031,65
66,-12.98214718,11.51654452246445,66
67,-8.83820364,1.9169261590547426,67
68,9.477889153,11.22531805954169,68
69,-8.009932233,6.9748525165131,69
70,14.25575783385418,11.96381380047181,70
71,-5.443305286,0.1281413964308515,71
72,16.42178532510618,6.335803477943002,72
73,-7.794099338,-2.5590174431800055,73
74,9.859496001,12.062856189744785,74
75,-6.036931518,7.324247701689539,75
76,16.42178532510618,2.88087188393445,76
77,-12.98214718,12.966413079100791,77
78,-5.757164797,-7.409181538547165,78
79,-11.24261252,-6.637468184766891,79
80,-8.083819167,-9.594306752105116,80
81,-6.58182205,-9.372465384901515,81
82,12.982147179797291,-0.3019940540243219,82
83,9.339126938530914,-10.806793120479774,83
84,-10.1324674,-12.918690876392864,84
85,-5.343437916,-9.467819768505509,85
86,12.073863035611195,10.820240656363428,86
87,-7.910733222,-12.280397725418197,87
88,-14.66144387,-10.262196350334868,88
89,8.271410102019884,10.318876996775286,89
90,13.34118778321302,5.953700764805252,90
91,0.9224230406542074,-7.096376956901532,91
92,-9.859496001,11.4764267429407,92
93,14.25575783385418,4.616518755481822,93
94,10.784141163895436,8.825828184796768,94
95,6.3842587285334185,4.765243164073191,95
96,7.564338939044606,-4.893546932816835,96
