Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.284803906666864,5.916013990129743,6.267930905024211
10,4.603742437264354,4.970962738504215,4.490036725997925
15,3.8057251468147197,3.780987175143495,3.4367435773213706
20,3.6596563526035584,3.5284843834079043,3.332107742627462
25,3.3032335718882453,3.860304423740932,3.5363699197769165
30,3.470347274210035,4.1465716459313215,3.5435107151667276
35,3.1403203108876023,3.6218491087154465,3.3905657132466636
40,3.0911968712954176,3.671454361506871,3.2244368394215903
45,3.1152839783540704,3.6764207956742267,3.0404257774353027
50,2.9576777281220425,3.6299588047728246,3.0552374521891275
55,2.9031739112028143,4.086557923531045,3.3608859380086265
