,real_ddG,predicted_ddG,index
0,-10.132467,-11.124311,5
1,-10.456034,-10.030079,10
2,-12.982147,-11.261284,12
3,-9.134736,-12.125455,29
4,9.859496,11.133518,32
5,-6.734521,-7.7250557,41
6,9.477889,10.553858,43
7,8.27141,10.592113,44
8,6.99292,10.427225,51
9,12.982147,10.790025,57
10,-11.670309,-10.580099,99
11,8.024865,11.038246,102
12,-3.3319423,-7.9721737,123
13,12.982147,11.563757,125
14,8.27141,10.62291,140
15,14.255758,10.82498,152
16,-13.781273,-10.9838705,182
17,-9.842778,-9.684746,183
18,-10.456034,-9.996769,190
19,-7.745709,-10.857095,199
20,12.982147,10.983524,214
21,-7.7940993,-11.416714,223
22,16.421785,12.555386,226
23,14.255758,12.936037,232
24,14.255758,13.370255,242
25,-11.963529,-10.941428,249
26,-10.132467,-11.536839,254
27,-14.661444,-11.019393,264
28,-10.132467,-11.460742,281
29,-10.206136,-11.5230875,289
30,-5.495224,-8.046152,295
31,11.365721,14.102585,302
32,14.255758,14.255687,304
33,14.255758,14.131393,308
34,16.421785,13.853412,311
35,16.421785,13.89229,312
36,1.5458131,13.113438,318
37,7.7940993,5.256101,361
38,-12.982147,-12.705336,377
39,-8.359576,-7.309736,390
40,-10.198892,-10.75012,410
41,12.901102,12.58099,424
42,-12.982147,-11.835537,457
43,-0.24832202,-11.82261,460
44,6.3842587,-0.025130818,465
45,6.3842587,0.27544633,474
46,-5.6171293,-2.5595374,477
47,-9.842778,-4.429138,480
