,real_ddG,predicted_ddG,index
0,9.859496,11.812934,6
1,-6.304406,-9.983328,9
2,-6.7061768,-10.467404,14
3,14.255758,12.024934,17
4,7.577062,5.5275345,36
5,5.7625103,11.935403,55
6,7.577062,11.492055,63
7,-13.781273,-9.1500025,66
8,12.073863,11.686071,74
9,8.822678,11.805659,79
10,-0.4350432,1.5578479,82
11,8.645135,3.5100112,88
12,-8.802603,-8.418743,100
13,6.99292,5.556969,108
14,-9.842778,-8.28688,110
15,-7.6999116,-10.179669,130
16,-2.6850545,-9.254922,134
17,-3.2691789,-9.3855505,145
18,8.024865,11.3271055,158
19,9.186848,8.376913,160
20,-14.661444,-9.635226,161
21,11.365721,12.318212,171
22,11.365721,10.343063,178
23,-2.860269,-7.850411,187
24,-6.3842587,-8.479596,191
25,-10.784142,-9.985204,196
26,14.255758,11.529493,204
27,8.822678,11.693507,220
28,-9.477889,-10.568098,227
29,-7.1637025,-7.8980627,230
30,10.784142,11.489072,236
31,-6.734521,-7.958191,248
32,-6.7197585,-10.167782,269
33,16.421785,11.356256,285
34,16.421785,11.803863,341
35,-8.322826,5.7759233,343
36,-13.781273,-9.202878,352
37,-14.661444,-6.2805495,369
38,4.767139,0.21745151,379
