Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.34292704135448,4.875189338905224,5.135429859161377
10,4.8985205985404345,4.997304011082304,5.228625638144357
15,4.6304350629583135,5.130153801130212,5.4240120479038785
20,4.309173354157457,4.807303725809291,5.052595274788993
25,3.8383907326706894,4.030023021974426,4.465636048998151
30,3.459533369218981,3.7210125992263574,4.342888150896345
35,3.2238506390167787,3.8782744476760644,4.149119172777448
40,3.0150149641810238,3.4185200877811597,4.011346238000052
45,2.687931537628174,3.3933945980624878,3.9192263739449635
50,2.431805825448251,3.2993733260942544,3.8155154160090854
55,2.256151667586318,3.208495882974155,3.7630619321550642
60,2.2490420427408306,3.10417972440305,3.486782584871565
65,2.0267607306574917,3.07224808914074,3.4492154802594865
70,1.9401496176247124,3.4153435264808545,3.2481278010777066
75,1.9640282800605706,3.3211242426996646,3.2699377877371654
80,1.8875821281123806,3.023961067199707,3.085472992488316
85,1.7255682182741594,2.9901520756707676,3.3723458221980502
90,2.0329448865340636,3.1295776228973833,3.3958372388567244
95,1.6700966755549114,3.049165345620418,3.1896026815686906
100,1.5099092496407998,2.7586817361306455,3.2778491292681013
105,1.6637894108488753,2.769530496735504,3.1064962318965366
110,1.4698290663796503,2.7917581917583076,3.12650888306754
115,1.617531679772042,3.0068711336108223,3.1898336751120433
120,1.5131552820807104,2.8093327024708623,2.8375463826315745
125,1.5328842111535974,2.8856525835783584,3.28417706489563
130,1.4481721472095799,2.8901774330415586,3.1619899613516673
135,1.4141509489970163,2.8403957494791,3.0057407787867954
