,real_ddG,predicted_ddG,index
0,-11.582187,-8.531238,0
1,-10.547433,-8.597243,1
2,-13.34199,-8.040772,2
3,-13.34199,-8.837923,3
4,-11.582187,-8.831343,4
5,-13.34199,-8.89671,5
6,-13.34199,-8.733993,6
7,-13.34199,-8.818254,7
8,-8.360079,-7.894226,8
9,13.34199,13.207959,9
10,13.34199,13.155122,10
11,13.34199,10.787444,11
12,13.34199,13.246146,12
13,13.34199,13.229861,13
14,13.34199,13.244058,14
15,13.34199,13.385888,15
16,13.34199,13.337186,16
17,11.582187,11.852543,17
18,-8.497966,-2.7980483,18
19,10.721396,7.9201536,19
20,-9.386459,-2.7933886,20
21,10.721396,6.023452,21
22,-14.256616,-2.8309715,22
23,12.982928,-1.0087062,23
24,-14.256616,-3.169789,24
25,16.422773,0.50268155,25
26,-9.876834,-7.9520044,26
27,11.589211,6.320472,27
28,-10.909493,-9.683167,28
29,10.351259,6.6121125,29
30,-14.256616,-9.918712,30
31,16.422773,11.295849,31
32,-12.074589,-10.903168,32
33,16.422773,11.590074,33
34,-7.4215784,-9.128898,34
35,6.3323684,12.93838,35
36,9.234157,13.174212,36
37,8.010414,13.063744,37
38,8.761648,13.175027,38
39,-6.3323684,-11.409793,39
40,-5.0220013,-9.699805,40
41,-9.809491,-11.414165,41
42,8.761648,14.928088,42
43,3.9083438,14.7350235,43
44,9.809491,15.345941,44
45,-5.5381937,-9.898181,45
46,-4.3721323,-9.306415,46
47,1.5603135,13.737613,47
48,0.50579864,-9.139303,48
49,-1.2339262,-11.570518,49
50,1.5603135,-11.290929,50
51,3.41617,13.574143,51
