,Error,Index,Fold,Method,real_top,predicted_top
0,0.9786703586578369,9,1,GNN,2.25,1.271329641342163
1,-11.287349700927734,15,1,GNN,15.0,26.287349700927734
2,0.10443675518035889,27,1,GNN,1.0,0.8955632448196411
3,0.805049479007721,31,1,GNN,1.75,0.944950520992279
4,8.804134368896484,37,1,GNN,11.0,2.195866107940674
5,17.307342529296875,45,1,GNN,97.5,80.19265747070312
6,-2.4973297119140625,52,1,GNN,97.5,99.99732971191406
7,1.4097747802734375,53,1,GNN,97.5,96.09022521972656
8,0.5976104736328125,54,1,GNN,98.0,97.40238952636719
9,-0.8439441919326782,77,1,GNN,1.399999976158142,2.2439441680908203
10,3.504976272583008,105,1,GNN,5.0,1.4950238466262817
11,5.769314765930176,107,1,GNN,7.0,1.2306853532791138
12,3.6605148315429688,108,1,GNN,5.0,1.3394852876663208
13,-2.4625930786132812,111,1,GNN,93.5,95.96259307861328
14,-0.6493301391601562,112,1,GNN,96.0,96.64933013916016
15,0.8811385631561279,132,1,GNN,1.0,0.11886145174503326
16,1.0981645584106445,138,1,GNN,1.25,0.15183541178703308
17,0.8900477290153503,139,1,GNN,1.0,0.10995227098464966
18,0.4881308078765869,149,1,GNN,1.75,1.261869192123413
19,0.8313705921173096,151,1,GNN,2.0,1.1686294078826904
20,-2.2715682983398438,228,1,GNN,91.5,93.77156829833984
21,-38.81514358520508,229,1,GNN,15.0,53.81514358520508
22,-0.3240814208984375,242,1,GNN,98.5,98.82408142089844
23,-3.5945377349853516,253,1,GNN,1.0,4.594537734985352
24,0.06071704626083374,255,1,GNN,1.0,0.9392829537391663
25,-70.41519165039062,258,1,GNN,2.5,72.91519165039062
26,-3.7020339965820312,267,1,GNN,94.5,98.20203399658203
27,-1.9301376342773438,270,1,GNN,96.5,98.43013763427734
28,-3.7068710327148438,279,1,GNN,96.0,99.70687103271484
29,-3.6681976318359375,282,1,GNN,96.0,99.66819763183594
30,-0.6185116767883301,302,1,GNN,2.0,2.61851167678833
31,-0.7267448902130127,310,1,GNN,1.0,1.7267448902130127
32,2.8456802368164062,312,1,GNN,96.5,93.6543197631836
33,-5.8473358154296875,314,1,GNN,87.5,93.34733581542969
34,1.2867217063903809,321,1,GNN,2.0,0.7132783532142639
35,4.707797527313232,339,1,GNN,5.0,0.2922023832798004
36,-2.8299789428710938,353,1,GNN,95.25,98.0799789428711
37,12.865127563476562,356,1,GNN,94.5,81.63487243652344
38,-9.462364196777344,380,1,GNN,89.0,98.46236419677734
39,-1.3109130859375,384,1,GNN,98.0,99.3109130859375
40,-2.0146102905273438,391,1,GNN,97.0,99.01461029052734
41,-3.05059814453125,409,1,GNN,94.25,97.30059814453125
42,-0.7039108276367188,425,1,GNN,99.0,99.70391082763672
43,2.161280632019043,429,1,GNN,5.0,2.838719367980957
44,-6.794677734375,450,1,GNN,93.0,99.794677734375
45,-40.878143310546875,456,1,GNN,9.0,49.878143310546875
46,1.7678375244140625,481,1,GNN,98.75,96.98216247558594
47,-2.4976654052734375,517,1,GNN,97.5,99.99766540527344
48,-3.9474716186523438,528,1,GNN,96.0,99.94747161865234
49,2.152533531188965,533,1,GNN,5.5,3.347466468811035
50,-4.554181098937988,534,1,GNN,7.5,12.054181098937988
51,2.6343307495117188,552,1,GNN,98.5,95.86566925048828
52,-0.9280014038085938,555,1,GNN,99.0,99.9280014038086
53,-4.917083740234375,560,1,GNN,92.375,97.29208374023438
54,-6.039176940917969,564,1,GNN,86.0,92.03917694091797
55,1.637263298034668,592,1,GNN,5.5,3.862736701965332
56,-0.5681371688842773,594,1,GNN,4.5,5.068137168884277
57,4.6556549072265625,596,1,GNN,99.0,94.34434509277344
58,-4.725888729095459,602,1,GNN,1.0,5.725888729095459
59,4.382072925567627,611,1,GNN,4.5,0.11792711168527603
60,4.883559703826904,617,1,GNN,5.0,0.11644019186496735
61,2.2159314155578613,627,1,GNN,3.0,0.7840684652328491
62,19.340158462524414,633,1,GNN,20.0,0.6598408222198486
63,-0.5304973125457764,637,1,GNN,1.75,2.2804973125457764
64,-0.6727828979492188,649,1,GNN,99.0,99.67278289794922
65,-7.376069068908691,655,1,GNN,3.5,10.876069068908691
66,-1.32415771484375,671,1,GNN,97.5,98.82415771484375
67,-2.6453933715820312,672,1,GNN,96.0,98.64539337158203
68,-3.4355010986328125,682,1,GNN,95.0,98.43550109863281
0,-3.264245153318253,9,1,Atomistic Potential,2.25,5.514245153318253
1,8.42278908853477,15,1,Atomistic Potential,15.0,6.5772109114652295
2,-2.73241220607861,27,1,Atomistic Potential,1.0,3.73241220607861
3,-1.9848322060785297,31,1,Atomistic Potential,1.75,3.7348322060785297
4,-3.265612787593261,37,1,Atomistic Potential,11.0,14.26561278759326
5,5.333107060426329,45,1,Atomistic Potential,97.5,92.16689293957367
6,10.073480422920397,52,1,Atomistic Potential,97.5,87.4265195770796
7,6.025186199855057,53,1,Atomistic Potential,97.5,91.47481380014494
8,3.6477935418321152,54,1,Atomistic Potential,98.0,94.35220645816788
9,-2.6688469374334987,77,1,Atomistic Potential,1.4,4.068846937433499
10,-15.937977193158805,105,1,Atomistic Potential,5.0,20.937977193158805
11,-18.600525012858565,107,1,Atomistic Potential,7.0,25.600525012858565
12,-17.83328102012574,108,1,Atomistic Potential,5.0,22.83328102012574
13,30.229430375786208,111,1,Atomistic Potential,93.5,63.27056962421379
14,26.18674997125217,112,1,Atomistic Potential,96.0,69.81325002874783
15,-4.942065919476038,132,1,Atomistic Potential,1.0,5.942065919476038
16,-2.7584836848924965,138,1,Atomistic Potential,1.25,4.0084836848924965
17,-3.012707653146385,139,1,Atomistic Potential,1.0,4.012707653146385
18,-2.3532070364689783,149,1,Atomistic Potential,1.75,4.103207036468978
19,-2.1309208880342068,151,1,Atomistic Potential,2.0,4.130920888034207
20,9.211371862544155,228,1,Atomistic Potential,91.5,82.28862813745585
21,-63.88642335822475,229,1,Atomistic Potential,15.0,78.88642335822475
22,8.01503261494183,242,1,Atomistic Potential,98.5,90.48496738505817
23,-10.761989446174942,253,1,Atomistic Potential,1.0,11.761989446174942
24,-4.987652050222118,255,1,Atomistic Potential,1.0,5.987652050222118
25,-13.34229126453691,258,1,Atomistic Potential,2.5,15.84229126453691
26,1.1157188054027358,267,1,Atomistic Potential,94.5,93.38428119459726
27,3.1385647022594867,270,1,Atomistic Potential,96.5,93.36143529774051
28,2.584557663432861,279,1,Atomistic Potential,96.0,93.41544233656714
29,3.73564408656965,282,1,Atomistic Potential,96.0,92.26435591343035
30,-2.0476568205808325,302,1,Atomistic Potential,2.0,4.0476568205808325
31,-6.288755389313371,310,1,Atomistic Potential,1.0,7.288755389313371
32,4.334007060426316,312,1,Atomistic Potential,96.5,92.16599293957368
33,-4.675742939573681,314,1,Atomistic Potential,87.5,92.17574293957368
34,-2.066205377178144,321,1,Atomistic Potential,2.0,4.066205377178144
35,-3.3803776348894594,339,1,Atomistic Potential,5.0,8.38037763488946
36,0.8977935418321152,353,1,Atomistic Potential,95.25,94.35220645816788
37,0.3389517949173353,356,1,Atomistic Potential,94.5,94.16104820508266
38,-1.4028493729676654,380,1,Atomistic Potential,89.0,90.40284937296767
39,15.189795008396544,384,1,Atomistic Potential,98.0,82.81020499160346
40,2.6477935418321152,391,1,Atomistic Potential,97.0,94.35220645816788
41,-1.1737540808060487,409,1,Atomistic Potential,94.25,95.42375408080605
42,4.439025249875499,425,1,Atomistic Potential,99.0,94.5609747501245
43,-25.389706547211244,429,1,Atomistic Potential,5.0,30.389706547211244
44,4.784054078995624,450,1,Atomistic Potential,93.0,88.21594592100438
45,-15.962252770810679,456,1,Atomistic Potential,9.0,24.96225277081068
46,3.114641931576159,481,1,Atomistic Potential,98.75,95.63535806842384
47,2.1372636951031865,517,1,Atomistic Potential,97.5,95.36273630489681
48,1.6477935418321152,528,1,Atomistic Potential,96.0,94.35220645816788
49,0.933727908864741,533,1,Atomistic Potential,5.5,4.566272091135259
50,1.3879243466914923,534,1,Atomistic Potential,7.5,6.112075653308508
51,7.026975733734446,552,1,Atomistic Potential,98.5,91.47302426626555
52,24.39268855549564,555,1,Atomistic Potential,99.0,74.60731144450436
53,0.1000723783091928,560,1,Atomistic Potential,92.375,92.27492762169081
54,-4.267811510205092,564,1,Atomistic Potential,86.0,90.26781151020509
55,-14.678334723720543,592,1,Atomistic Potential,5.5,20.178334723720543
56,-20.54945144023366,594,1,Atomistic Potential,4.5,25.04945144023366
57,8.691797823649708,596,1,Atomistic Potential,99.0,90.30820217635029
58,-6.5303858556193175,602,1,Atomistic Potential,1.0,7.5303858556193175
59,-1.0752958029148934,611,1,Atomistic Potential,4.5,5.575295802914893
60,-2.386645879309163,617,1,Atomistic Potential,5.0,7.386645879309163
61,-4.621116152533208,627,1,Atomistic Potential,3.0,7.621116152533208
62,10.784398469567794,633,1,Atomistic Potential,20.0,9.215601530432206
63,-5.874363282089903,637,1,Atomistic Potential,1.75,7.624363282089903
64,11.80867916684602,649,1,Atomistic Potential,99.0,87.19132083315398
65,-3.141580282097472,655,1,Atomistic Potential,3.5,6.641580282097472
66,2.5047236624250644,671,1,Atomistic Potential,97.5,94.99527633757494
67,1.0228966102219772,672,1,Atomistic Potential,96.0,94.97710338977802
68,1.8748689520248263,682,1,Atomistic Potential,95.0,93.12513104797517
0,2.249896764755249,9,1,GNN,2.25,0.0001031729334499687
1,-48.45376205444336,15,1,GNN,15.0,63.45376205444336
2,0.9909735321998596,27,1,GNN,1.0,0.00902645569294691
3,1.7372283935546875,31,1,GNN,1.75,0.012771629728376865
4,10.999334335327148,37,1,GNN,11.0,0.0006652125739492476
5,3.0513381958007812,45,1,GNN,97.5,94.44866180419922
6,2.17767333984375,52,1,GNN,97.5,95.32232666015625
7,19.499771118164062,53,1,GNN,97.5,78.00022888183594
8,-0.7179336547851562,54,1,GNN,98.0,98.71793365478516
9,1.3987517356872559,77,1,GNN,1.399999976158142,0.001248273067176342
