,real_ddG,predicted_ddG,index
0,-7.911209,-11.995956,8
1,-1.9616554,-6.0087905,14
2,-12.04771,-12.467518,16
3,-12.728371,-12.778984,24
4,-11.157184,-12.580888,27
5,-5.681445,-9.375272,46
6,-8.761648,-12.938993,53
7,-9.809491,-8.061575,56
8,-10.547015,-10.475462,73
9,7.049818,6.2302365,97
10,-9.234157,-8.988907,127
11,-9.809491,-12.496145,133
12,-11.200126,-12.236948,136
13,-9.485906,-11.85079,141
14,-9.817585,-12.186369,145
15,-4.660579,-8.242712,153
16,6.9499965,7.782972,190
17,-13.121934,-10.520336,192
18,-11.582187,-12.238861,201
19,-11.582187,-10.035109,228
20,-6.4123206,-8.709363,230
21,6.227926,8.307481,236
22,8.208399,7.9509034,263
23,8.538893,7.5464396,275
24,-9.809491,-13.116957,290
25,-9.809491,-9.469976,293
26,11.366404,8.24505,298
27,-8.538893,-10.328537,309
28,-7.828552,-9.055379,314
29,1.9616554,5.596989,348
30,5.652566,4.1867843,349
31,11.025974,11.234544,351
32,12.728371,10.8333235,358
33,5.8907046,7.0199637,368
34,-9.809491,-9.887321,384
35,11.965903,9.788539,386
36,2.5376084,5.6435723,397
37,10.547015,7.8223934,407
38,6.8209686,6.0704885,421
39,-7.573369,-8.807738,425
40,14.222214,8.789916,448
41,10.456662,8.948065,449
42,9.485906,10.523689,454
43,11.582187,11.255255,466
44,6.6005898,10.448388,478
45,11.582187,10.002753,485
46,14.222214,9.826875,502
47,12.346309,10.084771,509
48,3.9083438,7.3979936,514
49,-6.7501397,-6.4898934,521
50,2.8574557,7.5127068,528
51,13.121934,12.893763,532
52,11.582187,10.106829,535
53,9.809491,10.074147,536
54,4.019613,5.5695143,543
55,6.825751,5.589299,550
56,9.647698,8.140505,556
57,-5.8907046,-7.985773,558
58,6.4123206,7.934521,564
59,-7.573369,-6.2570333,581
60,-7.6409483,-8.784718,593
61,-7.911209,-9.553936,600
62,-8.538893,-10.49633,602
63,-8.911627,-10.584191,604
64,9.809491,9.304871,627
65,8.28646,9.61978,630
66,11.366404,9.376465,653
67,7.828552,7.238959,656
68,-10.547433,-12.091936,669
69,-13.34199,-12.100889,671
70,-13.34199,-11.231443,673
71,10.721396,9.357834,689
