,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.0020784843,-0.0047036847,-0.0023585423,1.0889126,-0.00022171559,-0.0061462605,0.6579398,0.079288684,0.12717351,-0.0063840756,0.25272748,-0.004323791,-0.0028135136,1.1512041,-0.0049472186,0.75288826,-0.007342476,-0.0017766672,0.05290819,0.9770105,-0.0026983952,0.062304556,-0.0053505152,1.0998561,0.028136112,-0.006307594,0.5336931,0.7113179,0.6116067,0.7109835,0.25749743,0.017408684,0.82068396,-0.002922446,0.35952517,-0.0025355518,-0.0015018156,1.1014383,1.1313266,-0.0059832376,0.25704953,-0.0032825111,-0.0042576147,-0.0070747146,-0.014333631,0.9743107,-0.0024623275,-0.0013852593,-0.0033238183,1.2923806,0.24524075,0.96694076,0.68376553,-0.001545665,-0.004826866,0.40157956,0.107899286,-0.0018078175,1.6602708,-0.0023535416,1.3751501,-0.0018645296,-0.0044974727,1.3373634,-0.008663441,-0.014240284,-0.006121429,0.08317095,-0.0096588805,-0.019319551,-0.008991663,-0.013620295,-0.006424101,-0.014544109,-0.007163436,-0.009054382,-0.009415674,0.11320823,-0.017549163,0.0685328,-0.020719709,-0.016471373,-0.0022182264,0.05681605,-0.015727527,-0.010941909,-0.013045203,0.18874627,-0.006816146,-0.015656989,0.07543901,0.0368368,0.04361011,0.07093478,-0.011964335,-0.023320604,0.13956344,-0.005079106,0.02799834,-0.02624912,-0.005154739,0.08228561,0.1974874,-0.01354284,-0.018879466,-0.011666571,-0.022065418,-0.01998708,-0.02804333,0.1098899,-0.007888276,-0.012678283,-0.006743053,0.028145088,-0.00199026,0.08972848,0.004385331,-0.0045112316,-0.016621456,0.02110537,-0.004439322,-0.00993341,0.027254043,-0.006705517,0.26555043,-0.007453996,-0.01834301,0.2789069,-7.2991705,-8.34607,416,training,-29.30161,8.738788
1,-0.0041893665,-0.0049055144,-0.003658204,-0.0015397547,1.0424434,1.1774143,-0.0025162043,-0.0010101914,-0.0028103818,0.899109,2.5870976,-0.001953351,1.1357434,-0.00038109286,0.86098754,-0.003361699,-0.003228805,1.9990016,-0.0042403387,0.50886714,0.6336173,2.1889226,0.2731077,-0.00641072,-0.0032693588,-0.011040325,-0.002700828,0.100121,2.589295,-0.0010157325,-0.005394276,1.9598682,-0.0008924868,-0.0048011867,-0.00062120444,0.9473064,-0.0025417947,-0.0012498435,0.9032071,0.36221725,0.10006496,-0.0051556043,1.2947841,1.1139914,2.4372854,0.6085567,-0.005296762,1.2162745,-0.0028661375,1.6237823,0.059942544,-0.004957926,-0.002723224,-0.0017163849,1.5173573,-0.00020889167,-0.0039471337,-0.004160759,1.072686,-0.0018794638,1.4332634,-0.0026344436,2.5960438,-0.0021289475,-0.007993233,-0.013658776,-0.008791215,-0.0261131,0.27668548,0.10153674,-0.018308543,-0.025036713,-0.016909664,0.02751738,0.62878615,-0.01081525,0.07480269,-0.032342598,-0.010899311,-0.013719845,-0.013782787,0.48453295,-0.0076780226,-0.0016418643,-0.008978515,0.5911019,-0.0048925667,-0.013608157,-0.010378034,-0.020767955,-0.013373857,-0.03023302,0.6527103,-0.014882783,-0.026328553,0.10123002,-0.012828513,-0.011969056,-0.012603365,-0.015044452,-0.0065609883,-0.03494125,0.17879121,-0.011136645,-0.024121163,-0.017181767,0.07229484,0.0576776,0.017872877,-0.012336013,-0.012072414,0.007926631,-0.0071935584,0.06304241,-0.016471218,-0.012295673,-0.01990015,-0.0039342437,0.16023833,-0.01774479,-0.010643464,-0.010638562,0.093270764,-0.0122813955,0.2266277,-0.008434719,0.7142071,-0.012370565,8.645655,9.692009,664,training,26.952948,28.81136
2,-0.0054542413,-0.009947403,-0.0011753766,1.0475326,-0.0003542527,-0.005502386,-0.003861117,-0.0010340661,-0.0010435326,-0.0058295894,0.40779275,-0.0040961904,-0.0023866992,0.8789113,-0.005141921,0.75234985,-0.009401819,-0.002558434,-0.00018749981,1.4156321,-0.00290449,0.17091885,-0.0052572982,0.8714736,0.047705583,-0.006553003,0.3488606,1.5316067,1.2577713,0.7203868,0.7505233,-0.006794572,0.62434596,-0.0023411533,0.3328451,-0.0025592125,-0.002524175,0.8292412,1.1869935,-0.005789691,0.23360893,-0.0035418733,-0.0059055965,-0.007684323,-0.015899543,0.9558913,-0.0024922574,-0.0028603673,-0.0027494095,0.0067920387,0.21027303,0.6104273,-0.00043011352,-0.0015774228,-0.0074289534,0.4013448,-0.0010313612,-0.0017118077,-0.00034395457,-0.002233137,0.7826864,-0.0018402054,-0.006296242,1.4658033,-0.008947373,-0.01502487,-0.0054269764,0.08812838,-0.011145224,-0.021965273,-0.021242555,-0.01941403,-0.0146176,-0.015368257,0.0008830046,-0.0095314775,-0.008129295,0.07473969,-0.017050419,0.1274182,-0.020989396,-0.018725071,-0.004434492,0.038683735,-0.015585882,-0.010318091,-0.012911637,0.12393143,-0.0030666506,-0.014636099,0.018029144,0.04033216,0.11687093,0.122734144,-0.002704168,-0.026532693,0.05102839,-0.0060336823,0.050144564,-0.029413626,-0.0049660723,0.03676603,0.14541672,-0.013810304,-0.019618789,-0.011137563,-0.022249661,-0.018874314,-0.029006653,0.14129925,-0.0069679045,-0.012781469,-0.0069354475,-0.013325462,0.0061848303,0.004723332,-0.016615778,-0.0044684364,-0.015227547,0.04540292,-0.007262166,-0.008874307,-0.012298547,-0.007847627,0.13355558,-0.0075671505,-0.019041933,0.19763121,-6.3323684,-6.532653,122,training,-22.86396,-10.305842
3,-0.0019366755,-0.00504558,-0.0030645228,-0.0012022795,-0.0011953455,0.72126585,-0.0011922547,-0.00084445905,-0.0017099964,-0.0039782035,0.812511,-0.0038395238,-0.0027578273,1.2393417,-0.0064381957,0.4419287,-0.0033583783,0.8723386,-0.0014146122,0.41512692,-0.0039991788,1.2644553,-0.0043290025,0.8079898,0.015583567,-0.009455128,0.5350871,-0.0014483398,0.5757203,0.3647129,-0.0043314076,2.1503713,0.91114455,-0.0025898116,0.12266477,-0.007816076,-0.002384514,1.0327446,1.4783566,-0.005202756,0.27839586,-0.0043637753,0.69741553,-0.006863182,-0.0029456788,0.38519916,-0.0026951858,0.020843938,-0.002290597,0.4073276,-0.0022914025,-0.0013820997,0.17178366,-0.0015993763,-0.0066771647,0.11875835,-0.00044547446,-0.0032652067,1.550852,-0.0018274339,1.5494632,-0.0018883204,0.981234,1.9096802,-0.009181611,-0.01561806,-0.0069434615,-0.015043112,-0.012064332,-0.014541201,-0.018432766,-0.018483216,-0.0123510575,-0.014082533,0.02793637,-0.010002908,-0.009079906,0.24820478,-0.021184795,0.008508177,-0.018747598,0.0697477,-0.0058226855,0.024367698,-0.016560378,0.07015602,-0.013205817,0.12245797,-0.008517222,-0.019214677,0.086274534,-0.011156884,0.035682686,0.004890835,-0.019974291,0.04265582,0.2099003,-0.00621332,-0.0027787986,-0.028934782,-0.005962608,0.20537157,0.30671293,-0.016561395,-0.021801695,-0.014665547,-0.017278276,-0.022561992,-0.022875654,0.008483961,-0.010159227,-0.011930816,-0.0063480027,-0.0049531353,-0.016718863,-0.014884014,-0.008416773,-0.0049250782,-0.01857097,-0.005727215,-0.006523772,-0.011621468,0.060697135,-0.008153757,0.44634512,-0.008398822,0.02588415,0.46262953,7.1635184,7.348512,107,training,-34.69903,3.46776
4,-0.0014330087,-0.0032148128,-0.0020698586,0.14155026,1.34331,1.0554659,0.9222027,-0.0010518294,-0.0008621677,0.8711846,2.1854558,-0.0023142584,0.22656953,0.12314378,0.3777537,-0.0022679034,-0.005329047,0.35718936,-0.0003242073,0.8017417,-0.0026983952,1.1095393,-0.003646587,0.29283938,-0.0025214297,-0.0060926974,-0.0033642366,0.28503466,1.6110514,-0.0035720938,0.54242945,0.2875045,-0.004048966,-0.0020679687,0.12914011,1.0157106,-0.0012986251,-0.0017453071,1.2093929,-0.0010692927,0.87683344,-0.0032825111,0.8928996,0.81252944,-0.009939982,0.1261448,-0.003087296,-0.0013852593,-0.003391434,1.2508932,-0.00431521,0.6251943,-0.004278492,-0.0014658123,0.9333086,-0.0021182485,0.09294868,-0.002889049,2.053386,-0.0023535416,1.0028936,-0.0018645296,0.88057774,-0.004294124,-0.0069759865,-0.010509608,-0.006233511,-0.01566656,0.3542074,0.04102822,-0.0070714504,-0.0179643,-0.011183564,0.053253762,0.48011616,-0.010524347,0.0086351,-0.016962778,0.010130399,-0.010505616,-0.018214064,0.07596057,-0.0058231642,0.056408893,-0.013369185,0.18938851,-0.011522338,0.0032427881,-0.009176517,-0.014086403,-0.013329874,-0.008198177,0.26877853,-0.011278625,-0.010367497,-0.011294463,-0.012245556,-0.008195096,-0.0044987826,0.015913138,-0.0042688875,-0.02015072,0.098994665,-0.011914878,0.009566255,-0.010339434,0.008212615,0.057676945,-0.032148063,-0.01232379,-0.008951911,-0.0133750085,-0.0073973667,0.08042464,-0.01591628,0.056588385,-0.019793622,-0.0034212782,0.122759834,-0.012128265,-0.009231925,-0.009789861,0.14499079,-0.008509302,0.16195215,-0.0063812113,0.13658807,-0.01290056,6.4123206,6.814026,240,training,22.244576,15.774059
5,-0.0020784843,-0.0047036847,-0.0023585423,0.52028495,-0.00022171559,-0.0061462605,0.6579398,0.079288684,0.12717351,-0.0063840756,0.25272748,-0.004323791,-0.0028135136,1.1512041,-0.0049472186,0.75288826,-0.007342476,-0.0017766672,0.05290819,0.9770105,-0.0026983952,0.062304556,-0.0053505152,1.0998561,0.028136112,-0.006307594,0.5336931,0.7113179,0.6116067,0.7109835,0.25749743,0.017408684,0.82068396,-0.0027086132,0.35952517,-0.0025355518,-0.0015018156,1.1014383,1.1313266,-0.0059832376,-0.0013689798,-0.0032825111,-0.0042576147,-0.0070747146,-0.014333631,0.54221034,-0.0024623275,-0.0013852593,-0.0033238183,1.2923806,0.24524075,0.96694076,0.68376553,-0.001545665,-0.004826866,0.40157956,0.107899286,-0.0018078175,1.6602708,-0.0023535416,1.3751501,-0.0018645296,-0.0044974727,1.3769035,-0.008714133,-0.014322277,-0.0061286506,0.041693535,-0.009434582,-0.020184603,-0.009658281,-0.013355788,-0.0061708363,-0.01492304,-0.007462791,-0.009276922,-0.00937505,0.13198814,-0.017649656,0.062666625,-0.020696994,-0.015995488,-0.0023247194,0.053855497,-0.015599658,-0.010854526,-0.013238219,0.20003758,-0.0069924826,-0.01568206,0.07510911,0.03591926,0.04208733,0.061364505,-0.011786606,-0.024100896,0.1421459,-0.0050049727,0.022719763,-0.026733825,-0.0051933047,0.097546846,0.1982901,-0.013785066,-0.023101728,-0.011718128,-0.022923771,-0.02027474,-0.02794979,0.0729262,-0.00798674,-0.012937008,-0.0067166067,0.026101982,-0.0038378711,0.08294299,0.004266449,-0.004581196,-0.016862784,0.017657567,-0.0048157107,-0.010301458,0.025558623,-0.006633311,0.28580546,-0.007545987,-0.018182488,0.2942146,-2.0416784,-7.340759,452,training,-29.591822,9.6921625
6,-0.002411532,-0.0044892454,-0.0022638754,-0.0019989738,0.9197971,0.8639503,0.85841537,-0.000641386,-0.002053545,1.1657056,1.9690989,-0.00012505487,0.46806085,-0.00028530866,0.107438296,-0.003281308,-0.006540632,0.9468201,-0.0011668034,1.9182811,-0.004759108,1.5850927,-0.00033240556,-0.0028409248,-0.0029067823,-0.010016915,-0.004446048,-0.0021596663,1.0375084,-0.003606709,-0.0045032417,0.72336465,-0.0024816743,-0.004379009,-2.53506e-06,1.7051061,-0.0021868944,-0.003895315,0.16812028,-0.0024163881,2.150735,-0.0046830163,1.0350606,1.110264,-0.009740063,0.32718468,-0.005131795,0.22049753,-0.003786533,1.1797191,0.08882564,0.7867324,-0.0028963475,-0.0015597107,1.2275388,-0.0010033448,-0.00066696,-0.004355593,1.4112487,-0.0016886943,0.30595502,-0.0021165304,1.7496102,-0.0032252523,-0.007665579,-0.013384379,-0.007658221,-0.017349154,0.10201657,0.099425696,-0.0061154277,-0.02147905,-0.016212003,0.21970345,0.2664118,-0.008942248,0.07536127,-0.026232945,-0.0073516727,-0.01130234,-0.016448934,0.044826403,-0.005935313,0.07927089,-0.014398601,0.17896438,-0.008410556,-0.010103817,-0.008878699,-0.017697187,-0.0152722765,-0.019821627,0.1886702,-0.010136055,-0.024081271,0.03093451,-0.014380325,-0.009636423,-0.0077617173,0.05168653,-0.0052712406,-0.025478007,0.020935776,-0.0122735435,0.014718521,-0.014669359,0.053982534,0.17884564,-0.023528496,0.0090219015,-0.010702366,-0.0014653326,-0.008092675,0.022221169,-0.01228359,0.0013570437,-0.023367945,-0.003760225,0.26406676,-0.011860632,-0.010446723,-0.008580987,0.10736499,-0.01157456,0.023136266,-0.0072372416,0.3197511,-0.012426768,12.728371,13.930249,493,training,7.8191814,13.996892
7,-0.0012760103,-0.0047978205,-0.0022769375,1.0475326,-0.0003542527,-0.004811335,0.52503985,-0.0010340661,-0.0010435326,-0.0058295894,0.40779275,-0.0040961904,-0.0023866992,0.19255866,-0.005141921,0.75234985,-0.0051946603,-0.0012787477,-0.0010994747,1.2661048,-0.00290449,0.23310812,-0.0052572982,0.8714736,0.047705583,-0.006672868,0.3488606,0.5153916,0.33014,0.7203868,-0.0008014263,-0.0009845357,0.62434596,-0.0023411533,0.3328451,0.8157005,-0.0012838125,0.051075995,1.1869935,-0.005789691,2.3148403,-0.0035418733,-0.0037686455,-0.007684323,-0.009421122,0.9558913,-0.0024922574,-0.0010830931,-0.0027494095,1.8315753,0.21027303,0.8384357,-0.00043011352,-0.0015774228,-0.0063621067,0.4013448,-3.5171135e-05,-0.0017118077,1.5810184,-0.002233137,0.7826864,-0.0018402054,-0.0041141305,1.4658033,-0.00817821,-0.014399686,-0.0065760524,0.07537602,-0.012655646,-0.016509136,-0.009825092,-0.020066751,-0.014621247,-0.0140486,0.0040511014,-0.009541652,-0.009374478,0.015956452,-0.018447485,0.10627337,-0.019448003,-0.018547848,-0.004578553,0.078061484,-0.017146682,-0.0038864352,-0.012467306,0.083972,-0.0046734572,-0.016379617,0.012133667,0.019645229,0.01585795,0.10303481,-0.018402582,-0.019470727,0.04111675,-0.0059960033,0.041921496,0.0037928764,-0.0051989774,-0.009461049,0.1223764,-0.014236534,0.07035198,-0.012514839,-0.018626995,-0.021308668,-0.027691394,0.10653003,-0.008165582,-0.011480396,-0.0075597325,0.16177358,0.00407109,0.041975785,-0.01659093,-0.0038781979,-0.01753397,0.038367074,-0.006334305,-0.008112864,0.059091613,-0.00805023,0.06766561,-0.007402137,-0.01685377,0.1662585,-11.013371,-11.43238,134,training,-20.076666,8.01629
8,-0.004168604,-0.010534184,-0.0017405979,0.32405278,-0.0011953455,-0.007667348,0.09331809,0.0600333,0.08187464,-0.0039782035,0.46422043,-0.0037633823,-0.0012121835,1.2237983,-0.0062100193,0.7085134,-0.003966681,-0.0013126018,-0.0018985354,1.8550996,-0.0039991788,0.40328234,-0.0043290025,1.0074983,0.10606346,-0.0070389616,0.67203665,2.1733744,1.0736599,0.7359249,0.8536317,-0.0053381003,1.0332386,-0.0018550868,0.2122519,1.4607774,-0.002384514,1.8605514,1.1477748,-0.005202756,2.2965965,-0.0043637753,-0.00984033,-0.006863182,-0.012614416,0.65620047,-0.0026951858,-0.0008755896,-0.0015735705,1.6141233,0.055630982,0.6741929,0.1259976,-0.0016694764,-0.0066771647,0.39012295,-0.0012810694,-0.0016009435,1.219853,-0.0018274339,2.2370834,-0.0018883204,-0.0038699838,1.8061242,-0.009303949,-0.01640107,-0.0062537487,-0.0094681885,-0.011766116,-0.029780407,-0.020314092,-0.014752999,-0.007604272,-0.01645363,-0.010445486,-0.011842145,-0.010617402,0.2395733,-0.021034094,0.031159913,-0.020765536,-0.014953149,-0.0061858622,0.054134842,-0.01642932,-0.007815437,-0.014968167,0.15682709,-0.006597203,-0.017749771,0.122645214,0.08759697,0.21812434,0.02983467,-0.008426511,-0.030894648,0.2143394,-0.006435674,0.00041890176,-0.015974294,-0.006076082,0.20716931,0.26745355,-0.017377824,-0.0025581527,-0.01270636,-0.030721685,-0.025961095,-0.028261058,0.022472998,-0.010700606,-0.015648473,-0.0071771205,0.03968996,-0.017544853,-0.007875836,-0.004546642,-0.005466952,-0.021018093,0.004330768,-0.007852674,-0.013406969,0.028613232,-0.00759362,0.4893366,-0.008160504,-0.015243438,0.43605426,-8.538893,-7.4116683,602,training,-19.836956,-25.664223
9,-0.005527635,-0.0108631,-0.0017577917,0.90478414,-0.0011953455,-0.0071580764,-0.0039043773,-0.00084445905,-0.0017099964,-0.0039782035,0.2762964,-0.0037633823,-0.0012121835,0.8019423,-0.0064381957,0.7085134,-0.008129831,-0.0013126018,-0.0026408427,1.681909,-0.0039991788,0.15522195,-0.0043290025,0.6851836,0.10606346,-0.009696964,0.5278822,1.2760477,0.8259229,0.7359249,0.14572509,-0.008536983,0.8917591,-0.0023094185,0.2122519,-0.0021245226,-0.002384514,0.8075152,1.2895087,-0.005202756,1.3852663,-0.0043637753,-0.009943434,-0.006863182,-0.012879849,0.8538534,-0.0026951858,-0.0021232716,-0.0020104607,1.0141554,0.055630982,1.121829,0.10035646,-0.0016694764,-0.0066771647,0.39012295,-0.0016512951,-0.0016009435,0.32379347,-0.0018274339,0.8868384,-0.0018883204,-0.003843587,1.7314382,-0.00873524,-0.01606277,-0.0061557633,0.060313288,-0.01440748,-0.022488173,-0.017393943,-0.021373365,-0.016203033,-0.013927812,-0.009983118,-0.009652482,-0.008448817,0.035929006,-0.021273516,0.09849713,-0.018777559,-0.018811082,-0.005137241,0.04360554,-0.01817605,-0.010530306,-0.01184741,0.060859714,0.0018940802,-0.016931808,0.027669165,0.007850193,0.08089453,0.1035247,-0.018250197,-0.025087984,0.06319452,-0.0071391305,0.018570185,-0.03034996,-0.005456255,0.017207608,0.15689571,-0.01580238,-0.0047486266,-0.0132324295,-0.024137517,-0.021178702,-0.025637444,0.09492712,-0.00822063,-0.010640389,-0.0072534406,0.006863568,-0.008255096,0.007858041,-0.010479677,-0.0042542466,-0.017021157,0.034149952,-0.0076080887,-0.009076558,0.0045153317,-0.008840367,0.14694831,-0.008171709,-0.016031548,0.2150575,-11.243289,-10.627603,113,training,-21.639923,-3.5583334
