,real_ddG,predicted_ddG,index
0,13.34199,13.400394,0
1,13.34199,13.68902,1
2,13.34199,13.684908,2
3,13.34199,13.926599,3
4,11.582187,13.545027,4
5,-8.497966,-6.924282,5
6,10.721396,9.411453,6
7,-9.386459,-6.819824,7
8,10.721396,9.448385,8
9,-14.256616,-6.9093876,9
10,12.982928,7.6630836,10
11,-14.256616,-7.0600395,11
12,16.422773,9.180761,12
13,-9.876834,-9.295265,13
14,11.589211,10.773579,14
15,-10.909493,-9.906061,15
16,10.351259,10.926594,16
17,-14.256616,-10.271719,17
18,16.422773,15.650692,18
19,-12.074589,-10.652622,19
20,16.422773,15.663834,20
21,-7.4215784,-11.285831,21
22,6.3323684,15.037516,22
23,9.234157,14.482653,23
24,8.010414,12.932708,24
25,8.761648,12.016151,25
