,real_%top,predicted_%top,index
0,7.721544,7.277559,5
1,-11.880438,-10.65603,16
2,-5.652566,-7.4592404,19
3,-11.29468,-12.300432,22
4,-8.761648,-10.670968,48
5,-11.965903,-12.887027,56
6,-13.906964,-8.208244,58
7,-9.809491,-7.063369,60
8,-9.809491,-9.223748,61
9,9.081853,7.468589,102
10,-6.7501397,-10.466444,103
11,-8.538893,-10.6256,127
12,-7.0493245,-6.7491794,128
13,-9.809491,-10.812466,130
14,-11.582187,-12.013006,136
15,-11.200126,-8.866731,147
16,-9.485906,-9.173584,153
17,-14.222214,-10.63479,172
18,-8.911627,-10.790729,177
19,-8.402198,-10.095663,181
20,7.911209,5.0030932,186
21,7.1635184,6.888894,188
22,6.9499965,5.2860155,194
23,-4.019613,-5.976802,197
24,-8.010414,-10.422934,210
25,-6.825751,-6.2636003,220
26,-9.647698,-7.082681,222
27,-8.575752,-7.2942524,237
28,6.4123206,0.6553615,244
29,10.373469,5.918696,246
30,7.049818,7.9834356,264
31,8.208399,8.157756,271
32,7.911209,8.080107,277
33,8.911627,8.737058,278
34,-15.600111,-11.487415,292
35,-8.911627,-7.917223,301
36,-11.366404,-12.878466,315
37,12.074589,4.390956,320
38,-10.757191,-8.917507,337
39,9.506176,5.2379346,352
40,7.911209,6.94732,357
41,8.222192,4.676541,360
42,12.04771,9.813068,363
43,11.157184,10.343413,367
44,10.147977,12.92682,376
45,13.906964,6.179954,401
46,8.617138,9.501803,424
47,-9.081853,-8.868866,445
48,12.901878,9.780623,478
49,11.582187,11.518398,497
50,5.8907046,4.459396,513
51,8.911627,9.752035,516
52,9.8433695,11.790928,518
53,-8.538893,-6.006812,535
54,-6.9499965,-6.685988,537
55,11.582187,10.65221,543
56,3.210377,3.796985,557
57,9.647698,9.355853,566
58,11.582187,9.031686,575
59,-10.373469,-6.2321277,589
60,-11.243289,-7.420017,599
61,-8.208399,-9.160166,618
62,6.7501397,8.162847,638
63,-11.391156,-8.797325,647
64,8.28646,8.890154,648
65,8.645655,7.951869,668
66,8.970435,6.795494,669
67,9.738947,8.428048,678
68,5.670143,4.9587274,684
