,real_ddG,predicted_ddG,index
0,-9.809491361,-7.583510089821969,60
1,-9.234156144,-8.500866616143956,63
2,-14.39323251,-9.494365632365971,79
3,-5.182880641,-7.779009322585962,80
4,-14.6623256,-9.48281564289003,83
5,-6.516862742,-4.260321859276008,85
6,-8.208398966,-6.69003751165406,106
7,7.299170523,7.022157056411235,120
8,7.573368874,7.022157056411235,121
9,-6.332368513,-9.182017972694014,126
10,-9.234156144,-10.371237944649966,131
11,-12.90187829,-11.844075279367999,134
12,-9.485905962,-10.329167554517992,145
13,-11.20012525,-9.438519001995948,150
14,-9.485905962,-10.04334273309398,151
15,-14.6623256,-12.98120686933201,165
16,-2.809536052,-4.4516838191279975,168
17,8.538892518,7.249291835781961,192
18,-2.657753029,-8.469167495155009,211
19,-4.500046056,-6.687496887056017,221
20,-13.1219342,-10.52116620178405,231
21,6.227925688,7.596592850580229,240
22,6.384642675,-8.124438318684037,262
23,8.911626353,8.375300148805993,278
24,-5.897830392,-1.9297688017100039,293
25,-11.36640398,-12.961093569740028,315
26,-9.964145147,-9.762493300345978,338
27,-11.42741835,-9.372546941199948,340
28,9.412360425,9.24157879356996,344
29,-7.721543729,-7.523351079727855,348
30,7.91120897,9.078328944439978,355
31,11.10383296,8.628587931842004,384
32,2.537608422,5.144496319990001,410
33,-7.573368874,-6.2328791552779945,442
34,-6.216345298,-7.432645142211994,456
35,8.538892518,9.733708768118008,470
36,11.58218649,10.280214102943997,472
37,12.90187829,10.632889778160019,478
38,11.58218649,12.379038205466019,479
39,12.90187829,8.99721019225794,489
40,9.485905962,8.837236692241945,496
41,14.6623256,12.142908323788024,508
42,5.890704668,4.793407456386024,513
43,11.24328864,13.668960271395958,521
44,6.498485048,6.3242038109420005,525
45,-7.91120897,-7.119068510379998,529
46,-7.163518483,-6.963898813789987,536
47,13.1219342,11.377244060094052,546
48,13.1219342,11.630973158410054,547
49,9.647698662,8.958535397097974,566
50,10.37346901,7.780822985409951,573
51,6.412320563,8.001870098313992,577
52,11.58218649,7.53025299251401,596
53,-9.647698662,-9.187384513926009,597
54,-11.39115587,-8.723544057019975,602
55,-8.208398966,-8.580304003181999,611
56,-8.538892518,-8.592527882469989,612
57,-8.208398966,-8.379468925992036,614
58,-8.538892518,-8.592257184373992,622
59,-8.208398966,-2.1649400751260064,632
60,9.234156144,10.261811401843948,641
61,8.286459846,8.825725759357988,648
62,-11.36640398,1.4469596120819876,650
63,9.809491361,10.261811401843948,659
64,10.45666216,11.276112334517991,664
65,10.20674927,10.082914033834044,675
66,10.75719031,9.382975545530012,680
