,real_%top,predicted_%top,index
0,1.0,12.61869178587265,0
1,1.5,12.443848643024364,1
2,0.5,12.443848643024364,2
3,0.5,12.532544228572803,3
4,1.0,12.127281994439326,4
5,0.5,12.62123910150335,5
6,0.5,12.470181068210271,6
7,0.5,12.127281994439326,7
8,3.5,12.127281994439326,8
9,99.5,87.14455819433469,9
10,99.5,88.07530854489063,10
11,99.5,87.30577515344596,11
12,99.5,87.08152513979572,12
13,99.5,88.83381334920514,13
14,99.5,88.23566560617503,14
15,99.5,85.23694860370725,15
16,99.5,88.65618725917709,16
17,99.0,88.83381334920514,17
18,3.5,67.45219156013331,18
19,98.5,42.028411886617256,19
20,2.5,67.45219156013331,20
21,98.5,42.028411886617256,21
22,1.0,89.97764778763958,22
23,98.5,4.150395363701318,23
24,1.0,49.38238556165373,24
25,99.5,39.240572502400596,25
26,3.5,64.08952194363248,26
27,98.0,34.59844895054689,27
28,2.5,60.660534166574436,28
29,97.0,37.77654685092123,29
30,1.0,35.98041936785814,30
31,99.5,67.92061566541422,31
32,2.0,33.55107129801532,32
33,99.5,68.69032233144729,33
