Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.716262850496504,5.431460486518012,7.498136732313368
10,4.641552570793364,4.6838698916965065,6.418943564097087
15,4.330754730436537,4.474449793497722,6.25567611058553
20,3.9503237737549677,3.9082780943976507,5.777439329359266
25,3.557507726881239,4.916446685791016,6.405746353997125
30,3.374001420206494,3.2798864046732583,5.371737427181667
35,3.0947641730308533,3.314515855577257,4.842766761779785
40,2.7475860897037716,3.418822315004137,4.885889212290446
45,2.548191381825341,2.856578164630466,3.847358968522814
50,2.107491973373625,2.951475355360243,4.250453472137451
55,2.515879334674941,2.4511271052890353,4.385616567399767
60,1.9953582253721025,2.8603530724843345,3.334859768549601
65,1.799108670817481,3.0516013039482965,3.632899390326606
70,1.7229866368903055,2.4727509551578097,3.6264550950792103
75,1.7910209712054994,2.5495486524369984,3.5244229899512396
80,1.7311399363809161,2.410097254647149,3.586197773615519
85,1.773687524927987,2.3251979615953235,3.469359106487698
90,1.7223347293006048,2.2452250056796603,3.591714276207818
95,1.634166846672694,2.3010719087388782,3.626860433154636
100,1.5393828418519762,2.3432768450842962,3.596160332361857
105,1.561504797803031,2.3875390688578286,3.448521455128988
110,1.4383692940076191,2.096849176618788,3.5212618509928384
115,1.6582286291652255,2.573169787724813,3.400719854566786
120,1.5330625689691968,2.304398192299737,3.651542451646593
125,1.4353784620761871,2.8973262310028076,3.6286013391282825
130,1.4517753273248672,1.8988502158059015,3.6070817841423883
135,1.6786887298027675,1.941660377714369,3.6329009003109403
140,1.3634369903140597,2.016792562272814,3.3106558322906494
145,1.2770555234617658,1.98875273598565,3.9121903313530817
150,1.2574478801753786,2.385887622833252,3.4694264199998646
155,1.3703876336415608,1.9338129758834839,3.6704324881235757
160,1.3461390568150415,2.343835194905599,3.5833333598242865
165,1.3079190105199814,2.2153974109225802,3.478567600250244
