,real_ddG,predicted_ddG,index
0,-9.41236,-10.76913,1
1,9.081853,7.699071,2
2,-13.374806,-12.439073,4
3,-12.04771,-11.382749,16
4,-11.29468,-12.618649,18
5,9.234157,2.299528,48
6,-8.617138,-8.56204,77
7,-10.780248,-10.905808,80
8,8.222192,7.937948,86
9,-6.3323684,-4.8029413,92
10,-3.514787,-6.3741164,93
11,-11.243289,-11.354484,113
12,-11.200126,-13.653182,128
13,-11.200126,-13.838582,135
14,-12.346309,-12.638827,148
15,-11.582187,-11.027579,150
16,-11.582187,-10.556797,151
17,-14.662326,-13.90866,162
18,-10.456662,-11.355153,172
19,-11.243289,-14.254985,174
20,-6.498485,-13.583073,178
21,-10.547433,-6.140472,205
22,-9.647698,-11.70505,219
23,-10.373469,-11.610717,226
24,-6.4123206,-9.1412,230
25,8.222192,8.272082,235
26,7.2991705,7.1814117,237
27,6.4123206,7.439024,240
28,7.2991705,-1.5215682,241
29,8.208399,11.0340185,267
30,7.911209,10.772946,269
31,-8.911627,-9.268647,292
32,-9.809491,-9.826055,293
33,-11.366404,-7.333333,319
34,-9.860089,-6.1418576,320
35,-14.634608,-11.828823,333
36,11.880438,7.9258795,346
37,12.103264,11.210023,355
38,8.621035,9.690744,370
39,8.010414,9.503416,372
40,11.965903,11.543114,386
41,6.399971,11.808579,389
42,9.647698,11.440313,404
43,9.081853,9.135023,405
44,8.010414,6.1959286,419
45,6.9499965,5.970891,437
46,-7.573369,-8.360119,451
47,11.582187,10.130594,484
48,11.582187,9.570968,530
49,11.582187,7.0967937,535
50,9.809491,8.564577,536
51,9.234157,5.7382364,537
52,9.647698,9.29111,556
53,-7.2991705,-6.245991,557
54,-8.222192,-8.739074,569
55,13.906964,14.961073,591
56,-7.911209,-7.8380313,600
57,-8.538893,-9.149727,602
58,-8.208399,-8.901944,612
59,5.8978305,2.5631585,619
60,10.547433,9.854665,625
61,11.243289,9.526837,636
62,-8.222192,-8.773842,637
63,8.538893,10.733419,643
64,10.757191,8.468446,652
65,7.828552,7.2407846,656
66,12.287072,18.349197,659
