,real_ddG,predicted_ddG,index
0,13.34199,13.87388,0
1,13.34199,13.509161,1
2,13.34199,13.520655,2
3,13.34199,13.022636,3
4,11.582187,12.932251,4
5,-8.497966,-8.835125,5
6,10.721396,10.140209,6
7,-9.386459,-7.569636,7
8,10.721396,9.417561,8
9,-14.256616,-2.0214581,9
10,12.982928,6.213365,10
11,-14.256616,-2.3715587,11
12,16.422773,7.7666826,12
13,-9.876834,-8.503011,13
14,11.589211,11.110239,14
15,-10.909493,-8.787199,15
16,10.351259,11.568447,16
17,-14.256616,-6.12795,17
18,16.422773,11.628006,18
19,-12.074589,-6.3292537,19
20,16.422773,12.000688,20
21,-7.4215784,-9.511384,21
22,6.3323684,12.905326,22
23,9.234157,13.4013195,23
24,8.010414,13.262682,24
25,8.761648,13.553552,25
