,real_%top,predicted_%top,index
0,1.0,88.11979074760833,0
1,1.5,89.47307405993513,1
2,0.5,90.34190255262108,2
3,0.5,88.35484811527648,3
4,1.0,87.48841261936435,4
5,0.5,88.76653606757216,5
6,0.5,88.32687837947958,6
7,0.5,87.0170363702364,7
8,3.5,87.48841261936435,8
9,99.5,85.58013675243835,9
10,99.5,86.13498048737645,10
11,99.5,85.49483466959157,11
12,99.5,85.138438663171,12
13,99.5,85.90252427355877,13
14,99.5,84.96205786988492,14
15,99.5,84.81522606720675,15
16,99.5,85.90252427355877,16
17,99.0,85.90252427355877,17
18,3.5,94.48392585099243,18
19,98.5,48.290762312069226,19
20,2.5,93.21363242292163,20
21,98.5,48.290762312069226,21
22,1.0,96.30368256128678,22
23,98.5,7.451884079482183,23
24,1.0,89.7482149651716,24
25,99.5,25.336620553033935,25
26,3.5,90.90099589162878,26
27,98.0,24.067116620302702,27
28,2.5,88.92713828570712,28
29,97.0,26.021337565933024,29
30,1.0,89.22067277130739,30
31,99.5,58.13796659637745,31
32,2.0,88.31366295682828,32
33,99.5,57.76918828647544,33
