,real_ddG,predicted_ddG,index
0,-11.582187,-12.381396,0
1,-10.547433,-12.749032,1
2,-13.34199,-11.150982,2
3,-13.34199,-12.031634,3
4,-11.582187,-11.977664,4
5,-13.34199,-11.811884,5
6,-13.34199,-12.533418,6
7,-13.34199,-11.593796,7
8,-8.360079,-11.030563,8
9,13.34199,9.998729,9
10,13.34199,10.171222,10
11,13.34199,8.586823,11
12,13.34199,9.526174,12
13,13.34199,9.252434,13
14,13.34199,9.880455,14
15,13.34199,9.886587,15
16,13.34199,10.209521,16
17,11.582187,9.738832,17
18,-8.497966,-9.622965,18
19,10.721396,7.931674,19
20,-9.386459,-8.718742,20
21,10.721396,5.9841,21
22,-14.256616,0.6667909,22
23,12.982928,-5.30514,23
24,-14.256616,-5.626343,24
25,16.422773,-0.09338765,25
26,-9.876834,-7.1909385,26
27,11.589211,7.3080845,27
28,-10.909493,-6.9366107,28
29,10.351259,7.1237464,29
30,-14.256616,-8.77087,30
31,16.422773,0.5986442,31
32,-12.074589,-8.49421,32
33,16.422773,0.16783519,33
34,-7.4215784,-13.468663,34
35,6.3323684,9.201365,35
36,9.234157,9.408904,36
37,8.010414,8.555232,37
38,8.761648,9.245023,38
39,-6.3323684,-11.417745,39
40,-5.0220013,-9.766653,40
41,-9.809491,-11.369983,41
42,8.761648,10.467826,42
43,3.9083438,9.86509,43
44,9.809491,9.90595,44
45,-5.5381937,-10.029878,45
46,-4.3721323,-0.55287176,46
47,1.5603135,9.634545,47
48,0.50579864,-0.9815479,48
49,-1.2339262,-12.771881,49
50,1.5603135,-13.006255,50
51,3.41617,7.437671,51
