,real_ddG,predicted_ddG,index
0,-11.58218649,-1.4325978092471534,668
1,-10.54743293,-6.830426545572426,669
2,-13.34199012,-5.061345733407055,670
3,-13.34199012,-6.772667874316742,671
4,-11.58218649,-7.077109753449078,672
5,-13.34199012,-7.043976433424644,673
6,-13.34199012,-7.345022394073382,674
7,-13.34199012,-6.8419523016548975,675
8,-8.360079,-6.9120738335007985,676
9,13.34199012,-1.2572366006163322,677
10,13.34199012,8.322266087762614,678
11,13.34199012,1.1975110492543635,679
12,13.34199012,8.411268382785032,680
13,13.34199012,7.2705063662737395,681
14,13.34199012,8.10871619991039,682
15,13.34199012,7.209198558046989,683
16,13.34199012,7.295916069236779,684
17,11.58218649,8.240618799834234,685
18,-8.497965839,-8.490988852066973,686
19,10.72139686,5.197698151964339,687
20,-9.386459561,-2.4216808284953975,688
21,10.72139686,2.37317032486231,689
22,-14.25661517,-9.001527351160473,690
23,12.98292792,4.4178699001354635,691
24,-14.25661517,-8.097735655908673,692
25,16.42277292,6.917943421713734,693
26,-9.876834221,-5.366003362603535,694
27,11.58921105,10.72494554885401,695
28,-10.90949373,-5.537233069921803,696
29,10.35125938,9.117713534849042,697
30,-14.25661517,-7.436988133978792,698
31,16.42277292,7.933337034319122,699
32,-12.07458915,-7.016599819313195,700
33,16.42277292,9.942326603601163,701
34,-7.421578212,-1.441324202990985,702
35,6.332368513,8.140551604433321,703
36,9.234156144,8.198310275688998,704
37,8.010413947,8.65840405508608,705
38,8.761648138,8.029302341756651,706
39,-6.332368513,-0.8731902873105335,707
40,-5.022001272,-6.7836372092675425,708
41,-9.809491361,-2.4572461714427365,709
42,8.761648138,-0.8731902873105335,710
43,3.908343849,8.533324311482952,711
44,9.809491361,9.522380910594489,712
45,-5.538193919,-7.231024439267675,713
46,-4.372132515,-1.0485514959413536,714
47,1.560313504,8.9216436272098,715
48,0.50579865,-0.32148528143769733,716
49,-1.233926214,-2.1718502843376752,717
50,1.560313504,-6.6251354030096286,718
51,3.416169776,7.265360559173488,719
