Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.535929287705466,7.03805043480613,5.880065277441224
10,4.7431595704265845,6.074768767212376,5.496783313466541
15,4.4161419645648134,6.429356683384288,5.4693744360510985
20,4.170018381047472,5.260971329428933,4.8551924975950325
25,3.858662643165232,5.16032143795129,4.31091752336986
30,3.398462607481769,4.524682355649544,3.6438945442882935
35,3.2316740962946526,4.611077539848559,3.6616829153317125
40,2.843602372107105,4.020597486784964,3.3472423660221384
45,2.6289904162148447,4.347360271396059,2.823529780800663
50,2.433346166788975,3.7570783224972812,2.722333061161326
55,2.147802838655276,3.4402685743389707,2.470114031834389
60,2.0297246881734545,3.9303958632729272,2.6762255448013987
65,1.9129198756173393,3.162646665717616,2.4422336514316387
70,2.0545675219776474,3.2376635146863535,2.331292120378409
75,1.7832671481872273,3.3629150607369165,2.5233855069573248
80,1.9470225773125052,2.82943184448011,2.605975264933572
85,1.7872011171323117,3.5315880341963335,2.2172348766184564
90,1.7173756472418242,3.151085391189113,2.2659719808777767
95,1.7341644062060062,3.0823437228347315,2.4288116835836155
100,1.6963974315429402,2.576588612614256,2.3703787220058157
105,1.7334826594201205,2.776326074744716,2.4762197750717845
110,1.6802311288976224,2.8932419473474678,2.4262339588421495
115,1.5971942003642288,3.0601020473422427,2.3463500613596904
120,1.6030302705051742,2.7752269759322656,2.3446929864029387
125,1.736085159756313,3.196672482924028,2.267119480602777
130,1.5514974705526763,3.0329963763554892,2.284727845618974
135,1.6522813522927116,2.881974469531666,2.495910461269208
