,real_ddG,predicted_ddG,index
0,-9.809491,-5.135744,56
1,-9.234157,-7.3488812,59
2,-14.393232,-8.579846,75
3,-5.182881,-7.5258594,76
4,-14.662326,-11.423235,79
5,-6.516863,-4.011735,81
6,-8.208399,-7.046654,102
7,7.2991705,8.694823,116
8,7.573369,8.158124,117
9,-6.3323684,-6.7970614,122
10,-9.234157,-8.172779,127
11,-12.901878,-9.91158,130
12,-9.485906,-9.307525,141
13,-11.200126,-9.483223,146
14,-9.485906,-9.346565,147
15,-14.662326,-11.744607,161
16,-2.809536,-7.476203,164
17,8.538893,6.611309,188
18,-2.657753,-6.4893165,207
19,-4.5000463,-5.20917,217
20,-13.121934,-9.087192,227
21,6.227926,7.631519,236
22,6.3846426,-2.5455332,254
23,8.911627,7.930074,270
24,-5.8978305,-11.002686,285
25,-11.366404,-11.798722,306
26,-9.964145,-8.497651,329
27,-11.427419,-6.565658,331
28,9.41236,9.313746,335
29,-7.721544,-0.95389533,337
30,7.911209,7.318068,342
31,11.103833,-4.5979714,371
32,2.5376084,2.8532882,397
33,-7.573369,-6.474709,429
34,-6.2163453,-6.543141,443
35,8.538893,10.80565,457
36,11.582187,9.507518,459
37,12.901878,11.627429,465
38,11.582187,11.772718,466
39,12.901878,9.508906,476
40,9.485906,8.331647,483
41,14.662326,13.176282,495
42,5.8907046,2.7472248,500
43,11.243289,12.62589,508
44,6.498485,10.334619,512
45,-7.911209,-6.0885496,516
46,-7.1635184,-6.417158,523
47,13.121934,8.65412,533
48,13.121934,11.141671,534
49,9.647698,8.139007,553
50,10.373469,8.016854,560
51,6.4123206,7.272779,564
52,11.582187,8.001335,583
53,-9.647698,-9.949785,584
54,-11.391156,-8.708941,587
55,-8.208399,-7.9345407,594
56,-8.538893,-5.2073693,595
57,-8.208399,-6.947205,597
58,-8.538893,-8.06487,605
59,-8.208399,-6.032742,615
60,9.234157,10.111327,623
61,8.28646,8.457313,630
62,-11.366404,-5.311559,632
63,9.809491,8.887199,641
64,10.456662,10.913235,646
65,10.206749,7.7088504,657
66,10.757191,10.047662,662
