index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
0,1,2,GNN,1.0,0.5416884,0.0,0.45831160000000004,0,0
1,1,2,GNN,1.5,0.75579137,1.0,0.74420863,0,0
2,1,2,GNN,0.5,1.9406149,2.0,-1.4406149,0,0
3,1,2,GNN,0.5,0.3607574,3.0,0.1392426,0,0
4,1,2,GNN,1.0,0.3045994,4.0,0.6954005999999999,0,0
5,1,2,GNN,0.5,0.43379787,5.0,0.06620213000000003,0,0
6,1,2,GNN,0.5,0.5618494,6.0,-0.061849400000000054,0,0
7,1,2,GNN,0.5,0.5146743,7.0,-0.014674300000000029,0,0
8,1,2,GNN,3.5,0.69001114,8.0,2.80998886,0,0
9,1,2,GNN,99.5,96.41028,9.0,3.08972,1,1
10,1,2,GNN,99.5,92.79702,10.0,6.702979999999997,1,1
11,1,2,GNN,99.5,87.37299,11.0,12.127009999999999,1,1
12,1,2,GNN,99.5,96.275604,12.0,3.2243959999999987,1,1
13,1,2,GNN,99.5,96.51496,13.0,2.985039999999998,1,1
14,1,2,GNN,99.5,94.85409,14.0,4.645910000000001,1,1
15,1,2,GNN,99.5,92.53209,15.0,6.967910000000003,1,1
16,1,2,GNN,99.5,93.033035,16.0,6.466965000000002,1,1
17,1,2,GNN,99.0,96.468216,17.0,2.531784000000002,1,1
18,1,2,GNN,3.5,1.9078834,18.0,1.5921166,0,0
19,1,2,GNN,98.5,92.027,19.0,6.472999999999999,1,1
20,1,2,GNN,2.5,2.1369836,20.0,0.3630163999999998,0,0
21,1,2,GNN,98.5,92.014725,21.0,6.4852750000000015,1,1
22,1,2,GNN,1.0,1.1388708,22.0,-0.13887080000000007,0,0
23,1,2,GNN,98.5,90.61127,23.0,7.888729999999995,1,1
24,1,2,GNN,1.0,0.79087687,24.0,0.20912313000000005,0,0
25,1,2,GNN,99.5,87.40023,25.0,12.099770000000007,1,1
26,1,2,GNN,3.5,0.049531333,26.0,3.450468667,0,0
27,1,2,GNN,98.0,68.58285,27.0,29.417150000000007,1,1
28,1,2,GNN,2.5,0.022950232,28.0,2.477049768,0,0
29,1,2,GNN,97.0,83.74218,29.0,13.257819999999995,1,1
30,1,2,GNN,1.0,0.59578514,30.0,0.40421485999999995,0,0
31,1,2,GNN,99.5,95.27675,31.0,4.223249999999993,1,1
32,1,2,GNN,2.0,0.34829888,32.0,1.65170112,0,0
33,1,2,GNN,99.5,97.33297,33.0,2.167029999999997,1,1
0,1,2,gb,1.0,14.257045021371876,0.0,-13.257045021371876,0,0
1,1,2,gb,1.5,11.86580361704534,1.0,-10.36580361704534,0,0
2,1,2,gb,0.5,13.677965402054038,2.0,-13.177965402054038,0,0
3,1,2,gb,0.5,14.904906927934285,3.0,-14.404906927934285,0,0
4,1,2,gb,1.0,14.919187313303487,4.0,-13.919187313303487,0,0
5,1,2,gb,0.5,16.051672696216137,5.0,-15.551672696216137,0,0
6,1,2,gb,0.5,15.704369535150729,6.0,-15.204369535150729,0,0
7,1,2,gb,0.5,14.919187313303487,7.0,-14.419187313303487,0,0
8,1,2,gb,3.5,14.919187313303487,8.0,-11.419187313303487,0,0
9,1,2,gb,99.5,90.95630294890682,9.0,8.543697051093176,1,1
10,1,2,gb,99.5,90.11341944566932,10.0,9.386580554330678,1,1
11,1,2,gb,99.5,89.78037222232287,11.0,9.719627777677132,1,1
12,1,2,gb,99.5,91.33992485479756,12.0,8.160075145202441,1,1
13,1,2,gb,99.5,93.23995058575171,13.0,6.260049414248286,1,1
14,1,2,gb,99.5,91.84045148340913,14.0,7.659548516590874,1,1
15,1,2,gb,99.5,86.46780149442785,15.0,13.032198505572154,1,1
16,1,2,gb,99.5,93.0911824505204,16.0,6.408817549479593,1,1
17,1,2,gb,99.0,92.94008357271824,17.0,6.059916427281763,1,1
18,1,2,gb,3.5,72.4401252844711,18.0,-68.9401252844711,0,1
19,1,2,gb,98.5,11.258503836787654,19.0,87.24149616321235,1,0
20,1,2,gb,2.5,72.4401252844711,20.0,-69.9401252844711,0,1
21,1,2,gb,98.5,11.258503836787654,21.0,87.24149616321235,1,0
22,1,2,gb,1.0,79.08365534692352,22.0,-78.08365534692352,0,1
23,1,2,gb,98.5,6.355682495367193,23.0,92.14431750463281,1,0
24,1,2,gb,1.0,16.966380361798713,24.0,-15.966380361798713,0,0
25,1,2,gb,99.5,87.22453189777684,25.0,12.275468102223158,1,1
26,1,2,gb,3.5,47.01400111390428,26.0,-43.51400111390428,0,0
27,1,2,gb,98.0,83.44860779976236,27.0,14.551392200237643,1,1
28,1,2,gb,2.5,48.04074427942327,28.0,-45.54074427942327,0,0
29,1,2,gb,97.0,92.45030814352585,29.0,4.549691856474155,1,1
30,1,2,gb,1.0,11.374591363064788,30.0,-10.374591363064788,0,0
31,1,2,gb,99.5,87.52432803930374,31.0,11.97567196069626,1,1
32,1,2,gb,2.0,13.774550236654,32.0,-11.774550236654,0,0
33,1,2,gb,99.5,94.35311643879784,33.0,5.146883561202159,1,1
0,1,3,GNN,1.0,2.5273745,0.0,-1.5273745,0,0
1,1,3,GNN,1.5,3.8150349,1.0,-2.3150349,0,0
2,1,3,GNN,0.5,0.19069088,2.0,0.30930912,0,0
3,1,3,GNN,0.5,1.5483019,3.0,-1.0483019,0,0
4,1,3,GNN,1.0,1.2735628,4.0,-0.2735628000000001,0,0
5,1,3,GNN,0.5,2.0161247,5.0,-1.5161247000000002,0,0
6,1,3,GNN,0.5,2.4979331,6.0,-1.9979331,0,0
7,1,3,GNN,0.5,2.462768,7.0,-1.962768,0,0
8,1,3,GNN,3.5,0.016756246,8.0,3.483243754,0,0
9,1,3,GNN,99.5,99.495026,9.0,0.004974000000004253,1,1
10,1,3,GNN,99.5,99.27856,10.0,0.2214400000000012,1,1
11,1,3,GNN,99.5,99.60769,11.0,-0.10769000000000517,1,1
12,1,3,GNN,99.5,99.696106,12.0,-0.19610600000000034,1,1
13,1,3,GNN,99.5,99.76017,13.0,-0.26017000000000223,1,1
14,1,3,GNN,99.5,99.58721,14.0,-0.0872099999999989,1,1
15,1,3,GNN,99.5,99.402725,15.0,0.09727499999999623,1,1
16,1,3,GNN,99.5,99.439705,16.0,0.060294999999996435,1,1
17,1,3,GNN,99.0,99.98504,17.0,-0.9850399999999979,1,1
18,1,3,GNN,3.5,0.0032860546,18.0,3.4967139454,0,0
19,1,3,GNN,98.5,99.97595,19.0,-1.4759499999999974,1,1
20,1,3,GNN,2.5,0.007717061,20.0,2.492282939,0,0
21,1,3,GNN,98.5,99.96947,21.0,-1.4694700000000012,1,1
22,1,3,GNN,1.0,0.06336355,22.0,0.93663645,0,0
23,1,3,GNN,98.5,99.839645,23.0,-1.3396450000000044,1,1
24,1,3,GNN,1.0,4.5778093,24.0,-3.5778093,0,0
25,1,3,GNN,99.5,99.26762,25.0,0.23238000000000625,1,1
26,1,3,GNN,3.5,2.2331443,26.0,1.2668556999999998,0,0
27,1,3,GNN,98.0,99.92155,27.0,-1.9215499999999963,1,1
28,1,3,GNN,2.5,0.7845185,28.0,1.7154815,0,0
29,1,3,GNN,97.0,99.978775,29.0,-2.978774999999999,1,1
30,1,3,GNN,1.0,1.5538511,30.0,-0.5538510999999999,0,0
31,1,3,GNN,99.5,99.85931,31.0,-0.3593099999999936,1,1
32,1,3,GNN,2.0,0.6387013,32.0,1.3612986999999999,0,0
33,1,3,GNN,99.5,99.928314,33.0,-0.4283140000000003,1,1
0,1,3,gb,1.0,13.742140905421508,0.0,-12.742140905421508,0,0
1,1,3,gb,1.5,13.667848356847289,1.0,-12.167848356847289,0,0
2,1,3,gb,0.5,13.667848356847289,2.0,-13.167848356847289,0,0
3,1,3,gb,0.5,14.346155519427278,3.0,-13.846155519427278,0,0
4,1,3,gb,1.0,10.970385948521166,4.0,-9.970385948521166,0,0
5,1,3,gb,0.5,12.61824396129916,5.0,-12.11824396129916,0,0
6,1,3,gb,0.5,13.209877010131658,6.0,-12.709877010131658,0,0
7,1,3,gb,0.5,10.970385948521166,7.0,-10.470385948521166,0,0
8,1,3,gb,3.5,10.970385948521166,8.0,-7.470385948521166,0,0
9,1,3,gb,99.5,89.90577988160095,9.0,9.59422011839905,1,1
10,1,3,gb,99.5,89.68664033956262,10.0,9.813359660437385,1,1
11,1,3,gb,99.5,89.68664033956262,11.0,9.813359660437385,1,1
12,1,3,gb,99.5,90.9496516846177,12.0,8.550348315382294,1,1
13,1,3,gb,99.5,91.76063016426204,13.0,7.739369835737961,1,1
14,1,3,gb,99.5,91.90844767422476,14.0,7.59155232577524,1,1
15,1,3,gb,99.5,91.05523574897306,15.0,8.444764251026939,1,1
16,1,3,gb,99.5,92.78643623092503,16.0,6.713563769074966,1,1
17,1,3,gb,99.0,91.76063016426204,17.0,7.239369835737961,1,1
18,1,3,gb,3.5,63.912723172852274,18.0,-60.412723172852274,0,1
19,1,3,gb,98.5,90.47184229437592,19.0,8.028157705624082,1,1
20,1,3,gb,2.5,63.912723172852274,20.0,-61.412723172852274,0,1
21,1,3,gb,98.5,90.47184229437592,21.0,8.028157705624082,1,1
22,1,3,gb,1.0,69.5001283553899,22.0,-68.5001283553899,0,1
23,1,3,gb,98.5,89.83376069777664,23.0,8.66623930222336,1,1
24,1,3,gb,1.0,21.505674075808816,24.0,-20.505674075808816,0,0
25,1,3,gb,99.5,90.90643223373247,25.0,8.593567766267526,1,1
26,1,3,gb,3.5,33.113979752863536,26.0,-29.613979752863536,0,0
27,1,3,gb,98.0,88.87565702312729,27.0,9.124342976872711,1,1
28,1,3,gb,2.5,27.698309691171307,28.0,-25.198309691171307,0,0
29,1,3,gb,97.0,91.54560049495896,29.0,5.454399505041039,1,1
30,1,3,gb,1.0,19.809717630878485,30.0,-18.809717630878485,0,0
31,1,3,gb,99.5,89.68047582820799,31.0,9.819524171792011,1,1
32,1,3,gb,2.0,19.952805241477424,32.0,-17.952805241477424,0,0
33,1,3,gb,99.5,90.69091368383371,33.0,8.809086316166287,1,1
0,1,4,GNN,1.0,6.0835543,0.0,-5.0835543,0,0
1,1,4,GNN,1.5,16.693077,1.0,-15.193076999999999,0,0
2,1,4,GNN,0.5,18.146702,2.0,-17.646702,0,0
3,1,4,GNN,0.5,9.429487,3.0,-8.929487,0,0
4,1,4,GNN,1.0,7.902204,4.0,-6.902204,0,0
5,1,4,GNN,0.5,11.406679,5.0,-10.906679,0,0
6,1,4,GNN,0.5,13.82046,6.0,-13.32046,0,0
7,1,4,GNN,0.5,12.1425705,7.0,-11.6425705,0,0
8,1,4,GNN,3.5,0.44493213,8.0,3.0550678700000002,0,0
9,1,4,GNN,99.5,91.18025,9.0,8.319749999999999,1,1
10,1,4,GNN,99.5,84.46917,10.0,15.030829999999995,1,1
11,1,4,GNN,99.5,87.84026,11.0,11.65974,1,1
12,1,4,GNN,99.5,91.2297,12.0,8.270300000000006,1,1
13,1,4,GNN,99.5,92.538795,13.0,6.961205000000007,1,1
14,1,4,GNN,99.5,89.22935,14.0,10.270650000000003,1,1
15,1,4,GNN,99.5,87.208534,15.0,12.291466,1,1
16,1,4,GNN,99.5,87.11833,16.0,12.38167,1,1
17,1,4,GNN,99.0,99.360916,17.0,-0.3609160000000031,1,1
18,1,4,GNN,3.5,0.21507761,18.0,3.28492239,0,0
19,1,4,GNN,98.5,99.47002,19.0,-0.9700200000000052,1,1
20,1,4,GNN,2.5,0.25969282,20.0,2.24030718,0,0
21,1,4,GNN,98.5,99.15577,21.0,-0.655770000000004,1,1
22,1,4,GNN,1.0,2.6831188,22.0,-1.6831188,0,0
23,1,4,GNN,98.5,97.2762,23.0,1.2237999999999971,1,1
24,1,4,GNN,1.0,5.311192,24.0,-4.311192,0,0
25,1,4,GNN,99.5,92.400925,25.0,7.099074999999999,1,1
26,1,4,GNN,3.5,1.1305149e-05,26.0,3.499988694851,0,0
27,1,4,GNN,98.0,98.033066,27.0,-0.03306600000000515,1,1
28,1,4,GNN,2.5,6.426962e-06,28.0,2.499993573038,0,0
