,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,1.1149416,-0.0011623084,-0.012241511,0.22800831,-0.0057979384,-0.009352845,-0.0009658314,-0.0076811886,-0.016155114,-0.002612946,-0.005154214,-0.004479958,-0.009165817,-0.002403306,-0.005310892,0.50686073,-0.0036623303,2.1757767,0.1501378,1.8904128,-0.0058158827,-0.007301359,-0.0015998766,0.77784324,-0.0025000705,-0.0040576993,0.36545736,1.9787103,-0.007043267,0.3556633,-0.0095598325,-0.00023497343,0.6488691,-0.0039329506,0.31801394,-0.0057001733,-0.009350792,-0.018372333,0.6533973,-0.0031039412,-0.0058515645,-0.010306635,-0.0041593215,-0.005213853,-0.0062278924,-0.008611196,0.19841681,1.7371532,-0.0074135396,0.037359472,-0.0038661663,-0.0033360373,1.3665949,0.9764418,-0.0026041677,0.50898284,2.2418354,-0.013396171,0.9302237,-0.007314783,0.2888626,-0.010326862,-0.006534841,0.8478521,0.04260096,-0.0036441337,-0.0174449,-0.0025412822,-0.016363228,-0.02194934,-0.0049985377,-0.012969301,-0.033887047,-0.011423279,-0.016373746,-0.01347193,-0.02056282,-0.015733266,-0.019509962,0.0077511626,-0.012654512,0.4199379,-0.00982623,0.13320367,-0.014913851,-0.021208739,-0.005553834,0.0869728,-0.010666213,-0.008324736,0.097663514,0.60370934,-0.017537516,0.00057009084,-0.014509585,-0.018733082,0.16935837,-0.006927206,0.0006556054,-0.01727881,-0.015680341,-0.028004913,0.15668036,-0.0119634215,-0.01037432,-0.018150585,-0.026701495,-0.020778568,-0.010909629,-0.02486754,-0.0023046534,0.4548407,-0.014160368,-0.020856641,-0.0146517735,-0.013031399,0.5416621,0.031040585,-0.016761918,0.010420356,0.13456321,-0.025609959,0.033693463,-0.012045541,0.06708074,-0.017332679,-0.017231073,0.13571543,-2.657753,-4.6669393,207,training,-27.230156,-13.322631
1,1.659291,-0.001358588,-0.010555891,0.5425678,-0.0061461804,-0.010549844,-0.0028497812,-0.007046038,-0.0074875318,-0.003049974,-0.0043201996,-0.003829733,-0.009874893,-0.0027262159,-0.013073038,0.9609715,-0.0032725292,2.3240557,0.4740199,0.7271932,-0.005700731,-0.00277125,-0.0016432086,1.2971497,-0.0016412509,-0.0048567406,0.5588469,2.6754296,-0.0029404382,0.7900349,-0.008082795,0.062884,0.86541647,-0.0034662848,0.70347214,-0.00767658,-0.009604507,-0.01898185,0.4992838,-0.003267514,-0.0062469756,-0.009445025,-0.011475812,-0.003916558,-0.0060660373,-0.0003873217,-0.0044231885,1.618331,-0.0061727795,0.28537717,-0.0039716647,-0.0039989348,1.5660317,0.64468044,-0.0037001383,0.5510461,0.24987565,-0.009938689,1.5840722,-0.007323519,0.7571887,-0.01120154,-0.0027472037,1.1820931,0.10851674,-0.004225046,-0.01865188,0.053073004,-0.01671504,-0.018508656,-0.0070731766,-0.014356255,-0.030188503,-0.009642273,-0.016363861,-0.0098530855,-0.016298013,-0.018160028,-0.019387666,0.10637126,-0.011727504,0.25379595,-0.004366425,-0.0043664803,-0.011664697,-0.019455299,-0.0048001832,0.17733085,-0.009465079,-0.0076780464,0.06260862,0.90208584,-0.014997573,0.07144233,-0.013170226,-0.017914664,0.13841972,-0.00588776,0.06761126,-0.014790148,-0.014452519,-0.030425562,0.03629878,-0.009381288,-0.010136074,-0.018236645,-0.020986589,-0.016040444,-0.010464651,-0.020755522,-0.01273096,0.28836963,-0.012886363,-0.018726379,-0.012435897,-0.011872813,0.255676,0.0026849292,-0.012736342,0.05069762,-0.011492771,-0.02154588,0.06719395,-0.011693583,0.044761874,-0.018910415,-0.01561325,0.17505682,-5.90357,-8.356827,525,training,-21.774092,-8.425518
2,1.1099548,-0.001203071,-0.01225529,0.22723065,-0.0059283273,-0.009378395,-0.0016664959,-0.007929114,-0.015279415,-0.0026468455,-0.005005647,-0.004337007,-0.0093515515,-0.0025464748,-0.007803572,0.507033,-0.0036444096,1.9710484,-0.0015611289,1.7505888,-0.005782182,-0.006958642,-0.0015687327,0.9859133,-0.0025534998,-0.0045652688,0.42952996,2.2492073,-0.0070561627,0.3472188,-0.009523006,-0.0017737822,0.7063523,-0.0038458526,0.31727973,-0.005794892,-0.009416399,-0.017798645,0.6758665,-0.0031352025,-0.005859557,-0.0101210475,-0.0049201823,-0.0056695137,-0.0061509614,-0.008047083,-0.0009816801,1.4089757,-0.0072518885,-0.00082915364,-0.0040656114,-0.003445056,1.3199457,0.85468704,-0.00287947,0.47957283,1.2063712,-0.012707635,0.97909904,-0.0063867737,0.29960716,-0.010431031,-0.004405325,0.9873805,0.053778037,-0.003880569,-0.018393137,0.014815047,-0.0163461,-0.018092718,-0.0059770187,-0.013406906,-0.032383762,-0.009602738,-0.01675143,-0.011016813,-0.016959555,-0.016168635,-0.017958578,0.089571334,-0.011896495,0.32134306,-0.012483578,0.078866065,-0.01251724,-0.018946689,-0.0046911985,0.1056577,-0.00892019,-0.008380226,0.058174964,0.82610285,-0.015069783,0.05475857,-0.013687178,-0.018134283,0.13737018,-0.0065400107,0.03805789,-0.014123915,-0.014805507,-0.02844122,0.062587574,-0.0096037155,-0.01021904,-0.01874693,-0.02068505,-0.016440507,-0.010684229,-0.022095492,-0.009329955,0.28856018,-0.01380698,-0.02141916,-0.01185277,-0.011322881,0.3189687,0.03299945,-0.012384371,0.06611651,0.02457172,-0.024476252,0.04533181,-0.011798478,0.02526967,-0.017463395,-0.015929414,0.13184425,-5.269798,-6.4006095,90,training,-26.220373,-12.569236
3,1.1099548,-0.001203071,-0.00874257,-0.0019882678,-0.0026208125,-0.004512382,-0.0012221031,-0.009185295,-0.020187626,-0.0026468455,-0.0030031814,-0.004168672,-0.00817847,-0.0025464748,-0.009244866,-0.0022673872,-0.0037630862,1.3489422,0.6333134,0.50080335,-0.005782182,-0.0028966463,-0.0015687327,2.372849,-0.005025432,-0.0042714565,0.38157672,1.9222406,-0.0016221633,-0.0028984447,-0.0058784555,0.3424127,1.4769826,-0.0008183453,-0.0022936128,-0.0050033443,-0.0045796363,-0.018133996,0.70778114,-0.0031352025,-0.005859557,-0.00033025994,-0.0065243873,-0.0029188918,-0.0026909108,-0.013067077,-0.0028141278,1.7106649,-0.0066671274,0.94783056,-0.0063918643,-0.0061286353,2.0856729,-0.0007048639,-0.0022681125,-0.0017876253,0.29525432,-0.003576876,0.2883796,-0.0046107844,0.67915237,-0.0102345655,-0.0013452752,1.876888,0.06552255,-0.0034222056,-0.016039291,-0.00946923,-0.012488804,-0.020660205,-0.005646703,-0.012600659,-0.031528372,-0.0101477895,-0.012905187,-0.01188992,-0.017312681,-0.016152173,-0.020477355,-0.013381507,-0.0108721545,0.33463827,0.0019444149,0.0044925753,-0.01325303,-0.017529601,-0.005176585,0.38256174,-0.01102672,-0.007834039,0.09896712,0.557342,-0.0147165265,-0.012867728,-0.013726996,-0.013273799,0.33499232,-0.006211885,-0.010791037,-0.016056009,-0.014768932,-0.027616972,0.16052747,-0.011251943,-0.010040221,-0.01655528,-0.025441414,-0.016976297,-0.010808836,-0.023025189,-0.010440508,0.5920907,-0.0136682475,0.0013840811,-0.01574282,-0.013463687,0.53937685,-0.009800223,-0.01296475,-0.011555431,-0.008665997,-0.022866318,-0.001028005,-0.009639312,0.11219452,-0.016850097,-0.013673726,0.30028367,-13.374806,-13.364786,4,training,-26.888268,6.9802523
4,1.1149416,-0.0008589222,-0.007020005,-0.0024851498,0.3293233,0.6716253,-0.0009658314,-0.004524472,0.14125341,0.051859915,0.72907144,-0.0005552326,0.10056406,-0.002403306,0.46936548,-0.0021855272,-0.0017360856,2.2997737,0.5628036,1.8904128,-0.0028531628,1.3520452,-0.0015998766,0.87085223,-0.0073343464,-0.004381175,-0.0060616587,1.8604829,1.4413567,-0.0034661442,-0.00593961,1.9932693,0.62549615,-0.004146893,-0.002597236,0.30802345,-0.008095976,-0.015333285,-0.00833794,-0.002685394,-0.0058515645,-0.010306635,1.5016667,0.37139994,-0.006087332,-0.008611196,-0.0039264415,-0.0029763242,-0.0055710697,0.3326081,-0.006921156,-0.006431702,1.3665949,0.9764418,1.2333789,-0.005244796,0.9733403,-0.014753774,1.8329087,-0.0043023233,-0.00010468736,-0.010326862,0.8561044,0.326197,0.059858516,-0.0034584187,-0.017004626,-0.01284798,0.009273389,0.02022067,-0.0068413047,-0.010250069,-0.021483084,-0.006207436,0.039609756,-0.010767796,-0.00953632,-0.014968783,0.01853607,-0.01375094,-0.0062159747,0.9003904,-0.00031353772,0.13496321,-0.011954939,0.10511525,-0.0050752317,0.04613099,-0.011382462,-0.0092656035,-0.009301116,0.17771353,0.17963123,-0.013797783,-0.012670236,0.15621531,0.07487334,-0.0076947464,-0.012420845,-0.0030310869,-0.015893059,-0.024838803,-0.014496655,-0.010444006,-0.011134188,-0.017602157,0.09511474,0.00812546,-0.012896934,-0.027276998,-0.012631913,-0.009924373,-0.013951013,-0.013105086,-0.012298347,-0.015742732,0.24652551,0.17495191,0.16722542,-0.014434932,0.01874978,-0.026424406,0.5344423,-0.009145431,-0.0065383026,-0.014026515,0.032103263,0.01915088,4.5000463,4.4231877,551,training,28.82751,4.4071
5,1.1099548,-0.0009388928,-0.01225529,-0.0024217523,0.566962,0.89724946,-0.0016690397,-0.007929114,-0.012997356,0.043513834,0.670358,-0.0004951404,0.081391215,-0.0025464748,0.54819703,-0.0021301508,-0.002241382,1.9710484,-0.0015611289,1.7505888,-0.0028314132,1.243243,-0.0015687327,1.576925,-0.0074627874,-0.0058011273,-0.0062256274,1.0993199,1.4061961,-0.003406079,-0.009523006,1.8531169,0.9194109,-0.0037633453,-0.0024760826,0.43780774,-0.009416399,-0.016616084,-0.009163664,-0.0025815766,-0.005859557,-0.009043121,1.7134702,0.8419322,-0.008886716,-0.008047083,-0.0066340487,-0.003012489,-0.0072518885,-0.00082915364,-0.0067986515,-0.007836998,1.2293246,0.85468704,1.1298314,-0.005262557,-0.0038568594,-0.014173993,1.2623886,-0.0035798436,-0.0008751191,-0.010431031,0.8409288,0.24474514,0.056009136,-0.003439472,-0.01851276,-0.010367552,0.032253318,0.092914216,-0.007981938,-0.011426386,-0.02632741,-0.0035038851,0.054095503,-0.008919938,-0.003536953,-0.017296609,0.004638542,-0.011696219,-0.005919525,0.68524784,-0.012311338,0.07945539,-0.010230931,0.11961712,-0.004434618,0.1053448,-0.011280046,-0.009283035,-0.009916391,0.1462576,0.19072874,-0.011454465,-0.013696414,0.19338793,0.10636668,-0.007398652,-0.010443142,0.014706889,-0.0167387,-0.0253022,-0.017382048,-0.008587574,-0.0118546,-0.016997688,0.2516792,0.092545785,-0.0135846585,-0.026138838,-0.01414308,-0.012345385,-0.014271334,-0.019528812,-0.011538529,-0.015311162,0.20199063,0.14141025,0.34487435,-0.01259193,-0.023893446,-0.026904684,0.37786466,-0.009101122,-0.0075249886,-0.014686816,0.048307586,0.009892056,6.3323684,5.740781,426,training,27.316885,2.557936
6,1.1149416,-0.0011623084,-0.012053068,0.59689116,-0.0026698075,-0.0041964413,-0.0013051858,-0.008971824,-0.02240349,-0.002612946,-0.003972307,-0.0043098223,-0.007897543,-0.002403306,-0.00784395,1.119777,-0.0037955795,0.7150966,0.6104498,0.3782939,-0.0058158827,-0.002890126,-0.0015998766,1.2542951,-0.000699808,-0.0031261211,0.36545736,2.9845643,-0.001589831,0.90953577,-0.005986302,0.35457546,0.9888466,-0.00071552326,0.772064,-0.0049453382,-0.0046113664,-0.017916793,0.71050954,-0.0031039412,-0.0058515645,-0.0076387045,-0.006028074,-0.0024153346,-0.002584561,-0.01193734,1.4021943,1.7371532,-0.009159745,0.77038264,-0.0019913751,0.31816578,1.6035421,-0.00067731156,-0.0026041677,0.6930488,2.1130123,-0.0044046394,0.27939752,-0.004605754,0.64147836,-0.010114168,-0.0029098843,0.7830813,0.04906638,-0.0038193674,-0.017895024,0.011935041,-0.015216511,-0.018500768,-0.006302126,-0.013233637,-0.0335206,-0.009959136,-0.015849434,-0.011948729,-0.016946396,-0.016253708,-0.018006407,0.039990135,-0.0116033545,0.15779604,-0.0040816413,-0.007695784,-0.01320625,-0.018642377,-0.00521291,0.19145328,-0.009765183,-0.0076251174,0.07865612,0.7875715,-0.014951248,0.021815654,-0.013830477,-0.010840072,0.21460253,-0.0058434345,0.02119148,-0.0141966995,-0.014375723,-0.028563697,0.12241066,-0.0107461,-0.010177317,-0.017593125,-0.022193544,-0.016228197,-0.009987611,-0.02277794,0.023655962,0.45911053,-0.01410933,-0.0094886,-0.013400318,-0.006426458,0.3363139,-0.011883266,-0.012839396,0.03693352,0.03532716,-0.023664892,0.0034116535,-0.010695792,0.053764075,-0.017228665,-0.01509785,0.14511673,-9.081853,-9.026865,432,training,-33.449646,-21.142223
7,0.8708188,-0.0014253033,-0.011699829,0.5048992,-0.0052462337,-0.0052811485,-0.00392247,-0.009661933,-0.010743567,-0.003348929,-0.0022515052,-0.0036072854,-0.010050575,-0.0026197273,-0.013415708,0.86608875,-0.0030937684,2.2542794,1.271511,1.5655361,-0.005707616,-0.0021369674,-0.001728771,1.4745296,-0.0022637222,-0.002643408,0.60509247,2.5766869,0.009204745,0.7139579,-0.004675536,0.14255056,0.9507049,-0.0021845587,0.6482526,-0.005496488,-0.0054900334,-0.024683902,0.55743897,-0.003328098,-0.006574093,-0.009147271,-0.0021627431,-0.0021611908,-0.0041776053,-0.0072074183,-0.00528369,1.7052456,-0.008825822,1.9206975,-0.0050446116,-0.006012805,1.1780645,-0.0030111696,-0.0018277379,0.47431916,0.6646917,-0.0015377817,1.2873448,-0.0060831043,0.35377645,-0.01161328,-0.00073495135,1.2856221,0.025474805,-0.0044750962,-0.01945809,0.048105907,-0.016752917,-0.01839265,-0.008120817,-0.0152264945,-0.029593032,-0.010628838,-0.01548072,-0.009829459,-0.015331555,-0.021071948,-0.020573825,0.09693728,-0.011746744,0.31254855,0.011131916,0.072128065,-0.012143149,-0.019746251,-0.0053258166,0.19464007,-0.0103416825,-0.0076318723,0.053989355,0.8653952,-0.014418403,0.06503607,-0.012743884,-0.015106937,0.14163323,-0.0059500663,0.06203729,-0.015297228,-0.014536421,-0.03180272,0.022848064,-0.010090373,-0.010534036,-0.018511811,-0.019684382,-0.015533274,-0.010949718,-0.020710241,-0.015157056,0.20516618,-0.013018075,0.020543186,-0.012850276,-0.012412077,0.23675446,-0.014672622,-0.013062812,0.041570235,-0.0077120992,-0.019430129,0.09257254,-0.012161646,0.028638316,-0.020254137,-0.014715884,0.1730256,-10.780248,-11.633314,156,training,-16.890764,-15.606957
8,0.9368383,-0.001358588,-0.012379555,-0.0026938904,0.5985685,0.67874146,-0.003010365,-0.009319814,-0.010548036,0.11677858,0.73413074,0.07853548,0.4333611,-0.0027262159,-0.0030207692,-0.0017278527,-0.00243416,1.7500751,2.2749774,2.329819,-0.0018077568,1.3144518,-0.0013090406,1.2397237,-0.007044427,-0.004909301,-0.0044781994,0.8214055,1.4044907,-0.0030597674,-0.009485923,1.7893015,0.7223418,-0.003891664,-0.0024728507,0.25974327,-0.009668746,-0.0187657,-0.007746601,-0.0012755805,-0.0062469756,-0.009445025,1.2312644,0.57146394,-0.00919318,-0.005861262,-0.007902994,-0.003264815,-0.0066134892,3.6555479,-0.0066664657,-0.007943703,1.2052633,0.64468044,1.8016173,-0.0053037116,1.9395144,-0.011071518,1.612105,-0.00440689,-0.00065173773,-0.01120154,0.86763334,0.3983474,0.029214336,-0.0037776467,-0.01918549,-0.008146355,0.033770368,0.07780782,-0.009019794,-0.012556082,-0.025510916,0.00041246245,0.06023242,-0.0029198616,0.015571569,-0.019408952,-0.014070214,-0.008842056,-0.006784551,0.2746584,0.03516439,0.013408764,-0.009149649,0.1096897,-0.004063066,0.06575271,-0.010994079,-0.0077674645,-0.009553776,0.10743063,0.14987507,-0.009281274,-0.012765376,0.10832698,0.046173394,-0.005933624,-0.008802641,0.006304522,-0.014918204,-0.028217029,-0.019681018,-0.0079163145,-0.01116492,-0.016129099,0.18412343,0.07035282,-0.012420747,-0.024370773,-0.01586441,-0.014521999,-0.012830724,0.04778873,-0.010533601,-0.014499501,0.070655055,0.054070573,0.35937753,-0.009853681,-0.003190733,-0.021634845,0.33638695,-0.009951741,-0.010597437,-0.016246153,0.05331856,0.0024778126,11.243289,10.612835,508,training,29.82574,-11.030793
9,1.1149416,-0.0011623084,-0.01161617,0.59689116,-0.0026698075,-0.0041964413,-0.0013051858,-0.006028868,-0.015734345,-0.002612946,-0.003972307,-0.0043098223,-0.007897543,-0.002403306,-0.0072286353,1.119777,-0.0037955795,0.7150966,0.6104498,0.3782939,-0.0036595517,-0.00066040095,-0.0015998766,1.2542951,-0.000699808,-0.0031261211,0.36545736,2.9845643,-0.0008339965,0.90953577,-0.0052989293,0.35457546,0.9888466,-0.00071552326,0.772064,-0.0049453382,-0.0046113664,-0.017916793,0.71050954,-0.0031039412,-0.0058515645,-0.0076387045,-0.005818713,-0.0024153346,-0.002584561,-0.005866271,1.4021943,1.7371532,-0.006669898,0.77038264,-0.0019913751,0.31816578,1.6035421,-0.00067731156,-0.0002788782,0.6930488,2.1130123,-0.0044046394,0.2908954,-0.004605754,0.64147836,-0.010114168,-0.0029098843,0.7830813,0.048876956,-0.0038879393,-0.017661398,0.018892579,-0.015154944,-0.018358111,-0.0063823215,-0.012865711,-0.03299718,-0.010084009,-0.0153940655,-0.0121312775,-0.017094342,-0.016454399,-0.017792124,0.038622934,-0.011559386,0.15325807,-0.0043417215,-0.007905689,-0.013028327,-0.018433144,-0.0052824607,0.19330701,-0.009785635,-0.007699029,0.0764396,0.822075,-0.014798208,0.020894041,-0.013581646,-0.011084846,0.21158417,-0.005834563,0.02024146,-0.014150285,-0.014177376,-0.028175153,0.119032785,-0.0106853265,-0.010132246,-0.017661668,-0.02187604,-0.015973702,-0.009778512,-0.022224197,0.022290379,0.44699576,-0.013827195,-0.0093808565,-0.013328206,-0.0063925427,0.32755405,-0.012142936,-0.012742572,0.035836548,0.034340505,-0.023647832,0.01380768,-0.010624039,0.05235542,-0.017205589,-0.014708844,0.14452562,-9.081853,-8.97894,375,training,-33.430534,-21.122883
