,real_%top,predicted_%top,index
0,9.081853,9.34879,3
1,5.7354274,5.8804617,4
2,-9.234157,-7.21886,11
3,-1.9616554,-9.496326,18
4,-10.780248,-11.810064,26
5,-9.234157,-12.4066305,55
6,-9.647698,-12.8805275,74
7,-8.617138,-11.545265,81
8,7.2991705,5.052935,86
9,9.185591,6.509646,93
10,7.573369,8.091588,95
11,-12.901878,-10.214785,146
12,-14.662326,-12.637273,165
13,-9.8433695,-11.618798,174
14,-9.8433695,-12.32678,175
15,7.6409483,6.7909436,190
16,-13.121934,-8.186698,196
17,-4.019613,-5.434069,213
18,-4.8476205,-4.902628,215
19,-8.617138,-8.293348,233
20,7.2991705,4.2037463,248
21,-7.573369,2.841072,252
22,8.208399,9.443932,273
23,8.538893,9.365707,280
24,8.538893,8.261154,283
25,-6.7501397,-7.327097,295
26,-11.850297,-12.356722,296
27,-8.645655,-8.138648,325
28,-10.206749,-8.406439,332
29,-9.964145,-9.382078,338
30,-11.427419,-6.885831,340
31,-7.721544,-9.8031,348
32,5.652566,6.295109,362
33,11.591216,11.491811,373
34,12.074589,10.514497,387
35,10.152485,9.708139,389
36,9.234157,6.0890064,392
37,-9.809491,-9.412057,397
38,9.234157,13.159871,398
39,6.516863,3.1881783,428
40,-9.647698,-7.57774,431
41,7.049818,7.8107414,443
42,-7.1635184,-6.928862,454
43,-6.562173,-6.555604,457
44,-7.573369,-5.9199677,464
45,6.3323684,6.061139,469
46,9.234157,5.7020383,474
47,13.34199,10.038764,476
48,9.485906,9.758871,496
49,14.662326,10.907681,501
50,4.5566273,7.0795507,510
51,14.222214,10.287735,515
52,11.243289,13.103782,521
53,-7.1635184,-7.5411105,531
54,13.121934,6.412068,546
55,9.081853,10.677857,567
56,-7.2991705,-5.7506843,570
57,-5.8907046,-5.5144067,571
58,13.121934,9.798031,574
59,-10.373469,-6.563343,585
60,-7.2991705,-8.529113,588
61,-7.2991705,-3.5423198,591
62,9.081853,7.458473,603
63,13.906964,16.706541,608
64,-8.538893,-8.103533,625
65,10.547433,8.1957855,643
66,9.738947,8.788217,679
67,10.757191,8.552018,680
