Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.783881013727797,7.621891927028048,7.781303069170783
10,5.785158337139692,6.886522604071575,5.862169069402358
15,4.025758057127017,6.528301453244859,4.126810158000273
20,3.727396512509261,6.211725691090459,3.532439708709717
25,3.148572091413543,5.597655137379964,3.061336643555585
30,3.3735324172591468,5.931930514349454,3.3904986101038315
35,2.978871942652162,4.82664406126824,2.6847423244925106
40,2.8325861473118237,4.024629226629285,2.731431624468635
45,2.49671769533001,4.471624547156734,2.8504228591918945
50,2.468898542157505,4.2507385723832725,2.700441640966079
55,2.2885296524982417,4.077189956886181,2.6235767252304973
60,2.2127653499335755,3.7125904110894687,2.630544942968032
65,2.249891718445797,3.7935213766236235,2.7451381823595833
70,2.125565684775403,3.6914086652838667,2.889128418529735
75,2.1442623236140266,3.9457471612570942,3.1263354946585262
80,1.9492444001911768,3.073642312616542,2.737825169282801
85,2.2344366885273836,3.128566133803216,2.8612170499913834
90,1.9663275330444503,3.2733982611393584,2.7533298239988437
95,1.8995577086082138,2.757998950239541,2.679304978426765
100,1.9700860497295747,2.7164395719334697,2.7518280814675724
105,2.1257158958629616,4.9568283730658935,2.5571254772298477
110,2.230567611197522,3.564042975937111,2.8194391446955063
115,1.8372359948948649,2.8095291766567505,2.4956634325139664
120,2.000109209606122,2.6110775989034902,2.7201733168433693
125,1.6981205228030791,3.028666993846064,3.088095412534826
130,1.9027411084357506,2.7047963211501855,2.60099458694458
135,1.9693397270525739,2.5574635422748067,2.892347448012408
140,1.7757680885127334,2.53314335104348,2.649478786131915
145,1.6239657538836119,3.008353917495064,2.71008794447955
150,1.9660110082782682,2.8739694961603135,3.160459237940171
155,1.7932200410109835,2.3816916182421255,2.7722573981565586
160,1.6431100807120458,2.935690416805986,2.5213410363477817
165,1.597772662105456,2.8239514240320176,2.818345967461081
170,1.84924657661841,2.713917459266773,2.874251365661621
175,1.635216114299545,2.472071734027586,2.6560888009912826
180,1.8113199311744537,2.62065060933431,2.6930088435902313
185,1.8619881777164062,2.782863171204277,2.722082292332369
190,1.6596312941966378,2.5303171544835186,2.819838720209458
