,real_ddG,predicted_ddG,index
0,-9.809491361,-7.939418957486441,60
1,-9.234156144,-7.812741353956668,63
2,-14.39323251,-9.715115579050511,79
3,-5.182880641,-9.48376335164971,80
4,-14.6623256,-8.493081289744776,83
5,-6.516862742,-9.276085307324376,85
6,-8.208398966,-11.692723861866039,106
7,7.299170523,3.8103124950622975,120
8,7.573368874,3.800617492480204,121
9,-6.332368513,-6.620534268089236,126
10,-9.234156144,-6.6883083683580224,131
11,-12.90187829,-6.988550549146021,134
12,-9.485905962,-6.921419361874573,145
13,-11.20012525,-6.90867623453119,150
14,-9.485905962,-6.916456128131724,151
15,-14.6623256,-5.513169717440856,165
16,-2.809536052,-7.325412403992794,168
17,8.538892518,6.592724309289272,192
18,-2.657753029,-15.913400438856277,211
19,-4.500046056,-14.080249270889752,221
20,-13.1219342,-6.2701060706502,231
21,6.227925688,3.1954187789184623,240
22,6.384642675,4.098972947179013,262
23,8.911626353,7.239571744073821,278
24,-5.897830392,-2.6054932222090326,293
25,-11.36640398,-2.80150057652398,315
26,-9.964145147,-9.99909106290803,338
27,-11.42741835,-9.996015685932427,340
28,9.412360425,7.983070459695329,344
29,-7.721543729,-4.77195432476758,348
30,7.91120897,8.6128672556913,355
31,11.10383296,8.961572644057933,384
32,2.537608422,7.894555553260798,410
33,-7.573368874,-3.929734874409567,442
34,-6.216345298,12.76213033585432,456
35,8.538892518,6.779878658347576,470
36,11.58218649,6.111344597404912,472
37,12.90187829,5.7136883803017575,478
38,11.58218649,6.071665164463599,479
39,12.90187829,5.8898645408337496,489
40,9.485905962,5.903460857624913,496
41,14.6623256,7.242940134772121,508
42,5.890704668,12.633131319300285,513
43,11.24328864,8.172819812421436,521
44,6.498485048,7.507553249668236,525
45,-7.91120897,-9.298330226648151,529
46,-7.163518483,-9.280683913018523,536
47,13.1219342,6.131089883891415,546
48,13.1219342,5.929704149362721,547
49,9.647698662,8.142989096583598,566
50,10.37346901,8.137610716369851,573
51,6.412320563,8.079550388658522,577
52,11.58218649,6.5004991942778325,596
53,-9.647698662,3.23879647584822,597
54,-11.39115587,-4.405291599602527,602
55,-8.208398966,-7.21601739079793,611
56,-8.538892518,-7.169392044326042,612
57,-8.208398966,-7.080520789145474,614
58,-8.538892518,-7.291497537280368,622
59,-8.208398966,-5.202783274678665,632
60,9.234156144,6.538276035136829,641
61,8.286459846,2.975344826350998,648
62,-11.36640398,4.848480075997098,650
63,9.809491361,6.321779439007738,659
64,10.45666216,8.273696221725638,664
65,10.20674927,9.909481874397347,675
66,10.75719031,9.891639793887986,680
