Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.8577273223135204,5.756611665089925,5.082215521070692
10,5.0409329069985285,4.738374763064915,4.156535545984904
15,4.625717600186666,4.3284885618421765,3.8804750707414417
20,4.25014125638538,4.264784495035808,3.8039895958370633
25,3.8835341102547116,4.165870560540093,3.6170372698042126
30,3.6715193920665317,4.112141344282362,3.4014405409495034
35,3.344239248169793,4.011651092105442,3.3860486878289118
40,3.0717388225926294,4.165278858608669,3.391065862443712
45,2.7410436189836926,4.22744713889228,3.094957192738851
50,2.965351752108998,3.8904159333970814,3.10170676973131
55,2.443207633164194,3.7986634572347007,2.784999238120185
60,2.4181631604830423,3.786594125959608,2.5522606107923718
65,2.323297773798307,3.7633691363864474,2.5482966899871826
70,2.1930037488540015,3.7708867390950522,2.632317198647393
75,2.097441964679294,3.4712797270880804,2.393048498365614
80,2.2079587098624973,3.2092932860056558,2.278949922985501
85,2.0448989156219692,3.08590128686693,2.504572285546197
90,2.202624648809433,3.463753435346815,2.910982529322306
95,2.195065456959936,3.098274972703722,2.5271825790405273
100,1.9343942701816559,3.0086645815107556,2.2513618734147816
105,2.0625595864322452,2.849603944354587,2.565498563978407
110,1.7106174694167242,2.771049896876017,2.2965224848853216
115,1.917605502737893,3.0600798394944935,2.312424235873752
120,1.6545770698123508,2.791173961427477,2.3937857945760093
125,1.6073230902353923,2.6635441515180798,2.2917034890916614
130,1.6845403015613556,2.8060449759165444,2.412019067340427
135,1.5575000213252173,2.542035049862332,2.130605114830865
140,1.5328914026419322,2.467340495851305,2.1039107110765247
145,1.5493957847356796,2.7885664569007025,2.56754822201199
150,1.4723380671607122,2.440024216969808,2.33758184644911
155,1.423563829726643,2.331321954727173,2.1220582326253257
160,1.4727934118774202,2.276669051912096,2.329265515009562
165,1.3730801509486303,2.4125771522521973,2.236432340410021
170,1.4794710675875347,2.457728306452433,2.496888001759847
175,1.3599625676870346,2.2974519199795194,1.965258518854777
180,1.399038854572508,2.4960663583543568,2.1886465549468994
185,1.4508274114794202,2.4879730542500815,2.1082090934117637
190,1.4452692510353193,2.3838208516438804,2.492255926132202
195,1.3275555852386687,2.410549375745985,1.8515049484041002
