,real_ddG,predicted_ddG,index
0,-11.24261252,-9.572162601823955,8
1,-9.477889153,-11.501749795445587,18
2,-9.859496001,-11.2078837102991,28
3,16.42178532510618,11.48870909720667,34
4,5.222009403,7.954591333023841,42
5,8.421896809777015,9.009440338034873,45
6,9.012336177,12.391530824137977,46
7,7.372075335145428,13.319532002541736,50
8,12.073863035611195,11.197280353655957,55
9,14.25575783385418,13.485152983474382,66
10,9.859496001,10.775460653776802,68
11,-11.07314401,-10.070445944121621,76
12,10.151997360869537,12.171106817744741,82
13,-11.07314401,-10.078256306940292,100
14,12.073863035611195,10.338016239938716,113
15,-11.96352825,-3.1163408340094536,127
16,8.822677770172534,6.279339259256096,181
17,10.784141163895436,6.91753723865446,188
18,-0.622554565,5.379785003103236,198
19,-11.93842638,1.4856326047585295,210
20,13.491681305173802,10.268609259249775,219
21,10.28987590712608,13.34945528159651,224
22,12.073863035611195,13.768520946508204,225
23,12.982147179797291,12.305640148423764,227
24,8.822677770172534,14.23232105476677,228
25,-14.66144387,-13.536619939213317,240
26,-8.635333352,-15.88082282629607,251
27,-10.89470559,0.6915396198308202,255
28,9.186847537073708,-8.678235267591925,259
29,-11.59051945,-11.77322038479975,261
30,-6.58182205,-11.814675502663162,269
31,-11.59051945,-10.142687034381977,271
32,-14.22135851,-10.142687034381977,272
33,9.134736505801508,15.256921918792367,317
34,16.42178532510618,8.887072206530819,355
35,-7.876926435,7.70553541872476,366
36,2.8535385059735283,-1.1924897648988415,375
37,-10.19889172,-7.609150368236511,382
38,-5.537860875,-6.832468152278212,394
39,-11.19945172,-9.513202716136234,431
40,-12.90110242,-11.025836191513617,436
41,-11.58084633,-6.9738871474925554,445
42,-11.58148998,-10.50209961957195,446
43,12.901102420085426,12.99216760642466,451
44,-8.82267777,-6.235107027922233,461
45,-3.983879689,3.31395281565517,463
46,4.767138942868287,5.057852245728992,469
47,-1.722398893,-6.8662473618558675,481
48,-6.384258729,-7.44467400738616,482
