,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,1.279228,-0.00034507367,0.17341591,0.26428482,0.93732375,1.5654825,0.79936385,-0.003763114,1.2531217,0.75588703,1.0205855,-0.0049089417,-0.0039967145,0.20461333,-0.0044883983,-0.0022477913,-0.00065120397,0.6812434,0.46805385,0.6590632,0.8512081,-0.00093555794,-0.00066281785,0.29512745,-0.0035992158,-0.0042560566,0.68009794,0.8743387,0.21642183,0.24715334,-0.003373571,0.35530445,0.32426545,-0.0027295968,-0.0033174881,-0.0060417172,0.0043730093,-0.001145588,-0.0011925529,0.6077888,-0.0007571108,1.0403363,0.5779383,1.256374,-0.0040078205,0.51163596,0.32918963,0.5359114,-0.0030965905,-0.0005531715,1.5643737,-0.0029127556,0.31540012,-0.0014714053,0.94363314,-0.0027392104,0.1555677,0.75012535,-0.0048848307,0.6139667,1.2479998,0.030246375,-0.0020839626,1.625308,0.4952751,-0.005478878,0.0039261724,0.029192178,0.56269056,0.9433464,0.08147448,-0.011605301,0.65141606,0.11588678,0.45819804,-0.009598027,-0.0064593246,0.0038946199,-0.009282998,-0.0065528424,-0.002140444,0.11737037,0.0781313,0.3835852,0.48292962,-0.011077153,-0.008901266,0.018281134,-0.00978847,-0.0064895474,0.1047737,0.26745152,0.01961991,0.024085034,-0.007775486,0.050243657,0.03670535,-0.009111981,-0.010940678,-0.013686907,-0.0058739907,-0.007429232,-0.007147077,0.35603625,-0.005990913,0.66046035,0.07562218,0.6545081,-0.009303388,0.26598588,0.010135448,0.034091465,-0.008582605,-0.0068493076,0.95739126,-0.008529554,0.1797921,-0.0026132509,0.5754407,-0.005400549,0.012399143,0.44167015,-0.012080497,0.2671157,0.38470912,-0.0030444248,-0.006280344,0.6502717,12.073863,11.762475,48,training,20.972761,-10.233485
1,-0.0011867948,0.62497807,0.9708921,0.5938835,0.105109826,0.35095057,0.7386111,-0.0039121187,0.40045083,0.68318814,0.23891205,-0.0042375075,-0.0021200108,-0.00014786822,-0.0050387643,-0.0014286751,-0.0007790529,0.6937625,0.47808462,-0.0002520559,0.58571523,-0.0015060146,-0.00093552086,0.16138193,-0.00220922,-0.004465835,0.73550165,-0.00015627182,0.8770976,0.26488763,-0.0037697463,0.13722613,0.66673386,1.0965403,-0.0010496186,-0.0020838173,-0.0013280454,0.9778727,0.3114706,0.12669352,0.6455865,0.60910004,0.9213876,0.40945894,-0.0021846974,-0.0010346549,0.29272178,0.64867914,1.0479857,0.74596566,0.44926,0.8656187,-1.666922e-05,-0.0002071353,0.37677974,0.31015685,0.3221081,0.09177033,-0.004846082,0.12787853,-0.00016082443,0.43392512,0.8365236,1.0622303,-0.0046712174,0.3479419,0.3832215,0.22967514,-0.00075382204,0.0643212,0.1605267,-0.008333913,0.07068859,0.20655666,0.03172756,-0.0061660935,-0.0033861129,-0.005263009,-0.00737441,-0.0058468943,-0.0052116546,0.18141013,0.17459461,-0.0030649996,0.103778064,-0.004918955,-0.004424574,0.0006960035,-0.004010648,-0.008252518,0.25403622,-0.0034353063,0.299316,0.07169839,-0.005601598,0.0076310183,0.30363023,0.23931275,-0.0037015546,-0.005015029,-0.0060303975,0.35135484,0.10815818,0.00085417385,0.15451813,0.10701875,0.17428565,0.07749311,-0.0038114614,-0.0052152574,0.032624103,0.09539948,0.23735486,0.3939004,0.080914155,0.2800018,-0.0031350416,-0.006470945,0.06593257,0.13256551,0.18996626,9.305209e-06,-0.0067054797,0.01401576,-0.0049817003,0.22691937,0.20232083,0.25466374,-10.456034,-10.598176,10,training,-24.53928,0.42393988
2,-0.0011023384,0.3757681,0.38964933,0.33538687,0.08090449,0.36030954,0.9904941,-0.003399381,0.42138404,0.7300981,0.18226045,-0.0045749634,-0.00316863,-0.00091966626,-0.004435352,-0.0019442163,-0.0015142881,0.6945303,0.6813663,-0.00037227353,0.58028954,-0.001072088,-0.0008770402,0.5336409,-0.0032865398,-0.004616798,0.6229771,-0.0010974213,0.8252946,0.38873208,-0.0042051673,0.5267182,0.48966938,1.0763189,-0.0030296245,-0.005300971,-0.00015812929,0.7886577,0.09272199,0.092659056,0.43238127,0.6304248,0.8136461,0.36579686,-0.0035775283,-0.0008988902,0.63314146,0.8610527,0.9449074,0.5221566,0.44118154,0.73239106,-0.00010360706,-0.0004425077,0.3877135,0.16952513,0.35385218,0.09545397,-0.004583671,0.12768832,-0.0009032918,0.23745874,0.54380566,1.4626358,-0.0031575128,0.019470798,0.034622833,0.08838616,-0.0009563467,0.07727567,0.28925663,-0.006856058,0.10129302,0.3063542,0.038399212,-0.008515986,-0.0047654957,-0.004965356,-0.0070921443,-0.004800213,-0.004175186,0.32579562,0.30105868,-0.0022411253,0.13748662,-0.0040852805,-0.0040496225,0.11194466,-0.0052455137,-0.007963069,0.3181798,-0.0035938986,0.1471757,0.08845186,-0.005512052,0.08203901,0.15268396,0.058858484,-0.006217743,-0.008981497,-0.0036472832,0.037656464,0.0038046653,0.00026330052,0.017665707,0.14548877,0.28459197,0.084679574,-0.004833602,-0.0031522193,0.057506725,0.17377956,0.051292453,0.037459303,0.099363476,0.0395057,-0.0023474195,-0.002748491,0.09083523,0.0053257006,0.07211968,0.0003356481,-0.006416367,0.015205118,-0.0032287543,0.015585177,0.030771168,0.25644547,-11.59052,-8.9032345,271,training,-25.467184,7.108765
3,0.119215526,0.6257812,0.6077405,0.5666269,0.43842447,0.5235036,0.46090335,-0.0032191651,0.5648237,0.80612063,0.30531827,-0.0041535343,-0.0019910892,0.32063955,-0.0044042105,0.22410326,0.29511455,0.75691193,0.47979802,0.3755437,0.5980268,-0.0008802715,-0.0010134641,0.41425785,-0.0022270626,-0.0005900099,0.74009526,0.15432912,0.94309664,0.4991942,-0.0016505239,0.07367116,0.62608325,1.2028166,-0.0010469853,-0.0021354172,0.13770102,0.96026355,0.1886302,0.41351175,0.6318253,0.589589,0.549984,0.47348025,-0.0021137937,0.3351432,-0.00017667492,0.27494588,1.146942,0.75544035,0.66484064,0.9162173,0.29589233,0.1963383,0.3677145,0.29740408,0.39554134,0.48773545,-0.001778805,0.22526674,0.10826476,0.4448016,0.828728,1.3921399,-0.0021771197,0.2865891,0.26160517,0.22097225,0.0070854425,0.078321315,0.0990845,-0.008445025,0.092820816,0.17262404,0.0426005,-0.006335472,-0.003517407,0.0015070845,-0.0071467417,-0.001986466,-0.0001482419,0.15273386,0.14595728,0.0040674736,0.12390784,-0.004969048,-0.0045798887,0.028506063,-0.0042705466,-0.00760093,0.21807387,0.00011026906,0.27268207,0.05538286,-0.0053978115,0.002974767,0.25442848,0.28247398,-0.004122804,-0.0053205565,-0.004962643,0.32046807,0.06810185,0.008890973,0.16664761,0.118686385,0.09152956,0.090103835,-0.0036445095,-0.00024299572,-0.002913043,0.027919862,0.27645728,0.315293,0.097033866,0.3020427,0.003585196,-0.004148617,0.07703412,0.13501412,0.18023576,0.010050382,-0.0064196945,0.020503085,-0.0017949088,0.18233019,0.21318719,0.32390413,-6.734521,-7.5641155,71,training,-10.7453375,1.9453621
4,1.279228,-0.00043128038,0.31610665,0.27394912,0.93732375,1.5654825,1.0825776,-0.0045696567,1.2531217,0.7019088,1.0205855,-0.0055498052,-0.0038413636,0.48601875,-0.004623288,-0.00083649036,0.13661791,0.67117566,0.6514765,0.6590632,0.8512081,-0.00142502,-0.00066281785,0.29512745,-0.0035670595,-0.0022611304,0.6284145,0.8743387,0.14300263,0.20048179,-0.0025470215,0.4745136,0.20477977,-0.00234963,-0.0022268586,-0.005558142,-0.00087910186,-0.00024152006,-0.00075922726,0.61360466,-0.0007571108,1.0403363,0.7083311,1.256374,-0.0040078205,0.51163596,0.5235578,0.7925056,-0.00055740954,-0.0001612459,1.5643737,-0.0014471504,0.34899643,-0.0014273769,0.94363314,-0.0018249734,0.19227318,0.75012535,-0.0053968867,0.6139667,1.2479998,-4.5504494e-05,-0.0005310646,1.625308,0.4627968,-0.0052540987,0.028709086,0.014906649,0.54171956,0.9178779,0.11982811,-0.01163732,0.6369319,0.08971566,0.44487965,-0.009369818,-0.0064442325,0.015736395,-0.009530611,-0.0067121377,-0.00077348953,0.10142281,0.08570003,0.3624711,0.4783583,-0.011195128,-0.00901111,0.016537601,-0.009685448,-0.0066399905,0.09384796,0.24980535,0.016107254,0.020007594,-0.007690872,0.061381094,0.02682708,-0.008736283,-0.011012932,-0.013417641,-0.0062738266,-0.007063889,-0.0067962823,0.33922878,-0.0056024077,0.66865337,0.078178935,0.63226473,-0.009280576,0.25533178,0.04604634,0.07197918,-0.008121864,-0.006514641,0.9368412,-0.008123924,0.17684238,-0.0026031458,0.5709514,-0.005067304,0.0122570265,0.4358168,-0.012033167,0.25721592,0.36468062,-0.0037254777,-0.005911158,0.65824497,10.289876,11.788834,160,training,19.089754,-11.236705
5,1.279228,-0.00025195774,0.24768206,0.29221028,0.93732375,1.5654825,0.40137392,-0.004122021,1.2531217,0.9885966,1.0205855,-0.0037621807,-0.0026784968,0.17784002,-0.004601935,-0.0022477913,-0.00065120397,0.7400361,0.47375298,0.6590632,0.8512081,-0.00067665,-0.0008064219,0.29512745,-0.0036583315,-0.0023628452,0.7070899,0.8743387,0.1897737,1.0497979,-0.003373571,0.099845886,0.33068353,-0.0027295968,0.38240358,-0.006298287,0.59686595,-0.001145588,-0.0017026813,0.6077888,-0.0007571108,1.0403363,0.56554735,1.256374,-0.0039934507,0.51163596,0.21616437,0.1486229,-0.0020873463,0.024796147,1.5643737,-0.0026417465,0.31540012,1.3828853,0.94363314,-0.00237737,0.5609715,0.75012535,-0.001993251,0.6139667,1.2479998,0.36164558,-0.00075345085,1.625308,0.37372476,-0.004999764,0.0028898034,0.020292947,0.4325188,0.77041423,0.040282227,-0.011363826,0.55136156,0.13872862,0.37134078,-0.008721259,-0.0059987498,0.0014014858,-0.0094134025,-0.0067353914,-0.0025367802,0.10615035,0.054787625,0.29246995,0.45307416,-0.010356173,-0.008555917,0.01357621,-0.009174419,-0.00637766,0.07365777,0.2013708,0.013101928,0.101439565,-0.007680849,0.018062199,0.026563277,-0.008584677,0.020035312,-0.012883281,0.04360475,-0.007329264,-0.006340755,0.27345738,-0.005308202,0.5962759,0.039385032,0.55017626,-0.008641628,0.20461234,0.00032307082,0.006058979,-0.007691577,-0.005739663,0.814406,-0.0077497475,0.13570304,0.098377176,0.49674943,-0.0048760786,0.02866313,0.34688795,-0.01087412,0.21058013,0.29056862,0.004252609,-0.0056191604,0.6356851,12.073863,12.256377,114,training,19.991566,-22.610918
6,1.2731583,-0.00093475234,0.07908477,0.20029172,0.8374072,1.422669,0.3729357,-0.0038409112,1.2247233,0.6870979,0.9641167,-0.005286535,-0.0040647746,0.41014624,-0.004545378,0.11811751,0.22441272,0.6945303,0.43477452,0.6215622,0.85272074,-0.0013056512,-0.0008770402,0.3078688,-0.0038249178,-0.0013327207,0.5913188,0.8600384,0.22072846,0.24987456,-0.0017836123,0.112891406,0.23792288,-0.0019649777,-0.0036871063,-0.006167232,-0.0012284815,-0.001158353,-0.002064345,0.502285,-0.0009052564,0.93592227,0.5181534,1.2093798,-0.003262004,0.33087224,-0.0005448881,0.15260372,-0.0008262138,-0.00072329474,1.4422038,-0.0011509265,0.3387801,-0.0004425077,0.8780609,-0.001586661,0.27674606,0.5902129,-0.00459334,0.54103184,1.2014736,0.026483066,-0.00010513433,1.6223445,0.48343346,-0.0052745393,-0.0034858254,0.0064457916,0.4659335,0.885946,0.028152842,-0.011997359,0.65632224,0.050555084,0.4513663,-0.008856831,-0.0059318217,0.010644799,-0.009555318,-0.0023127254,0.0029062494,0.04897887,0.055267464,0.3588943,0.5457736,-0.011264444,-0.009304798,0.06300258,-0.009989301,-0.0058913496,0.04389586,0.25148302,0.0036685732,0.010377489,-0.007389508,0.013342089,0.012203644,-0.007673828,-0.011191865,-0.013207433,-0.0069847615,-0.0067394692,-0.006114198,0.24804388,-0.0053091636,0.643013,0.020832911,0.6393423,-0.008326496,0.16824289,-0.00367322,0.0007858715,-0.007134819,-0.006366134,0.9172875,-0.007244429,0.16442168,-0.0014246507,0.55949926,-0.004468135,0.0625418,0.29799804,-0.011577304,0.26476908,0.34326896,-0.003495283,-0.0055676266,0.74711967,7.6212277,10.68203,163,training,26.822838,-23.574718
7,-0.0021547184,0.90751636,0.8297726,0.72971606,0.16028133,0.39742088,0.9635281,-0.004985325,0.4024914,0.81405675,0.19998251,-0.004854127,-0.0012762991,-0.00041482906,-0.0049336636,-0.0037105866,-0.0017977947,0.68893504,0.55878735,-0.0005311856,0.5345039,-0.0012512683,-0.00037049016,-0.0025389057,-0.0018883544,-0.0048289597,0.82929236,-0.0013893226,0.82369125,0.20048179,-0.0047397534,0.41019177,0.749153,1.0313165,0.06785818,-0.0022214241,-0.00087910186,1.0506296,0.40535894,0.20471118,0.6955782,0.706975,0.71513706,0.38465613,-0.0025651865,-0.00020985014,0.41681826,0.6741157,0.9960858,0.83779514,0.51245433,0.90372705,0.05699848,0.38457876,0.43319342,0.37753132,0.49185845,0.24447998,-0.004056098,0.118615314,-0.0010200988,0.58422613,0.8747681,0.94640106,-0.005340271,0.38647687,0.39185953,0.31810266,0.005014694,0.04781099,0.13024706,-0.0084958365,0.04427101,0.2150338,0.02098343,-0.006865948,-0.0036448871,-0.0054769497,-0.0073718205,-0.008172175,-0.006029399,0.16911887,0.14832771,-0.003760607,0.07281182,-0.0055763824,-0.0047626127,-0.0054736044,-0.0038455285,-0.008774046,0.24812888,-0.004229899,0.29630393,0.06463672,-0.0061211423,0.030140776,0.23559421,0.28591242,0.0044627376,-0.0049272757,-0.006301583,0.3756074,0.13947539,0.009237052,0.21841829,0.11170969,0.09928961,0.056794766,-0.0041753245,-0.0053647594,0.022995012,0.05290504,0.32400906,0.45761868,0.064934805,0.37159765,-0.0026448152,-0.0021041855,0.056627598,0.16440505,0.16007441,0.018763857,-0.0068246,0.0073352475,-0.005212955,0.24640314,0.2653562,0.25110006,-12.073863,-11.580163,430,training,-27.235653,-3.1183178
8,-0.0007170208,0.90751636,0.8297726,0.72971606,0.41330317,0.50747854,0.43294314,-0.003975801,0.4024914,0.81405675,0.22258967,-0.004854127,-0.0012762991,0.3875371,-0.004623288,-0.0007654129,0.060292367,0.68893504,0.4032424,0.213967,0.5517753,-0.0009273799,-0.00037049016,0.009416751,-0.0018883544,-0.0022705432,0.82929236,-0.00035591557,0.82369125,0.20048179,-0.002769842,0.12912746,0.749153,1.0313165,0.06785818,-0.0022214241,0.053788867,1.0506296,0.40535894,0.5741973,0.6955782,0.7273118,0.71513706,0.3647029,-0.0025651865,0.32002354,-0.0013262773,0.14755678,0.9960858,0.83779514,0.6995317,0.90372705,0.31515214,-0.0012311377,0.4589739,0.37753132,0.49185845,0.637382,-0.004056098,0.20781739,0.15003566,0.58422613,0.8747681,0.94640106,-0.005019483,0.36896163,0.3584502,0.33317527,0.01726945,0.05777837,0.09270015,-0.008084276,0.044062275,0.24252506,0.023895474,-0.007196872,-0.0037309541,0.01012736,-0.0068622907,-0.0077396976,-0.005221427,0.18250008,0.1392809,1.5070551e-05,0.059857953,-0.0049989247,-0.004317326,-0.0047940426,-0.0038742584,-0.008453171,0.25988743,-0.0040315497,0.2942425,0.06643776,-0.005901261,0.0067588575,0.24184877,0.27251798,0.004311158,-0.005036827,-0.005301685,0.35816622,0.13248248,0.049384218,0.2079092,0.0931409,0.10255397,0.049600516,-0.0040436243,0.003994133,-0.004061248,0.017257582,0.30893943,0.43659773,0.07501947,0.3544494,0.011145353,-0.007303278,0.05688099,0.15657605,0.15340859,0.04736323,-0.0066193976,0.012185591,-0.001428616,0.23551524,0.2529469,0.22454812,-11.365721,-8.864151,438,training,-10.050502,-1.1228343
9,1.279228,-0.00043534447,0.2432308,0.00064671785,1.3991299,1.6632988,0.9635281,-0.004985325,1.2205158,0.7019088,1.0205855,-0.0049089417,-0.0044563506,0.12865531,-0.0065747523,-0.0033375872,0.28824508,0.67117566,0.55878735,1.4170303,0.7565749,-0.00142502,-0.00066281785,0.40728083,-0.0040077292,-0.0037421992,0.55417234,0.8743387,0.1437832,0.20048179,-0.004751016,0.41019177,0.17157269,0.055558536,-0.0059525827,-0.006773297,-0.00087910186,-0.001145588,-0.00075922726,1.2439871,-0.0007571108,1.0403363,0.5878426,1.256374,-0.0052386094,1.5313338,0.41681826,0.6741157,0.042683035,-0.0001612459,1.6468632,-0.00022401784,0.77956325,-0.0014273769,0.94363314,-0.0016886892,0.19227318,1.5527071,-0.00569039,0.6139667,1.2479998,-4.5504494e-05,0.01844982,1.4738035,0.3989799,-0.005502832,0.010335393,-0.003556091,0.5995718,0.96635973,0.06530664,-0.011841596,0.6377107,0.07767306,0.42630836,-0.009376762,-0.0066634137,0.010345983,-0.009657373,-0.0063809976,0.03372139,0.057558637,0.051495135,0.46604082,0.4935362,-0.011132675,-0.008726612,0.061788358,-0.009998386,-0.006273833,0.0498338,0.20112877,0.0046239537,0.00801913,-0.0075964127,0.037440136,0.010334602,-0.008122325,-0.01114553,-0.013452361,-0.006477886,-0.007457353,-0.0072998637,0.40760928,-0.0059753777,0.67805105,0.032508235,0.6029103,-0.0094669275,0.3871645,0.019401124,0.032297168,-0.0074828365,-0.007118078,0.9755833,-0.008136884,0.21498826,-0.0028824585,0.5600363,-0.005203614,0.02157524,0.5345714,-0.012015891,0.22754265,0.32720152,-0.003805363,-0.0060351696,0.63352436,12.982147,14.365389,315,training,32.439034,-9.569233
