Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.026475867045294,4.218503713607788,5.037541418659444
10,4.345894405522297,3.474159320195516,2.922262975147792
15,4.0537589751568035,3.573988358179728,3.0635871595265916
20,3.757472773188168,3.3431501388549805,2.571125334622909
25,3.4699829288364685,3.3566328287124634,2.6958077586427027
30,3.4650309257900593,3.3729049364725747,3.088150423400256
35,3.204247641809208,3.586458921432495,3.311103781875299
40,3.21362234390888,3.634996692339579,3.4574104231231066
45,2.9933366431403408,3.7265838781992593,3.0141574752574063
50,3.1331802250183736,3.6040403842926025,2.5505216218987288
55,2.823901682784877,3.575865387916565,3.0149656315239106
