,real_ddG,predicted_ddG,index
0,-12.345567,-10.849478,2
1,-10.456034,-10.543673,7
2,-12.073863,-10.955523,13
3,-11.242613,-10.170095,15
4,-12.982147,-9.931061,25
5,9.477889,12.000087,38
6,9.859496,11.979288,40
7,5.581384,9.6833,67
8,9.727385,10.349112,80
9,10.456034,10.904866,89
10,-8.239923,-9.633276,94
11,-11.670309,-10.441847,98
12,8.27141,10.776344,109
13,-8.76504,-9.607926,119
14,-14.637796,-12.690925,129
15,12.345567,10.902994,149
16,16.421785,12.683213,156
17,8.160578,10.995396,168
18,12.982147,11.317301,185
19,-6.4862504,-8.190554,195
20,-6.8166018,-8.741648,196
21,11.365721,13.38195,233
22,16.421785,13.695297,235
23,-12.073863,-11.871954,245
24,-4.73084,-11.735014,258
25,-12.727605,-11.319637,263
26,-14.661444,-11.208656,266
27,-12.727605,-11.22761,270
28,1.6953815,-2.8994496,277
29,0.4350432,1.1402067,278
30,12.073863,13.916633,284
31,9.859496,14.153608,285
32,9.477889,13.957902,286
33,-7.910733,-10.134417,290
34,16.421785,13.995983,310
35,3.2449806,-2.8204217,329
36,6.1386023,5.1541767,348
37,6.304406,5.903536,352
38,-1.0556402,-5.5129614,376
39,-10.198892,-9.132915,381
40,-7.421132,-8.198868,385
41,-9.808902,-6.509932,403
42,-8.472118,-11.15111,413
43,-6.9530387,-8.574047,425
44,-8.319836,-9.343203,429
45,14.661444,13.43421,440
46,-11.199451,-11.455697,447
47,13.781273,11.861916,454
48,13.3411875,11.768806,455
