,real_ddG,predicted_ddG,index
0,-11.58218649,-8.354129484300003,0
1,-10.54743293,-8.372558680934265,1
2,-13.34199012,-8.558847726428088,2
3,-13.34199012,-8.984346266950554,3
4,-11.58218649,-8.217141343979629,4
5,-13.34199012,-8.274786330692603,5
6,-13.34199012,-6.625637398757648,6
7,-13.34199012,-8.51802421634442,7
8,-8.360079,-8.298815493603549,8
9,13.34199012,9.250629203816333,9
10,13.34199012,9.123373137175545,10
11,13.34199012,9.295512613281222,11
12,13.34199012,9.89039749689157,12
13,13.34199012,9.277595392269301,13
14,13.34199012,9.06450116983466,14
15,13.34199012,9.1588284109551,15
16,13.34199012,9.13122339172994,16
17,11.58218649,8.02781391534377,17
18,-8.497965839,-5.160318632729945,18
19,10.72139686,6.181716423354729,19
20,-9.386459561,-5.541973939310029,20
21,10.72139686,6.826755208587776,21
22,-14.25661517,2.4485280440463977,22
23,12.98292792,8.310984360322799,23
24,-14.25661517,-9.695205268360867,24
25,16.42277292,9.439161646922614,25
26,-9.876834221,-8.328006697926893,26
27,11.58921105,10.113118220468598,27
28,-10.90949373,-8.302042301357417,28
29,10.35125938,10.265530155614313,29
30,-14.25661517,-10.453916722783536,30
31,16.42277292,9.515791895931358,31
32,-12.07458915,-10.416738967347033,32
33,16.42277292,10.332751517058913,33
34,-7.421578212,-8.353602768256891,34
35,6.332368513,8.579144965513725,35
36,9.234156144,9.852469133065984,36
37,8.010413947,8.54960143961612,37
38,8.761648138,8.701102434385326,38
39,-6.332368513,-2.6101522832217676,39
40,-5.022001272,-9.32460912602545,40
41,-9.809491361,-9.560086437681536,41
42,8.761648138,-9.449460327142951,42
43,3.908343849,8.885742908158907,43
44,9.809491361,9.908837901059501,44
45,-5.538193919,-10.027853927638747,45
46,-4.372132515,-9.470086290923465,46
47,1.560313504,9.785791792686036,47
48,0.50579865,-9.469596042439349,48
49,-1.233926214,-2.7207302859617304,49
50,1.560313504,-9.297840602468463,50
51,3.416169776,9.487601606766992,51
