,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.005667581,0.48211202,-0.012074174,2.1370544,-0.002598473,-0.0040250514,-0.0033624803,-0.0029296384,-0.017855234,-0.009324714,-0.0026183056,-0.0006456639,-0.0021053492,-0.004913096,-0.007267739,0.0865192,-0.0003525153,-0.0008715549,0.40589717,1.0712175,-0.0042304373,-0.0032425388,-0.0013043191,0.9327081,0.86955,-0.003459058,0.124964625,1.432482,-0.002711255,0.8091409,-0.0007536922,-0.0022616214,-0.0027957628,-0.0079292115,2.1441891,-0.002049156,-0.009656751,-0.0041276054,0.03720188,-0.0014858618,-0.0045956173,-0.0022848584,-0.0023742437,-0.0010670659,-0.0013452461,0.3896545,0.037584722,1.190437,-0.00014030021,-0.003408271,-0.0014985445,-0.006418643,0.55877507,-0.002897453,-0.0030852472,0.8219646,-0.0013209672,-0.0032028907,-0.014554102,-0.0014258375,0.19898163,-0.0030220156,-0.0047756163,-0.006546689,-0.01295605,0.007941157,-0.02007534,0.11446208,-0.017409613,-0.028078433,-0.008508458,-0.009218856,-0.047419064,-0.018184943,-0.01337473,-0.014334873,-0.016188543,-0.017285096,-0.018938541,0.006134376,-0.016771927,-0.015734186,0.023873596,0.034601133,-0.008960813,-0.018246008,-0.0043563917,0.098369345,0.1845145,-0.024373168,-0.000601905,0.18647115,-0.019122958,0.10570623,-0.00707624,-0.010155868,-0.010096143,-0.015442548,0.40642884,-0.014586519,-0.01787834,-0.014513802,-0.00461429,-0.0075047296,-0.009957283,-0.021156613,-0.026698073,-0.02573412,-0.0031835788,0.0050084656,-0.004491534,0.12262556,-0.02657776,-0.00728555,-0.005381055,-0.014551309,0.06335287,-0.020498322,-0.019464018,0.09392726,-0.006990217,-0.016045421,-0.024950905,-0.021491894,0.00947839,-0.0061193015,-0.017416378,-0.019261068,-8.575752,-9.256359,233,training,-22.147371,11.021336
1,-0.007519731,0.78280956,-0.010375136,2.080079,-0.0059729293,-0.01077664,-0.0033624803,-0.004539028,-0.0069203964,-0.00950601,-0.0026183056,0.283189,-0.003716494,-0.0063511715,-0.006169411,0.29906213,-0.005240909,-0.0033799533,0.3269038,0.2915328,-0.0038401948,-0.0055954265,-0.0015000174,0.16139469,1.1816201,-0.001978819,0.71823657,0.75261474,-0.0041187503,0.96741796,-0.002425529,0.27059016,-0.0014236737,-0.0075247786,1.871323,-0.001548604,-0.0103874635,-0.0037301737,0.41160446,-0.0022725759,-0.0047316817,-0.007822719,-0.009768019,-0.0008773261,-0.0013452461,0.7682359,0.34790137,1.1515472,-0.010270212,-0.003408271,-0.0022882991,-0.0074190805,0.6995864,1.3978283,-0.0074283634,0.5450724,-0.0032741933,-0.004583614,-0.011009228,-0.0042160843,0.45422566,-0.0023682206,-0.007900029,-0.0013325235,-0.013495313,0.03395646,-0.020277062,0.09712419,-0.016624149,-0.031421468,-0.0078947125,-0.00916116,-0.042373873,-0.017534053,-0.010797069,0.013104327,-0.012761508,-0.01829078,-0.018081857,0.022566214,-0.014084633,-0.012752726,0.007991053,-0.00768828,-0.0088479435,-0.01722891,-0.0035166198,-0.0022869837,0.28126374,-0.022254871,0.055598535,0.08416867,-0.014430902,0.086705044,-0.0077036503,-0.0004416461,-0.009663217,-0.015009527,0.32873118,-0.012695631,-0.016215911,-0.015130398,0.029718686,-0.0069746193,-0.009576166,-0.020440929,-0.03001601,-0.02744619,-0.003103147,0.00060722354,0.020683382,0.1828593,-0.02403739,-0.0074174334,-0.004993378,-0.013334814,0.09304315,-0.002168021,-0.01698983,0.053390652,-0.007310156,-0.013462549,-0.022087596,-0.01907168,0.041707948,-0.005392684,-0.016156234,-0.018111333,-9.809491,-11.736155,126,training,-20.956806,2.43485
2,-0.0048673213,0.48211202,-0.011013771,1.2011095,-0.007485037,-0.008615019,-0.0033624803,-0.003059793,-0.013779864,-0.010007094,-0.0026183056,0.4914006,-0.0033524113,-0.009706951,-0.01095515,0.29906213,-0.005240909,-0.0033799533,0.7013843,1.4247615,-0.0051087425,-0.0075139445,-0.0013043191,0.16139469,1.1816201,-0.0012820603,0.8451016,1.6389408,-0.00027227137,0.5193949,-0.004223814,-0.0011528891,-0.0007183827,-0.008586596,1.2434934,-0.0077605927,-0.008709393,-0.0034490337,0.5145176,-0.0022725759,-0.0047316817,1.3492498,-0.005039241,0.6649108,-0.0013452461,-0.0017722683,0.34790137,2.1432588,0.025883343,-0.003408271,-0.0022882991,-0.0077539217,0.6995864,1.0298824,-0.0052462695,0.45001552,-0.0031281358,-0.0041769156,-0.0055242903,3.985261,1.354116,-0.0030680038,-0.007900029,-0.00080049277,-0.0139603065,0.0020508957,-0.019812377,0.046008695,-0.0190483,-0.03475384,-0.008135854,-0.010222459,-0.04732253,-0.018949399,-0.010929228,0.00407952,-0.014670614,-0.019271739,-0.021794632,0.0044736643,-0.01736855,-0.013253919,0.056504678,0.053462766,-0.0096733775,-0.02136923,-0.0047760336,-0.000576089,0.18139938,-0.023801845,0.048588656,0.3088008,-0.014096926,0.01585275,-0.008236345,-0.012156144,-0.0100278305,-0.016052602,0.12936594,-0.016342554,-0.017400049,-0.013945198,0.023802746,-0.008770075,-0.0107766185,0.0097114695,-0.03308805,-0.0183883,-0.003083966,-0.020758368,0.0022884668,0.3536169,-0.02598354,-0.0075713247,-0.006173499,-0.016161282,0.04304346,0.014826433,-0.022651909,0.0041367426,-0.0068986,-0.015551508,-0.021212662,0.10116454,0.12245511,-0.0056852526,-0.018861566,-0.019400174,-11.582187,-11.300393,249,training,-31.830519,-24.051035
3,-0.0056516835,0.61145407,-0.0125996275,2.0648286,0.15600543,-0.002894085,-0.0030643824,-0.0028965813,-0.020169754,-0.009134023,-0.0022919392,0.3922841,-0.00070680317,-0.007752596,-0.009645791,0.35469222,-0.0003167474,-0.00082717865,0.4021451,2.5632136,-0.004602931,-0.00024599314,-0.00093648344,0.2379731,1.1857806,0.1415061,0.5238264,0.7150991,-0.003090422,1.043736,-0.002921065,-0.0022199915,-0.0017722178,-0.009365001,1.9700049,-0.0035702444,-0.00912569,-0.00399956,0.31340092,-0.0014302956,-0.0044551305,-0.0020232252,-0.003252483,-0.00059385,-0.0013031748,-0.0021168673,0.4392791,0.6949862,1.3425733,-0.0030896142,-0.0015133321,-0.00842379,0.70699394,2.8019438,-0.005556893,0.62073785,-0.004086988,-0.0015647077,-0.014975566,1.9619263,0.39701962,-0.0029623436,-0.0057684868,-0.0018776008,-0.011442581,0.01859977,-0.019189347,0.11721746,-0.012175406,-0.024499118,-0.008684077,-0.007818171,-0.04286869,-0.015366195,-0.010872206,0.03428428,-0.010476076,-0.015818918,-0.016588556,0.036013115,-0.012364874,-0.012582437,0.025372587,0.22292165,-0.008036187,-0.014513761,-0.0037358925,0.0034798658,0.34124336,-0.019264843,0.040669627,0.09326458,-0.014796437,0.109936334,-0.0060802987,-0.008374594,-0.009113233,-0.014946731,0.3912719,-0.01130695,-0.01417172,-0.01599607,0.022770707,-0.00658892,-0.008698428,-0.017066462,-0.024426086,-0.02155245,-0.0026202134,-0.015542852,0.040165484,0.0516057,0.026930787,-0.0063409577,-0.004815599,-0.013841389,0.10600526,0.081281535,-0.0128263645,0.07865996,-0.0072375378,-0.011466257,-0.022893326,0.07133166,0.03748078,-0.004775486,-0.015434812,-0.015493838,-11.200126,-9.649685,119,training,-17.992823,-14.415194
4,-0.005667581,0.48211202,-0.01227241,-0.0011421556,0.8224657,0.91946274,-0.0033624803,0.2308616,-0.017855234,-0.009324714,0.32854065,1.2031071,1.411364,-0.0077245696,0.82523054,-0.0059938747,0.9931895,2.1833563,0.40589717,1.0712175,-0.0016815291,1.0454787,-0.0006376268,-0.004192415,0.34732795,-0.003459058,-0.008972636,0.48006722,1.1854398,-0.0046075857,-0.0034688504,-0.0022616214,-0.006615972,-0.008586596,-0.003893227,0.22495997,-0.009656751,-0.010293399,-0.0058606206,-0.0014858618,-0.0045956173,-0.0022848584,0.80223185,-0.0015421814,-0.0013452461,0.38187423,-0.0037573783,0.24400355,0.9363937,-0.0035690402,-0.0014985445,-0.01005562,-0.0068342714,-0.0026323649,1.513943,-0.005643586,-0.006000921,1.430302,-0.014242996,-0.0014258375,-0.0055631334,-0.0030220156,0.54259014,-0.006546689,-0.014324387,0.016666956,-0.022438271,-0.022440985,0.10428775,0.07825243,-0.0066939695,0.034411374,-0.03547167,-0.015016645,0.020031532,0.2528992,0.4843375,-0.018504066,0.07411361,-0.010756769,0.27416903,0.4938746,0.028841896,0.03834292,-0.0050961366,0.1195531,-0.0025588435,-0.026415257,0.015520735,-0.019694973,-0.016648697,0.004218978,0.16378793,-0.013108283,-0.01027553,-0.010085947,-0.01204397,-0.016951991,-0.0135501055,0.02152425,-0.015316372,-0.025905745,-0.012431681,-0.004649109,-0.0080328,-0.01591169,0.03535731,-0.01886514,-0.0036236537,0.021619119,-0.010860355,-0.0059194136,0.14232798,-0.0064353785,-0.005746366,-0.021368345,-0.01180429,-0.017300323,0.40740472,-0.012438148,-0.012775164,0.48662114,-0.020163776,-0.016960694,-0.010081878,-0.005866955,0.05647875,-0.01786874,8.761648,9.249435,378,training,11.943479,-0.5295292
5,-0.0072543733,0.643183,-0.010897544,1.1933573,-0.0064361887,-0.0130267795,-0.0037997134,-0.0050688027,-0.006423687,-0.008673387,-0.003497268,0.19963574,-0.004344533,-0.0068862485,-0.0065770065,-0.0001227279,-0.005625255,-0.0027918369,0.09987254,0.5457413,-0.0031259945,-0.0061442554,-0.0019328486,0.60932773,0.72200537,1.1264087,1.1057757,0.6719183,-0.0031432852,0.4875551,-0.0028806627,-0.0026170656,-0.00072794815,-0.00535545,0.8598001,-0.003072846,-0.008901784,-0.0011963209,0.5950679,-0.002845691,-0.005342916,-0.0050501665,-0.010259617,0.34571436,-0.0014626206,0.9887817,-0.000950415,0.97637147,-0.00023396495,-0.004136117,-0.002469392,-0.0056698537,0.3177135,2.4341533,-0.007753407,-0.00074568175,-0.0034472537,-0.0054521095,-0.008574094,0.17034706,0.7600266,-0.0033157808,-0.00833216,0.058782935,-0.015853357,0.011570833,-0.020476367,0.054381948,-0.01870894,-0.039621897,-0.008080546,-0.011001754,-0.044697795,-0.021099485,-0.012013604,-0.010996571,-0.016215924,-0.02238081,-0.024346856,-0.011931503,-0.018386314,-0.012948225,-0.00025583454,-0.004119015,-0.009789795,-0.023008656,-0.005505724,0.062789045,0.095517494,0.0027578701,0.13657096,0.0890295,-0.013355372,0.025368303,-0.010666891,-0.013434498,-0.010917139,-0.015697923,0.1177936,-0.018962162,-0.02024697,-0.012420257,0.074233025,-0.009617181,-0.012024708,-0.025272707,-0.035615593,-0.029808182,-0.0032306248,0.0192953,-0.013738174,0.2772832,-0.023436781,-0.009206086,-0.0062655252,-0.014504426,0.010748727,0.035507817,-0.027184486,-0.017721074,-0.007777387,-0.016652904,-0.02103677,-0.015176927,0.12109395,-0.006232056,-0.01758511,-0.01938987,-7.1635184,-9.056795,105,training,-23.437756,-3.7719436
6,-0.0071624266,0.13437375,-0.010274169,2.3062158,-0.0013929544,-0.005468754,-0.0037977868,-0.0050688027,-0.011462562,-0.0065356516,-0.0040743086,-0.0021012533,-0.0024177276,-0.0046801064,-0.006551871,-5.8980135e-05,0.47277582,0.16526094,0.26320103,0.0990791,-0.0020704677,-0.00081880455,-0.0019328486,0.8968485,0.69898415,-0.0045680893,0.64838487,1.299808,-0.0006902689,0.7597792,-0.0012465434,-0.0026170656,-0.001406548,-0.006772789,2.0272026,0.51200485,-0.0077340505,-0.0034100683,0.33409923,-0.0015923243,-0.005342916,-0.006416062,-0.0080258055,-0.0013008544,-0.0014626206,1.1718824,-0.000950415,1.462411,-0.0057929903,-0.0019618256,-0.0018941457,-0.0013987018,0.47914386,-0.0040887026,0.22531039,0.73039377,-0.0018128456,-0.00029629737,-0.0066116843,-0.009678572,0.3997623,-0.003352714,-0.0048883236,-0.009936713,-0.014526633,-0.014874875,-0.020041805,0.12534823,-0.018373486,-0.030896274,-0.0080766855,-0.009732245,-0.04659038,-0.019150244,-0.014426508,-0.015155811,-0.01619329,-0.019525351,-0.019809073,-0.007919545,-0.0069127856,-0.012142395,0.0057573323,-0.012058455,-0.008678976,-0.020503994,-0.0049303602,0.100426786,0.15843394,-0.02151639,0.067048945,0.11772577,-0.018688949,0.089307375,-0.008849811,-0.01023729,-0.008918185,-0.015256339,0.36145428,-0.0033580302,-0.019608164,-0.014384131,0.024892364,-0.007920703,-0.011350191,-0.023611574,-0.027944077,-0.027059421,-0.0033518213,0.047969896,-0.009631309,0.14171189,-0.025621986,-0.008284901,-0.0056456653,-0.013338922,0.05236296,-0.021040529,-0.017810978,0.072308846,-0.0073040267,-0.0160835,-0.022823324,-0.023356896,0.030336158,-0.0063329716,-0.018015364,-0.020063337,-2.5376084,-4.7568607,63,training,-25.759926,16.119667
7,-0.0056596324,0.5549945,-0.012436019,2.4063768,-0.002964456,-0.0045973705,-0.0032233011,-0.002886546,-0.019012496,-0.009209965,-0.0024403988,0.55386925,-0.0016473418,-0.007738583,-0.009470256,0.32688034,-0.00025636225,-0.0007825684,0.4040211,1.0701547,-0.0044166846,-0.003224905,-0.0013656485,0.96110827,1.1837733,-0.0032479996,0.52428067,1.7891204,-0.0028279321,1.2931082,-0.0034454435,1.1545091,-0.0020036746,-0.008980444,1.8607856,-0.003946726,-0.00971918,-0.0018759113,0.31197983,-0.0014336803,-0.0045763925,-0.002154041,-0.0028133641,1.3761823,-0.0013252029,-0.0021604805,0.39382657,1.1399782,-0.0010211539,-0.0032444918,-0.0014866011,-0.008086464,0.70324326,1.1611726,-0.0058187307,0.47503695,-0.004140501,-0.0027448249,-0.012636187,3.312483,0.6650166,-0.0030069568,-0.0052509527,-0.004953035,-0.013483002,0.013403049,-0.019938359,0.06744888,-0.017062644,-0.032217115,-0.008309264,-0.009624206,-0.047053672,-0.018162629,-0.010647375,0.003671678,-0.015105303,-0.018319612,-0.02113043,0.004760379,-0.016774077,-0.013379183,0.024810938,0.05615435,-0.009576271,-0.018759467,-0.004553991,0.034424923,0.18277346,-0.023623683,0.010153567,0.25533578,-0.01470777,0.052020755,-0.007278346,0.015252862,-0.010651019,-0.015971381,0.22927442,-0.015184513,-0.017006824,-0.013848483,0.0048376117,-0.007874913,-0.010148878,-0.02125465,-0.031030718,-0.01354197,-0.0030705729,-0.019422716,-0.002498763,0.22601765,-0.025274828,-0.0071732784,-0.0057137585,-0.015576509,0.056928538,-0.0033130606,-0.021259284,-0.003405918,-0.0071242936,-0.015624682,-0.023304274,0.072283976,0.07253776,-0.0058658216,-0.016795158,-0.0181882,-11.391156,-9.938044,629,training,-27.195805,-25.98335
8,-0.005667581,0.48211202,-0.01227241,3.7170572,-0.002598473,-0.0016668505,-0.0033624803,-0.0029296384,-0.017855234,-0.009324714,-0.0019412076,0.3522924,-0.0021053492,-0.0077245696,-0.00929472,0.35056627,-0.0003525153,-0.0008715549,0.40589717,1.0712175,-0.0042304373,0.20137604,-0.0013043191,1.0619972,1.4796149,-0.003459058,0.6496079,0.78579116,-0.002711255,0.47704345,-0.0023810829,-0.0022616214,-0.000880541,-0.008586596,1.4390702,-0.0031942439,-0.00935788,-0.0037301737,0.4168465,-0.0014858618,-0.0045956173,-0.0022848584,-0.0023742437,-0.004136233,-0.0013452461,0.3388951,0.34790137,0.74055487,-0.00014030021,-0.003310063,-0.0014985445,-0.0058635604,0.94641125,-0.0003951031,1.09479,0.45001552,-0.0033513808,-0.0032028907,-0.014554102,1.7162083,0.48725808,-0.0030220156,-0.0047756163,0.28922042,-0.012484676,0.012235938,-0.019759364,0.2273928,-0.013093318,-0.024341492,-0.0084639,-0.0081349285,-0.045456655,-0.016747883,-0.010726287,0.0047137775,-0.011586664,-0.01685028,-0.01713775,0.022131959,-0.012716952,-0.0123116225,0.029596612,0.055365838,-0.008422585,-0.010355601,-0.0038815897,0.07414414,0.28632492,-0.02397655,0.019920077,0.086678356,-0.015560346,0.031944457,-0.0064936304,-0.0088322405,-0.008634801,-0.015146685,0.36215365,-0.010832271,-0.01545732,-0.015097591,0.007736718,-0.006223769,-0.009489837,-0.019018935,-0.023125349,-0.024287691,-0.003007269,-0.009433198,0.010463198,0.03983094,-0.021674115,-0.0068764514,-0.0050890385,-0.012444715,0.102740616,-0.021421941,0.007870406,0.028273089,-0.0070670126,-0.01229038,-0.023407854,0.020728283,0.03346739,-0.0053978935,-0.013458338,-0.0055547007,-1.2339262,-0.5291387,717,training,-25.633944,19.645952
9,-0.005396138,-0.00022841446,-0.010897029,-0.0018489894,0.9267049,0.8813155,-0.0037997134,0.27588966,-0.010706625,-0.0099562,0.40781006,1.306497,1.2761601,-0.010063611,-0.009561255,-0.0065399394,0.89275295,2.2498803,0.59453195,1.3111843,-0.0040375567,1.0935473,-0.0012765169,-0.0009863685,0.32605344,0.31540346,-0.008890178,0.06557925,1.2451245,-0.0050878297,-0.0067739207,-0.0013719616,-0.008006411,-0.006772789,-0.0023802728,0.24813843,-0.009149636,-0.010007274,-0.007054941,-0.0014581323,-0.005342916,1.2002075,0.7987527,0.6644813,-0.0014626206,-0.0007214833,-0.005591797,0.35067272,0.99787,-0.004267425,-0.0026107018,-0.011458339,-0.0066002533,1.2860672,1.3220208,-0.007242767,-0.0061793504,1.3624455,-0.007110573,0.61385006,-0.0060697994,-0.003352714,0.6876091,-0.012439851,-0.014946997,-0.012631087,-0.022274759,-0.025649948,0.113290325,0.023037354,-0.006180092,0.045645293,-0.038373437,-0.015893977,0.0245149,0.34855685,0.3809407,-0.02116933,-0.014724396,-0.01154117,0.20722161,0.5032907,0.05444207,0.04034664,-0.006106028,0.12037085,-0.003307979,-0.023549777,0.017969334,-0.014566476,-0.016789393,-0.017277319,0.20833603,-0.010786503,-0.011917606,-0.010374324,-0.011976267,-0.016543698,-0.013192838,0.014886874,-0.017019747,-0.025280397,-0.013047559,-0.005820278,-0.009266592,0.0119382525,0.020970969,-0.0029602663,-0.0036831244,-0.011159191,-0.01130586,-0.005806167,0.11055379,-0.007068854,-0.005767536,-0.021775652,-0.0104494635,0.030642085,0.30908546,-0.012250492,-0.012537922,0.40655154,-0.020211464,-0.0029998375,-0.010061411,-0.005826008,0.062548205,-0.021268373,12.346309,12.5923195,482,training,9.231221,-2.6837611
