,real_ddG,predicted_ddG,index
0,-10.45603334,-9.57086169719,6
1,7.272164360189665,5.4676978956227895,39
2,12.073863035611195,10.876028551162552,48
3,14.25575783385418,10.771614994450157,52
4,10.28987590712608,12.337531825614239,58
5,12.982147179797291,12.064890058999165,60
6,8.822677770172534,12.762685109954646,61
7,9.477889153,11.079334160421757,64
8,-6.73452098,-6.406472154882001,71
9,14.25575783385418,11.718519562317729,92
10,-7.953908585,-6.432466060304204,104
11,11.365720446897749,11.624934598717338,108
12,13.330054112124705,-10.528215345873237,121
13,7.794099337579717,-6.7188938675605465,145
14,7.621227549034938,-2.7261806705763605,163
15,8.822677770172534,12.189752584728502,164
16,-5.762510154,-0.735150709932942,166
17,-5.020835886,-5.466482438733617,179
18,-12.28633332,0.7291908364187116,209
19,9.477889153,7.527494069556169,217
20,-14.66144387,-11.78519074618116,236
21,-14.66144387,-11.341545369286127,237
22,-9.842777871,-9.812401856827151,244
23,-0.435043175,6.727007353843832,276
24,-13.78127315,-6.471110200882477,280
25,-10.77959928,-3.2262446904509883,283
26,-16.42178533,-9.594691896473023,291
27,-14.25575783,-9.437158462470627,293
28,16.42178532510618,14.244928552842284,313
29,-11.24261252,3.0280841797661844,319
30,-10.78414116,-9.941298411217788,322
31,8.911090444560614,6.689898652823307,338
32,-7.794099338,1.4345905530340832,343
33,10.639639741358984,5.89793575498875,345
34,8.645135192345712,8.702215137593305,349
35,10.784141163895436,8.686600627117677,358
36,-9.859496001,-4.153675931387276,363
37,9.339126938530914,6.348493349401697,365
38,6.181253776842806,-0.3715133876867979,373
39,-6.706176965,-10.681269007894615,379
40,-7.445915062,-10.777312390257089,412
41,12.901102420085426,11.996961965633064,419
42,-8.319835294,-8.586849841650086,420
43,-7.894112713,-6.967876006725278,422
44,-12.07386304,-13.068712147352018,430
45,12.461017056957832,11.018591060558355,432
46,-12.90110242,-5.5372515925549735,441
47,-8.538379024,-7.284000736145057,478
