Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.75329938199785,5.3467057016160755,5.351444085439046
10,4.85379926694764,4.622207959493001,5.154828813340929
15,4.564737270275752,4.321405145857069,5.008980645073785
20,4.080064296722412,3.8742653263939753,4.773943583170573
25,3.969817085398568,4.091998471154107,5.2534230550130205
30,3.2870138121975794,3.6709530618455677,4.3933952119615345
35,2.942770461241404,3.06407454278734,4.396975040435791
40,2.530316490266058,3.1530599064297147,4.360170788235134
45,2.3344969087176852,2.7778528266482883,3.5640910466512046
50,2.192947026756075,2.5219870938195124,3.7777272860209146
55,2.150334217482143,2.9176237848069935,3.5572364860110812
60,1.9539627134799957,2.5183344152238636,3.6501359939575195
65,1.99649545053641,2.5100093152787952,3.992401917775472
70,2.0593450417121253,2.5842196146647134,3.4422248469458685
75,1.7974280963341396,2.66845883263482,3.746548122829861
80,1.612880378961563,2.3200868235694037,3.6574889289008246
85,1.8283289670944214,2.7107021543714733,3.373837020662096
90,1.5298704355955124,2.41731776131524,3.5724782148996987
95,1.4623317056232028,2.830035818947686,3.832927703857422
100,1.563680640525288,2.7161084016164145,3.7251326772901745
105,1.5140481723679438,2.4712863763173423,3.7173554632398815
110,1.4717974099848006,2.8183201683892145,3.734412988026937
115,1.522740398844083,2.4616285959879556,3.8143875333997936
