,real_ddG,predicted_ddG,index
0,-9.41236,-8.725322,1
1,-14.662326,-11.826481,25
2,-12.728371,-11.302923,28
3,-12.074589,-13.235104,40
4,-10.152485,-9.751909,42
5,-5.9894924,-9.510182,43
6,-7.168044,-9.064554,60
7,-5.182881,-7.596281,76
8,7.2991705,8.775585,82
9,-5.269798,-7.7179966,83
10,6.227926,8.960351,94
11,6.7501397,-5.085417,106
12,-12.901878,-10.737818,130
13,-11.013371,-11.105423,134
14,-11.200126,-11.140995,135
15,-3.1565387,-6.859447,139
16,-11.582187,-11.0078945,150
17,-2.809536,-9.706434,164
18,-14.222214,-10.6828,168
19,-8.911627,-10.630309,169
20,-10.456662,-10.61207,172
21,-8.911627,-10.713402,173
22,-8.803132,-10.652502,181
23,8.538893,8.426996,188
24,-10.373469,-10.593891,204
25,-4.019613,-5.298735,209
26,-7.573369,-8.56864,231
27,4.398601,7.521747,239
28,6.3846426,-4.863314,254
29,8.208399,8.832756,260
30,8.911627,8.3705845,262
31,1.0335548,4.391336,280
32,-10.547433,-9.271924,291
33,-12.346309,-12.134036,297
34,-11.366404,-13.958058,306
35,12.074589,-2.4387376,311
36,-9.738947,-13.321793,321
37,-9.738947,-11.037285,326
38,9.234157,5.9684286,341
39,14.662326,11.798339,359
40,5.05872,6.2856917,365
41,-9.081853,-7.3670545,375
42,9.234157,10.247057,385
43,7.573369,6.758854,398
44,8.412317,8.438056,402
45,10.373469,9.511062,403
46,7.2991705,6.3106,406
47,-6.7501397,2.6637695,440
48,10.199505,11.03391,455
49,8.538893,9.878002,457
50,9.234157,7.4027405,461
51,12.901878,10.815557,464
52,9.485906,10.560389,475
53,14.662326,13.936382,495
54,2.809536,11.42617,498
55,4.019613,6.7027035,527
56,11.391156,9.191973,529
57,7.573369,8.982479,565
58,-6.227926,-7.5808563,570
59,7.573369,4.425722,582
60,-11.391156,-11.54353,587
61,-8.208399,-9.680435,594
62,9.234157,9.704556,623
63,-10.78479,-10.477734,634
64,-4.823849,-9.458822,639
65,9.738947,16.029394,655
66,9.738947,11.781031,661
67,10.757191,7.730204,662
68,9.964145,7.8716736,663
69,13.34199,13.883209,681
70,8.010414,9.800566,705
71,-5.0220013,-7.9379826,708
