Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.520898865328895,4.859482606252034,5.7909919420878095
10,4.889224704768923,4.941917684343126,5.3977729479471845
15,4.47567379143503,4.56542706489563,5.668664031558567
20,4.175762239429686,4.212919473648071,4.998493724399143
25,3.9649788008795843,4.155664417478773,4.830938816070557
30,3.7790236506197186,4.16395918528239,4.445495817396376
35,3.475187894370821,3.872389475504557,4.39432512389289
40,3.2606910202238293,3.793770180808173,4.273858706156413
45,3.091123617357678,3.5777391857571073,3.8412785794999866
50,2.9460199309719934,3.2070568137698703,3.919517305162218
55,2.408129432135158,3.329454925325182,3.708953751458062
60,2.4798288411564298,2.8421908484564886,4.0580276383294
65,2.4010779096020594,3.119169076283773,3.694078312979804
70,2.080296137266689,2.6987158987257214,3.5582004653082953
75,2.28389349910948,2.8601666026645236,3.421235349443224
80,1.92398787703779,2.691146797604031,3.3609408272637262
85,1.9354783048232396,2.83974379963345,3.4566548665364585
90,1.8208267705308065,2.7147714032067194,3.959004190233019
95,1.9327003757158916,2.9168222745259604,3.768607219060262
100,1.780762544936604,2.461163812213474,3.2480022377438016
105,1.8284970886177487,2.546961201561822,3.6491993268330893
110,1.7110180639558368,2.589621252483792,3.4706715212927923
115,1.7320201214816835,2.4659472041659884,3.3875024848514133
120,1.5871065457661946,2.479176547792223,3.3490681648254395
125,1.7465269400013819,2.306716892454359,3.500677479637994
130,1.6675965521070693,2.5313261349995932,3.4925513532426624
135,1.4963680340184107,2.4224905172983804,3.325991259680854
140,1.6959195915195677,2.5342784192827015,3.287617471483019
145,1.5390068756209478,2.654761208428277,3.456148518456353
150,1.5649568918678496,2.615167246924506,3.3064783149295383
155,1.5196172528796725,2.392001814312405,3.403957419925266
160,1.6155004766252306,2.522684097290039,3.2449245187971325
