,real_ddG,predicted_ddG,index
0,-11.582187,-9.545877,0
1,-10.547433,-9.164446,1
2,-13.34199,-1.4333181,2
3,-13.34199,-9.324749,3
4,-11.582187,-9.518817,4
5,-13.34199,-8.963092,5
6,-13.34199,-9.178615,6
7,-13.34199,-9.131736,7
8,-8.360079,-7.9693394,8
9,13.34199,8.914175,9
10,13.34199,8.953708,10
11,13.34199,5.937646,11
12,13.34199,8.7997265,12
13,13.34199,8.816215,13
14,13.34199,9.030453,14
15,13.34199,8.984796,15
16,13.34199,9.206671,16
17,11.582187,8.297553,17
18,-8.497966,-7.409137,18
19,10.721396,7.0772114,19
20,-9.386459,-0.17242146,20
21,10.721396,4.0701714,21
22,-14.256616,0.8659928,22
23,12.982928,6.794225,23
24,-14.256616,-2.879176,24
25,16.422773,6.545912,25
26,-9.876834,-4.9777164,26
27,11.589211,7.512864,27
28,-10.909493,-5.072097,28
29,10.351259,7.3812485,29
30,-14.256616,-3.5350409,30
31,16.422773,6.762732,31
32,-12.074589,-3.5683994,32
33,16.422773,6.6905847,33
34,-7.4215784,-10.117126,34
35,6.3323684,8.333183,35
36,9.234157,8.1148815,36
37,8.010414,8.212363,37
38,8.761648,8.102278,38
39,-6.3323684,-10.831864,39
40,-5.0220013,-10.176805,40
41,-9.809491,-10.412918,41
42,8.761648,10.115873,42
43,3.9083438,8.24005,43
44,9.809491,9.327614,44
45,-5.5381937,-10.132313,45
46,-4.3721323,3.654256,46
47,1.5603135,10.964512,47
48,0.50579864,0.1525774,48
49,-1.2339262,-10.282227,49
50,1.5603135,-9.262696,50
51,3.41617,10.994639,51
